model,strategy,window_days,review_threshold,escalate_threshold,scenario,validation_pr_auc,cost_total,cost_per_txn,approve_all_total,avoided_loss_total,review_count,direct_escalations,expected_review_handoffs,approved_fraud,fraud_not_stopped_amount,regret_pct
tree,static,static,0.3124503500,0.9811374000,optimista_100_100,0.3471017187,1235782.3789999997,26.6971068504,1577439.8372500001,341657.4582500004,3021,473,153.0000000000,1200,214141.6920000000,229.3417718483
tree,static,static,0.3124503500,0.9811374000,favorable_90_98,0.3471017187,1262344.2136809998,27.2709329145,1577439.8372500001,315095.6235690003,3021,473,137.7000000000,1200,218771.7849880000,196.7915757985
tree,static,static,0.3124503500,0.9811374000,adverso_80_95,0.3471017187,1291161.1443924999,27.8934767308,1577439.8372500001,286278.6928575002,3021,473,122.4000000000,1200,223794.0685900000,165.6879731338
tree,static,static,0.3124503500,0.9811374000,severo_60_90,0.3471017187,1342519.3929450000,29.0029897588,1577439.8372500001,234920.4443050001,3021,473,91.8000000000,1200,232747.2248600000,127.0030977569
tree,static,static,0.3124503500,0.9969480600,optimista_100_100,0.3471017187,1302466.3772499999,28.1377082514,1577439.8372500001,274973.4600000002,3021,237,176.0000000000,1329,225887.0830000000,247.1133686203
tree,static,static,0.3124503500,0.9969480600,favorable_90_98,0.3471017187,1328947.2250899998,28.7097847240,1577439.8372500001,248492.6121600003,3021,237,158.4000000000,1329,230504.6913200000,212.4507062438
tree,static,static,0.3124503500,0.9969480600,adverso_80_95,0.3471017187,1356929.5069499998,29.3142972834,1577439.8372500001,220510.3303000003,3021,237,140.8000000000,1329,235383.4186000000,179.2214217046
tree,static,static,0.3124503500,0.9969480600,severo_60_90,0.3471017187,1407111.1130500000,30.3983908283,1577439.8372500001,170328.7242000001,3021,237,105.6000000000,1329,244135.1414000000,137.9247430086
tree,static,static,0.3926696000,0.8583275700,optimista_100_100,0.3471017187,765639.6612500000,16.5404234537,1577439.8372500001,811800.1760000001,2979,1866,215.0000000000,782,131370.3150000000,104.0465432412
tree,static,static,0.3926696000,0.8583275700,favorable_90_98,0.3471017187,806039.4156429999,17.4131956975,1577439.8372500001,771400.4216070002,2979,1866,193.5000000000,782,138411.3157640000,89.5090940582
tree,static,static,0.3926696000,0.8583275700,adverso_80_95,0.3471017187,853187.6603650000,18.4317583090,1577439.8372500001,724252.1768850001,2979,1866,172.0000000000,782,146625.9670200000,75.5642207556
tree,static,static,0.3926696000,0.8583275700,severo_60_90,0.3471017187,935828.6097099999,20.2170841822,1577439.8372500001,641611.2275400002,2979,1866,129.0000000000,782,161028.2190800000,58.2368154159
tree,static,static,0.3926696000,0.8951512000,optimista_100_100,0.3471017187,979690.7540000001,21.1646558362,1577439.8372500001,597749.0832500000,2986,1254,250.0000000000,895,168997.1920000000,161.0921585132
tree,static,static,0.3926696000,0.8951512000,favorable_90_98,0.3471017187,1025022.5014525001,22.1439759220,1577439.8372500001,552417.3357975000,2986,1254,225.0000000000,895,176898.3654700000,140.9945244236
tree,static,static,0.3926696000,0.8951512000,adverso_80_95,0.3471017187,1074371.4539750000,23.2100813147,1577439.8372500001,503068.3832750001,2986,1254,200.0000000000,895,185498.1833000000,121.0781940265
tree,static,static,0.3926696000,0.8951512000,severo_60_90,0.3471017187,1162252.6380749999,25.1086141000,1577439.8372500001,415187.1991750002,2986,1254,150.0000000000,895,200816.6501000000,96.5222629972
tree,static,static,0.3926696000,0.9811374000,optimista_100_100,0.3471017187,1095111.2840000000,23.6581322560,1577439.8372500001,482328.5532500001,2992,473,291.0000000000,1062,189584.4320000000,191.8522684677
tree,static,static,0.3926696000,0.9811374000,favorable_90_98,0.3471017187,1138280.0195909999,24.5907239213,1577439.8372500001,439159.8176590002,2992,473,261.9000000000,1062,197112.2816680000,167.6226634962
tree,static,static,0.3926696000,0.9811374000,adverso_80_95,0.3471017187,1184268.6681925000,25.5842353084,1577439.8372500001,393171.1690575001,2992,473,232.8000000000,1062,205130.5509900000,143.6922327352
tree,static,static,0.3926696000,0.9811374000,severo_60_90,0.3471017187,1266581.4506450000,27.3624716595,1577439.8372500001,310858.3866050001,2992,473,174.6000000000,1062,219486.3044600000,114.1629494284
tree,static,static,0.3926696000,0.9969480600,optimista_100_100,0.3471017187,1168283.3574999999,25.2388981724,1577439.8372500001,409156.4797500002,3000,237,344.0000000000,1161,202436.4100000000,211.3529675761
tree,static,static,0.3926696000,0.9969480600,favorable_90_98,0.3471017187,1210608.2869704999,26.1532607525,1577439.8372500001,366831.5502795002,3000,237,309.6000000000,1161,209821.1977340000,184.6278671623
tree,static,static,0.3926696000,0.9969480600,adverso_80_95,0.3471017187,1254974.0159399998,27.1117115500,1577439.8372500001,322465.8213100003,3000,237,275.2000000000,1161,217560.9071200000,158.2415867135
tree,static,static,0.3926696000,0.9969480600,severo_60_90,0.3471017187,1334686.3233850000,28.8337687871,1577439.8372500001,242753.5138650001,3000,237,206.4000000000,1161,231471.7779800000,125.6786244835
tree,static,static,0.4648599600,0.8583275700,optimista_100_100,0.3471017187,671994.2395000000,14.5173635097,1577439.8372500001,905445.5977500001,2919,1866,240.0000000000,757,115073.5460000000,79.0896012677
tree,static,static,0.4648599600,0.8583275700,favorable_90_98,0.3471017187,723441.3516595000,15.6287962941,1577439.8372500001,853998.4855905001,2919,1866,216.0000000000,757,124037.5655060000,70.0893436432
tree,static,static,0.4648599600,0.8583275700,adverso_80_95,0.3471017187,782011.7798350001,16.8941169573,1577439.8372500001,795428.0574150000,2919,1866,192.0000000000,757,134240.4225800000,60.9180431532
tree,static,static,0.4648599600,0.8583275700,severo_60_90,0.3471017187,885248.1419649998,19.1243738678,1577439.8372500001,692191.6952850003,2919,1866,144.0000000000,757,152227.9638200000,49.6842962311
tree,static,static,0.4648599600,0.8951512000,optimista_100_100,0.3471017187,831376.2360000000,17.9605572814,1577439.8372500001,746063.6012500001,2935,1254,296.0000000000,849,143177.1280000000,121.5656472286
tree,static,static,0.4648599600,0.8951512000,favorable_90_98,0.3471017187,894208.4968765001,19.3179480411,1577439.8372500001,683231.3403735000,2935,1254,266.4000000000,849,154125.0690220000,110.2386544051
tree,static,static,0.4648599600,0.8951512000,adverso_80_95,0.3471017187,961651.8242949999,20.7749535374,1577439.8372500001,615788.0129550002,2935,1254,236.8000000000,849,165874.9346600000,97.8833743309
tree,static,static,0.4648599600,0.8951512000,severo_60_90,0.3471017187,1082158.5893549998,23.3783099517,1577439.8372500001,495281.2478950003,2935,1254,177.6000000000,849,186873.8155400000,82.9793694890
tree,static,static,0.4648599600,0.9811374000,optimista_100_100,0.3471017187,936006.8800000000,20.2209354274,1577439.8372500001,641432.9572500001,2942,473,357.0000000000,996,161873.8400000000,149.4502022038
tree,static,static,0.4648599600,0.9811374000,favorable_90_98,0.3471017187,997950.8522630000,21.5591361287,1577439.8372500001,579488.9849870001,2942,473,321.3000000000,996,172671.5395240000,134.6296697862
tree,static,static,0.4648599600,0.9811374000,adverso_80_95,0.3471017187,1063352.0811524999,22.9720253441,1577439.8372500001,514087.7560975002,2942,473,285.6000000000,996,184070.5010700000,118.8106886549
tree,static,static,0.4648599600,0.9811374000,severo_60_90,0.3471017187,1180665.9624850000,25.5064045990,1577439.8372500001,396773.8747650001,2942,473,214.2000000000,996,204522.5847800000,99.6357239297
tree,static,static,0.4648599600,0.9969480600,optimista_100_100,0.3471017187,997579.0460000000,21.5511038476,1577439.8372500001,579860.7912500001,2950,237,425.0000000000,1080,172698.0080000000,165.8594718224
tree,static,static,0.4648599600,0.9969480600,favorable_90_98,0.3471017187,1060049.0812275000,22.9006693000,1577439.8372500001,517390.7560225001,2950,237,382.5000000000,1080,183591.9271700000,149.2296743087
tree,static,static,0.4648599600,0.9969480600,adverso_80_95,0.3471017187,1125243.8991999999,24.3090993368,1577439.8372500001,452195.9380500002,2950,237,340.0000000000,1080,194959.7216000000,131.5464434149
tree,static,static,0.4648599600,0.9969480600,severo_60_90,0.3471017187,1242510.4851750000,26.8424568510,1577439.8372500001,334929.3520750001,2950,237,255.0000000000,1080,215413.0409000000,110.0928527457
tree,static,static,0.6501569000,0.8583275700,optimista_100_100,0.3471017187,656747.8190000000,14.1879889175,1577439.8372500001,920692.0182500001,2827,1866,267.0000000000,730,112413.6120000000,75.0263590439
tree,static,static,0.6501569000,0.8583275700,favorable_90_98,0.3471017187,709988.8963785000,15.3381774585,1577439.8372500001,867450.9408715001,2827,1866,240.3000000000,730,121691.5037180000,66.9265174046
tree,static,static,0.6501569000,0.8583275700,adverso_80_95,0.3471017187,770414.4682550000,16.6435755418,1577439.8372500001,807025.3689950001,2827,1866,213.6000000000,730,132218.8727400000,58.5316127523
tree,static,static,0.6501569000,0.8583275700,severo_60_90,0.3471017187,876994.0468949998,18.9460573116,1577439.8372500001,700445.7903550003,2827,1866,160.2000000000,730,150791.5994600000,48.2886328538
tree,static,static,0.6501569000,0.8951512000,optimista_100_100,0.3471017187,836451.2607500000,18.0701950949,1577439.8372500001,740988.5765000001,2843,1254,319.0000000000,826,144054.1410000000,122.9181650114
tree,static,static,0.6501569000,0.8951512000,favorable_90_98,0.3471017187,898679.2683060000,19.4145319256,1577439.8372500001,678760.5689440001,2843,1254,287.1000000000,826,154898.5944880000,111.2897839490
tree,static,static,0.6501569000,0.8951512000,adverso_80_95,0.3471017187,965498.1711050001,20.8580477242,1577439.8372500001,611941.6661450000,2843,1254,255.2000000000,826,166541.4645400000,98.6748542266
tree,static,static,0.6501569000,0.8951512000,severo_60_90,0.3471017187,1084877.1147200002,23.4370393554,1577439.8372500001,492562.7225299999,2843,1254,191.4000000000,826,187347.4025600000,83.4390378427
tree,static,static,0.6501569000,0.9811374000,optimista_100_100,0.3471017187,919541.8570000001,19.8652348722,1577439.8372500001,657897.9802500000,2862,473,388.0000000000,965,158997.8360000000,145.0621967260
tree,static,static,0.6501569000,0.9811374000,favorable_90_98,0.3471017187,983424.7979770000,21.2453238993,1577439.8372500001,594015.0392730001,2862,473,349.2000000000,965,170134.9039960000,131.2144281311
tree,static,static,0.6501569000,0.9811374000,adverso_80_95,0.3471017187,1050831.1436725000,22.7015304645,1577439.8372500001,526608.6935775001,2862,473,310.4000000000,965,181884.7380300000,116.2341996433
tree,static,static,0.6501569000,0.9811374000,severo_60_90,0.3471017187,1171758.3700649999,25.3139702751,1577439.8372500001,405681.4671850002,2862,473,232.8000000000,965,202969.5426200000,98.1295623923
tree,static,static,0.6501569000,0.9969480600,optimista_100_100,0.3471017187,978751.3917500001,21.1443624133,1577439.8372500001,598688.4455000000,2872,237,466.0000000000,1039,169403.9290000000,160.8418140893
tree,static,static,0.6501569000,0.9969480600,favorable_90_98,0.3471017187,1043440.0595790000,22.5418578837,1577439.8372500001,533999.7776710001,2872,237,419.4000000000,1039,180686.5494920000,145.3247031811
tree,static,static,0.6501569000,0.9969480600,adverso_80_95,0.3471017187,1110929.2739700000,23.9998546949,1577439.8372500001,466510.5632800001,2872,237,372.8000000000,1039,192456.2215600000,128.6008592947
tree,static,static,0.6501569000,0.9969480600,severo_60_90,0.3471017187,1232330.0698800001,26.6225252194,1577439.8372500001,345109.7673700000,2872,237,279.6000000000,1039,213634.2382400000,108.3714729127
tree,static,static,0.7486234300,0.8583275700,optimista_100_100,0.3471017187,751373.8010000001,16.2322323014,1577439.8372500001,826066.0362500000,1502,1866,235.0000000000,762,129042.3480000000,100.2446249007
tree,static,static,0.7486234300,0.8583275700,favorable_90_98,0.3471017187,793345.0810025000,17.1389548489,1577439.8372500001,784094.7562475001,1502,1866,211.5000000000,762,136358.0488700000,86.5245106611
tree,static,static,0.7486234300,0.8583275700,adverso_80_95,0.3471017187,842118.3945750003,18.1926244804,1577439.8372500001,735321.4426749998,1502,1866,188.0000000000,762,144856.7121000000,73.2864486862
tree,static,static,0.7486234300,0.8583275700,severo_60_90,0.3471017187,927688.2221750000,20.0412240959,1577439.8372500001,649751.6150750001,1502,1866,141.0000000000,762,159771.1169000000,56.8603785487
tree,static,static,0.7486234300,0.8951512000,optimista_100_100,0.3471017187,749915.6010000000,16.2007302167,1577439.8372500001,827524.2362500001,2114,1254,383.0000000000,762,129042.3480000000,99.8560077947
tree,static,static,0.7486234300,0.8951512000,favorable_90_98,0.3471017187,822303.5101065002,17.7645555122,1577439.8372500001,755136.3271434999,2114,1254,344.7000000000,762,141658.1930620000,93.3329688560
tree,static,static,0.7486234300,0.8951512000,adverso_80_95,0.3471017187,899627.5856950000,19.4350188100,1577439.8372500001,677812.2515550001,2114,1254,306.4000000000,762,155132.5018600000,85.1203708047
tree,static,static,0.7486234300,0.8951512000,severo_60_90,0.3471017187,1037945.2474550002,22.4231512337,1577439.8372500001,539494.5897949999,2114,1254,229.8000000000,762,179241.0343400000,75.5034509837
tree,static,static,0.7486234300,0.9811374000,optimista_100_100,0.3471017187,832126.6342500000,17.9767684385,1577439.8372500001,745313.2030000001,2673,473,541.0000000000,812,143710.1190000000,121.7656318646
tree,static,static,0.7486234300,0.9811374000,favorable_90_98,0.3471017187,906321.0912115001,19.5796213185,1577439.8372500001,671118.7460385000,2673,473,486.9000000000,812,156651.1376020000,113.0864639968
tree,static,static,0.7486234300,0.9811374000,adverso_80_95,0.3471017187,984390.5703825000,21.2661878715,1577439.8372500001,593049.2668675001,2673,473,432.8000000000,812,170266.0731100000,102.5624272794
tree,static,static,0.7486234300,0.9811374000,severo_60_90,0.3471017187,1124534.3587800001,24.2937708479,1577439.8372500001,452905.4784700000,2673,473,324.6000000000,812,194714.1754400000,90.1445776639
tree,static,static,0.7486234300,0.9969480600,optimista_100_100,0.3471017187,884277.7207500001,19.1034094655,1577439.8372500001,693162.1165000000,2752,237,657.0000000000,848,152854.4210000000,135.6641398249
tree,static,static,0.7486234300,0.9969480600,favorable_90_98,0.3471017187,960118.8297570000,20.7418356360,1577439.8372500001,617321.0074930001,2752,237,591.3000000000,848,166089.8834360000,125.7349281987
tree,static,static,0.7486234300,0.9969480600,adverso_80_95,0.3471017187,1039141.1240099999,22.4489862388,1577439.8372500001,538298.7132400002,2752,237,525.6000000000,848,179878.5954800000,113.8286922878
tree,static,static,0.7486234300,0.9969480600,severo_60_90,0.3471017187,1181324.2475400001,25.5206257975,1577439.8372500001,396115.5897100000,2752,237,394.2000000000,848,204697.5039200000,99.7470316304
xgboost,periodic,30,0.1750976800,0.6521011740,optimista_100_100,0.5287379519,524945.4737500001,11.3406095131,1577439.8372500001,1052494.3635000000,3015,1852,132.0000000000,650,89573.8650000000,39.9004188654
xgboost,periodic,30,0.1750976800,0.6521011740,favorable_90_98,0.5287379519,557384.4569710001,12.0414019955,1577439.8372500001,1020055.3802790000,3015,1852,118.8000000000,650,95224.6099080000,31.0474667029
xgboost,periodic,30,0.1750976800,0.6521011740,adverso_80_95,0.5287379519,599758.9343300002,12.9568349787,1577439.8372500001,977680.9029199999,3015,1852,105.6000000000,650,102603.2668400000,23.4150642800
xgboost,periodic,30,0.1750976800,0.6521011740,severo_60_90,0.5287379519,672277.7049200002,14.5234873279,1577439.8372500001,905162.1323299999,3015,1852,79.2000000000,650,115233.5921600000,13.6736812680
xgboost,periodic,30,0.1750976800,0.7987268240,optimista_100_100,0.5287379519,829653.8149999999,17.9233471235,1577439.8372500001,747786.0222500002,3020,926,176.0000000000,867,143179.6200000000,121.1066139929
xgboost,periodic,30,0.1750976800,0.7987268240,favorable_90_98,0.5287379519,863194.2866809999,18.6479355069,1577439.8372500001,714245.5505690002,3020,926,158.4000000000,867,149024.9889880000,102.9468585413
xgboost,periodic,30,0.1750976800,0.7987268240,adverso_80_95,0.5287379519,903141.9776925001,19.5109416426,1577439.8372500001,674297.8595575000,3020,926,140.8000000000,867,155984.6569900000,85.8435428818
xgboost,periodic,30,0.1750976800,0.7987268240,severo_60_90,0.5287379519,972848.9707449999,21.0168500237,1577439.8372500001,604590.8665050002,3020,926,105.6000000000,867,168132.0992600000,64.4964915734
xgboost,periodic,30,0.1750976800,0.9250720020,optimista_100_100,0.5287379519,1127785.1279999998,24.3639985310,1577439.8372500001,449654.7092500003,3021,463,228.0000000000,1075,195314.3440000000,200.5600003944
xgboost,periodic,30,0.1750976800,0.9250720020,favorable_90_98,0.5287379519,1162446.8154954999,25.1128089934,1577439.8372500001,414993.0217545002,3021,463,205.2000000000,1075,201358.3244340000,173.3045538719
xgboost,periodic,30,0.1750976800,0.9250720020,adverso_80_95,0.5287379519,1200080.9853399999,25.9258351950,1577439.8372500001,377358.8519100002,3021,463,182.4000000000,1075,207919.2583200000,146.9460035846
xgboost,periodic,30,0.1750976800,0.9250720020,severo_60_90,0.5287379519,1267139.0385350001,27.3745174563,1577439.8372500001,310300.7987150000,3021,463,136.8000000000,1075,219613.2501800000,114.2572305084
xgboost,periodic,30,0.1750976800,0.9750373456,optimista_100_100,0.5287379519,1233256.2759999998,26.6425344250,1577439.8372500001,344183.5612500003,3021,232,251.0000000000,1227,213801.8480000000,228.6685536085
xgboost,periodic,30,0.1750976800,0.9750373456,favorable_90_98,0.5287379519,1266979.6973785001,27.3710751448,1577439.8372500001,310460.1398715000,3021,232,225.9000000000,1227,219684.2517180000,197.8814310822
xgboost,periodic,30,0.1750976800,0.9750373456,adverso_80_95,0.5287379519,1302539.2841050001,28.1392832877,1577439.8372500001,274900.5531450000,3021,232,200.8000000000,1227,225885.9885400000,168.0293035645
xgboost,periodic,30,0.1750976800,0.9750373456,severo_60_90,0.5287379519,1366340.2029950002,29.5176003585,1577439.8372500001,211099.6342549999,3021,232,150.6000000000,1227,237016.7222600000,131.0308963130
xgboost,periodic,30,0.2319671000,0.6521011740,optimista_100_100,0.5287379519,485607.4085000000,10.4907733695,1577439.8372500001,1091832.4287500000,2962,1852,179.0000000000,603,82705.7580000000,29.4166408712
xgboost,periodic,30,0.2319671000,0.6521011740,favorable_90_98,0.5287379519,522687.6023205000,11.2918318028,1577439.8372500001,1054752.2349295001,2962,1852,161.1000000000,603,89166.9395340000,22.8898389692
xgboost,periodic,30,0.2319671000,0.6521011740,adverso_80_95,0.5287379519,569861.2567400000,12.3109433503,1577439.8372500001,1007578.5805100001,2962,1852,143.2000000000,603,97383.5055200000,17.2628861458
xgboost,periodic,30,0.2319671000,0.6521011740,severo_60_90,0.5287379519,651030.5826850000,14.0644771476,1577439.8372500001,926409.2545650001,2962,1852,107.4000000000,603,111524.8143800000,10.0810608626
xgboost,periodic,30,0.2319671000,0.7987268240,optimista_100_100,0.5287379519,747785.0217500001,16.1547024509,1577439.8372500001,829654.8155000000,2967,926,247.0000000000,796,128898.1690000000,99.2881984804
xgboost,periodic,30,0.2319671000,0.7987268240,favorable_90_98,0.5287379519,790987.0579345000,17.0880135223,1577439.8372500001,786452.7793155001,2967,926,222.3000000000,796,136428.7492060000,85.9701124434
xgboost,periodic,30,0.2319671000,0.7987268240,adverso_80_95,0.5287379519,840924.7868224999,18.1668384891,1577439.8372500001,736515.0504275002,2967,926,197.6000000000,796,145130.7542300000,73.0408347085
xgboost,periodic,30,0.2319671000,0.7987268240,severo_60_90,0.5287379519,928641.0153899998,20.0618076733,1577439.8372500001,648798.8218600003,2967,926,148.2000000000,796,160420.1157200000,57.0214838649
xgboost,periodic,30,0.2319671000,0.9250720020,optimista_100_100,0.5287379519,983686.4485000001,21.2509764415,1577439.8372500001,593753.3887500000,2980,463,329.0000000000,974,170188.0780000000,162.1570297469
xgboost,periodic,30,0.2319671000,0.9250720020,favorable_90_98,0.5287379519,1035355.9074765000,22.3672126742,1577439.8372500001,542083.9297735001,2980,463,296.1000000000,974,179196.9578220000,143.4240264754
xgboost,periodic,30,0.2319671000,0.9250720020,adverso_80_95,0.5287379519,1090575.7529200001,23.5601493426,1577439.8372500001,486864.0843300000,2980,463,263.2000000000,974,188823.2961600000,124.4126247143
xgboost,periodic,30,0.2319671000,0.9250720020,severo_60_90,0.5287379519,1189337.7326050003,25.6937443584,1577439.8372500001,388102.1046449998,2980,463,197.4000000000,974,206045.0665400000,101.1020108904
xgboost,periodic,30,0.2319671000,0.9750373456,optimista_100_100,0.5287379519,1086859.1547499998,23.4798581682,1577439.8372500001,490580.6825000003,2981,232,378.0000000000,1100,188257.6530000000,189.6530375069
xgboost,periodic,30,0.2319671000,0.9750373456,favorable_90_98,0.5287379519,1137863.5124359999,24.5817259486,1577439.8372500001,439576.3248140002,2981,232,340.2000000000,1100,197154.2717280000,167.5247378959
xgboost,periodic,30,0.2319671000,0.9750373456,adverso_80_95,0.5287379519,1191291.5519550000,25.7359535085,1577439.8372500001,386148.2852950001,2981,232,302.4000000000,1100,206472.4003400000,145.1373627722
xgboost,periodic,30,0.2319671000,0.9750373456,severo_60_90,0.5287379519,1287304.2775200000,27.8101552749,1577439.8372500001,290135.5597300001,2981,232,226.8000000000,1100,223222.8569600000,117.6669181007
xgboost,periodic,30,0.2926189080,0.6521011740,optimista_100_100,0.5287379519,453055.1747500001,9.7875342900,1577439.8372500001,1124384.6625000001,2936,1852,219.0000000000,563,77019.6130000000,20.7413186438
xgboost,periodic,30,0.2926189080,0.6521011740,favorable_90_98,0.5287379519,493977.4179530001,10.6715940710,1577439.8372500001,1083462.4192969999,2936,1852,197.1000000000,563,84151.7596440000,16.1397459538
xgboost,periodic,30,0.2926189080,0.6521011740,adverso_80_95,0.5287379519,545123.9030900002,11.7765322882,1577439.8372500001,1032315.9341599999,2936,1852,175.2000000000,563,93062.0353200000,12.1725708273
xgboost,periodic,30,0.2926189080,0.6521011740,severo_60_90,0.5287379519,633454.2024600001,13.6847674925,1577439.8372500001,943985.6347900000,2936,1852,131.4000000000,563,108454.2960800000,7.1091166364
xgboost,periodic,30,0.2926189080,0.7987268240,optimista_100_100,0.5287379519,660108.1475000001,14.2605834540,1577439.8372500001,917331.6897500000,2941,926,310.0000000000,733,113609.1300000000,75.9219022730
xgboost,periodic,30,0.2926189080,0.7987268240,favorable_90_98,0.5287379519,713658.5966460000,15.4174554785,1577439.8372500001,863781.2406040000,2941,926,279.0000000000,733,122943.8168080000,67.7893059477
xgboost,periodic,30,0.2926189080,0.7987268240,adverso_80_95,0.5287379519,774296.3863925001,16.7274381903,1577439.8372500001,803143.4508575000,2941,926,248.0000000000,733,133511.0845900000,59.3304123183
xgboost,periodic,30,0.2926189080,0.7987268240,severo_60_90,0.5287379519,881302.8492950001,19.0391421136,1577439.8372500001,696136.9879550000,2941,926,186.0000000000,733,152164.0346600000,49.0171969979
xgboost,periodic,30,0.2926189080,0.9250720020,optimista_100_100,0.5287379519,906572.0552500001,19.5850429962,1577439.8372500001,670867.7820000000,2954,463,400.0000000000,903,156730.4270000000,141.6056840249
xgboost,periodic,30,0.2926189080,0.9250720020,favorable_90_98,0.5287379519,967344.1304300001,20.8979267305,1577439.8372500001,610095.7068200000,2954,463,360.0000000000,903,167327.3096400000,127.4336791013
xgboost,periodic,30,0.2926189080,0.9250720020,adverso_80_95,0.5287379519,1031976.1180500000,22.2941977154,1577439.8372500001,545463.7192000001,2954,463,320.0000000000,903,178595.4814000000,112.3543171338
xgboost,periodic,30,0.2926189080,0.9250720020,severo_60_90,0.5287379519,1147705.2262500003,24.7943404751,1577439.8372500001,429734.6109999998,2954,463,240.0000000000,903,198777.9350000000,94.0624791267
xgboost,periodic,30,0.2926189080,0.9750373456,optimista_100_100,0.5287379519,1020183.8834999999,22.0394453002,1577439.8372500001,557255.9537500002,2955,232,462.0000000000,1016,176606.4580000000,171.8837665211
xgboost,periodic,30,0.2926189080,0.9750373456,favorable_90_98,0.5287379519,1079059.9769934998,23.3113693749,1577439.8372500001,498379.8602565003,2955,232,415.8000000000,1016,186877.9177380000,153.6993535377
xgboost,periodic,30,0.2926189080,0.9750373456,adverso_80_95,0.5287379519,1140627.7298049999,24.6414424551,1577439.8372500001,436812.1074450002,2955,232,369.6000000000,1016,197617.4921400000,134.7120426821
xgboost,periodic,30,0.2926189080,0.9750373456,severo_60_90,0.5287379519,1251312.0170450001,27.0325999059,1577439.8372500001,326127.8202050000,2955,232,277.2000000000,1016,216931.2116600000,111.5810807817
xgboost,periodic,30,0.3871540308,0.6521011740,optimista_100_100,0.5287379519,375227.9500000000,8.1062012573,1577439.8372500001,1202211.8872500001,2813,1852,300.0000000000,482,63442.0000000000,0.0000000000
xgboost,periodic,30,0.3871540308,0.6521011740,favorable_90_98,0.5287379519,425330.2036235000,9.1885805186,1577439.8372500001,1152109.6336265001,2813,1852,270.0000000000,482,72176.3049780000,0.0000000000
xgboost,periodic,30,0.3871540308,0.6521011740,adverso_80_95,0.5287379519,485968.9842800000,10.4985846374,1577439.8372500001,1091470.8529700001,2813,1852,240.0000000000,482,82743.0494400000,0.0000000000
xgboost,periodic,30,0.3871540308,0.6521011740,severo_60_90,0.5287379519,591410.1640949999,12.7764731166,1577439.8372500001,986029.6731550002,2813,1852,180.0000000000,482,101122.3850600000,0.0000000000
xgboost,periodic,30,0.3871540308,0.7987268240,optimista_100_100,0.5287379519,559942.2205000001,12.0966583962,1577439.8372500001,1017497.6167500000,2857,926,395.0000000000,648,96139.3340000000,49.2272152168
xgboost,periodic,30,0.3871540308,0.7987268240,favorable_90_98,0.5287379519,625311.9262320001,13.5088666040,1577439.8372500001,952127.9110180000,2857,926,355.5000000000,648,107535.4567360000,47.0179923515
xgboost,periodic,30,0.3871540308,0.7987268240,adverso_80_95,0.5287379519,698170.7778725001,15.0828658617,1577439.8372500001,879269.0593775000,2857,926,316.0000000000,648,120234.0396300000,43.6657071658
xgboost,periodic,30,0.3871540308,0.7987268240,severo_60_90,0.5287379519,827208.5327150000,17.8705207007,1577439.8372500001,750231.3045350001,2857,926,237.0000000000,648,142730.3448200000,39.8705302911
xgboost,periodic,30,0.3871540308,0.9250720020,optimista_100_100,0.5287379519,747762.2110000000,16.1542096610,1577439.8372500001,829677.6262500001,2872,463,523.0000000000,780,129035.0280000000,99.2821193091
xgboost,periodic,30,0.3871540308,0.9250720020,favorable_90_98,0.5287379519,827276.4144015000,17.8719871763,1577439.8372500001,750163.4228485001,2872,463,470.7000000000,780,142899.9677220000,94.5021555849
xgboost,periodic,30,0.3871540308,0.9250720020,adverso_80_95,0.5287379519,911287.5244199998,19.6869131850,1577439.8372500001,666152.3128300003,2872,463,418.4000000000,780,157546.9781600000,87.5196882719
xgboost,periodic,30,0.3871540308,0.9250720020,severo_60_90,0.5287379519,1061952.9123549999,22.9417985343,1577439.8372500001,515486.9248950002,2872,463,313.8000000000,780,183822.4195400000,79.5628443383
xgboost,periodic,30,0.3871540308,0.9750373456,optimista_100_100,0.5287379519,832829.6270000000,17.9919554754,1577439.8372500001,744610.2102500001,2876,232,613.0000000000,865,143926.9960000000,121.9529827136
xgboost,periodic,30,0.3871540308,0.9750373456,favorable_90_98,0.5287379519,913818.3354605000,19.7415873201,1577439.8372500001,663621.5017895001,2876,232,551.7000000000,865,158054.6322540000,114.8491519472
xgboost,periodic,30,0.3871540308,0.9750373456,adverso_80_95,0.5287379519,998250.3308650000,21.5656058862,1577439.8372500001,579189.5063850001,2876,232,490.4000000000,865,172781.1010200000,105.4144118568
xgboost,periodic,30,0.3871540308,0.9750373456,severo_60_90,0.5287379519,1150153.3375350002,24.8472280139,1577439.8372500001,427286.4997149999,2876,232,367.8000000000,865,199284.3021800000,94.4764238699
xgboost,periodic,30,0.5214823064,0.6521011740,optimista_100_100,0.5287379519,447352.6194999999,9.6643396811,1577439.8372500001,1130087.2177500003,1389,1852,206.0000000000,576,76211.7860000000,19.2215610538
xgboost,periodic,30,0.5214823064,0.6521011740,favorable_90_98,0.5287379519,488828.1733225000,10.5603528554,1577439.8372500001,1088611.6639275001,1389,1852,185.4000000000,576,83439.2562300000,14.9290995932
xgboost,periodic,30,0.5214823064,0.6521011740,adverso_80_95,0.5287379519,540546.5491000001,11.6776458575,1577439.8372500001,1036893.2881500000,1389,1852,164.8000000000,576,92448.0868000000,11.2306683318
