TransactionID,TransactionDT,isFraud,pred,uid_known
3558353,15178652,0,0.25878353142808574,False
3558354,15178662,0,0.5204979472746819,False
3558355,15178726,0,0.06827073440082002,False
3558356,15178732,0,0.008685817331818295,True
3558357,15178743,0,0.003994855095148983,True
3558358,15178747,0,0.03352796301375047,False
3558359,15178757,0,0.13828737562062696,False
3558360,15178780,1,0.2068829240029411,False
3558361,15178800,0,0.13039093187996684,False
3558362,15178802,0,0.051232107287411094,True
3558363,15178810,0,0.07341017666712704,True
3558364,15178811,0,0.1334198521439745,False
3558365,15178811,0,0.04433711883655487,True
3558366,15178814,0,0.05117260498997493,True
3558367,15178820,0,0.35277868046836447,False
3558368,15178822,0,0.19691585975663584,False
3558369,15178881,0,0.45537429064786444,False
3558370,15178892,0,0.08493424395154128,True
3558371,15178899,0,0.11368094662788142,True
3558372,15178926,0,0.03781189040568582,True
3558373,15178933,0,0.1682173815422671,False
3558374,15178956,0,0.40633769161049643,False
3558375,15178972,0,0.04053128348096191,False
3558376,15179001,0,0.07820983849863171,False
3558377,15179021,0,0.03307769149978379,True
3558378,15179047,0,0.2002282887979198,False
3558379,15179118,0,0.02837616233782137,True
3558380,15179159,0,0.016998391446434762,True
3558381,15179179,0,0.14024407084489035,False
3558382,15179215,0,0.09465668187373734,True
3558383,15179243,0,0.05172156425353942,False
3558384,15179246,0,0.4007809000459008,False
3558385,15179261,0,0.021282974299193985,True
3558386,15179275,0,0.32171921865482356,True
3558387,15179276,0,0.10246199679700357,False
3558388,15179303,0,0.07608792753086335,False
3558389,15179327,0,0.028057108022502403,True
3558390,15179362,1,0.4470640526313874,True
3558391,15179428,0,0.18491903254234682,False
3558392,15179456,0,0.01401463765746987,True
3558393,15179498,0,0.018327120188217107,True
3558394,15179505,0,0.010138148957605665,False
3558395,15179511,0,0.022236934750809186,True
3558396,15179526,0,0.1454439978762042,True
3558397,15179537,0,0.004795579234182093,True
3558398,15179544,0,0.03721610935157366,True
3558399,15179614,0,0.17216679993645786,False
3558400,15179626,0,0.2623485830956918,False
3558401,15179649,0,0.04250852472858269,True
3558402,15179664,0,0.03764795225855898,False
3558403,15179718,0,0.013877089492252094,False
3558404,15179721,0,0.029766964349033753,False
3558405,15179732,0,0.07391404355528405,True
3558406,15179758,0,0.027123394340096967,False
3558407,15179758,0,0.12808590662972402,False
3558408,15179784,0,0.06125807129302839,True
3558409,15179786,0,0.025900056047113897,True
3558410,15179803,0,0.04237033259674242,True
3558411,15179809,0,0.10417901210479177,False
3558412,15179810,0,0.014111531748116064,False
3558413,15179834,0,0.0841230100147757,True
3558414,15179837,0,0.04371667917654331,False
3558415,15179855,0,0.01552535786831907,True
3558416,15179939,0,0.01044482548601672,True
3558417,15179975,0,0.13132903436965632,False
3558418,15179979,0,0.07054640331253169,False
3558419,15180017,0,0.025776059133588276,True
3558420,15180035,0,0.5140531824031105,True
3558421,15180071,0,0.008702169275408919,False
3558422,15180178,0,0.07179519428820078,True
3558423,15180207,0,0.06270250446015077,True
3558424,15180247,0,0.026050590952670004,True
3558425,15180260,0,0.02338256194833498,False
3558426,15180264,0,0.07552321948043884,False
3558427,15180310,0,0.017319363295383895,True
3558428,15180314,0,0.05414431655822154,True
3558429,15180342,1,0.0824335463372727,False
3558430,15180344,0,0.2171629112817353,True
3558431,15180366,0,0.1310110770937855,False
3558432,15180408,0,0.025760033879596907,True
3558433,15180425,0,0.022736497966621826,True
3558434,15180427,0,0.11116407355839417,True
3558435,15180427,0,0.09649042010287058,False
3558436,15180436,0,0.4179359915257165,True
3558437,15180445,0,0.13658792152108398,False
3558438,15180479,0,0.020510743463478733,True
3558439,15180488,0,0.04186591280953825,True
3558440,15180500,0,0.019447661698400922,False
3558441,15180530,0,0.06765168122896668,False
3558442,15180552,0,0.013420462242929396,True
3558443,15180579,0,0.019615493147547024,False
3558445,15180600,1,0.9840610942173551,False
3558444,15180600,0,0.4604169095903233,False
3558446,15180656,0,0.5003720358341919,False
3558447,15180662,0,0.009809113062603491,False
3558448,15180683,0,0.05554966564274795,False
3558449,15180718,0,0.0840870795833556,False
3558450,15180734,0,0.030636909801601598,False
3558451,15180760,0,0.08422104478669042,True
3558452,15180767,0,0.24791884885534848,True
3558453,15180774,0,0.04853166576571883,False
3558454,15180790,0,0.24774780464195512,False
3558455,15180804,0,0.2730015435972723,False
3558456,15180808,0,0.1227034912813282,False
3558457,15180815,0,0.32995857441637216,True
3558458,15180883,0,0.057840591018386484,False
3558459,15180919,1,0.2923303486833471,True
3558460,15180928,0,0.09361795554974679,False
3558461,15180930,0,0.07838364954932196,False
3558462,15180948,0,0.31054135929671156,False
3558463,15180962,0,0.02077490981928459,True
3558464,15181008,0,0.16953259015239266,False
3558465,15181038,0,0.21982708716452526,False
3558466,15181076,0,0.04771764887298659,False
3558467,15181143,0,0.05905479730717244,False
3558468,15181149,0,0.15915524600509162,True
3558469,15181169,0,0.043042384851479626,False
3558470,15181180,0,0.2595895355935927,True
3558471,15181187,0,0.08965870334654559,True
3558472,15181223,0,0.05936406368285784,False
3558473,15181244,0,0.01662274663004907,True
3558474,15181272,0,0.02068850797364877,True
3558475,15181282,0,0.11337288995820823,True
3558476,15181289,0,0.0684295608238974,False
3558477,15181292,0,0.0968395629586985,False
3558478,15181318,0,0.13260079149126466,False
3558479,15181359,1,0.9925222615883347,False
3558480,15181376,0,0.6766390623601621,False
3558481,15181396,0,0.4456760087338712,False
3558482,15181428,0,0.05639618879991753,False
3558483,15181446,0,0.19663006862924995,False
3558484,15181469,0,0.05288071051350027,True
3558485,15181485,0,0.14091076598770977,True
3558486,15181487,0,0.040949735886549064,True
3558487,15181578,0,0.03269772591974384,False
3558488,15181587,0,0.0180862479484159,False
3558489,15181622,1,0.2774323111978238,False
3558490,15181627,0,0.5364285636463816,True
3558491,15181650,0,0.00936833579213419,False
3558492,15181671,0,0.03129280178869025,False
3558493,15181674,0,0.11514079312379033,False
3558494,15181681,0,0.11653369991350815,True
3558495,15181683,0,0.10231385566696949,False
3558496,15181690,0,0.19041030413158433,False
3558497,15181692,0,0.26104995741647496,False
3558498,15181698,0,0.043087715136845055,False
3558499,15181717,0,0.0608326548814512,False
3558500,15181727,0,0.1213965013719023,False
3558501,15181795,0,0.04687341442421779,False
3558502,15181814,0,0.03843328826661743,False
3558503,15181826,0,0.07159124028203237,True
3558504,15181840,0,0.05907004421184394,False
3558505,15181863,0,0.05679484649095753,False
3558506,15181896,0,0.03976021419364117,True
3558507,15181911,0,0.06263696608431321,True
3558508,15181911,0,0.030853042079045927,False
3558509,15181920,0,0.36900356749204116,False
3558510,15181922,0,0.055735212045831165,False
3558511,15181942,0,0.06592813282956575,True
3558512,15181961,0,0.04074849038214358,False
3558513,15181980,0,0.11195565831578766,False
3558514,15181998,0,0.3010217126549392,False
3558515,15182009,0,0.11605879018076426,True
3558516,15182017,0,0.03705217401801924,True
3558517,15182023,0,0.10937218328467489,False
3558518,15182063,0,0.11939384814868477,False
3558519,15182090,0,0.19962302353038142,False
3558520,15182092,0,0.03665299693993187,False
3558521,15182112,0,0.025708024879175746,True
3558522,15182161,0,0.3007708619574725,False
3558523,15182183,0,0.24481654053833649,False
3558524,15182255,0,0.07073433186192796,True
3558525,15182310,0,0.10048452994874603,True
3558526,15182319,0,0.06272550145754088,False
3558527,15182338,0,0.032868060588772445,False
3558528,15182385,0,0.019126393407515478,False
3558529,15182395,0,0.0534593225310131,False
3558530,15182419,0,0.04293426142738978,True
3558531,15182435,0,0.041456746544097686,True
3558532,15182437,0,0.06421127240763358,True
3558533,15182440,0,0.061987164498403864,False
3558534,15182443,0,0.012227342441212843,False
3558535,15182456,0,0.10415319697193574,True
3558536,15182458,0,0.03232671589464732,True
3558537,15182481,0,0.06066946560971549,False
3558538,15182485,0,0.08278200368041434,True
3558539,15182503,0,0.029937569205196492,True
3558540,15182507,0,0.05417840391680994,False
3558541,15182527,0,0.21420524537886665,False
3558542,15182567,0,0.014445122172594558,True
3558543,15182579,0,0.03799585665882444,True
3558544,15182621,0,0.0035465525228545623,True
3558545,15182625,0,0.04982174540481994,True
3558546,15182631,0,0.11537134749404827,True
3558547,15182653,0,0.6643036879440203,False
3558548,15182704,0,0.007203597034507119,True
3558549,15182722,0,0.051024885086527985,True
3558550,15182735,0,0.030399770532076455,True
3558551,15182743,0,0.2565899075963069,False
3558552,15182755,0,0.20526231846594423,False
3558553,15182756,0,0.0721349676670616,True
3558554,15182759,0,0.009128151293570596,True
3558555,15182772,0,0.05840271157900062,False
3558556,15182815,0,0.26963059259827815,False
3558557,15182843,0,0.05028311890941013,False
3558558,15182894,0,0.09632254024187843,False
3558559,15182963,0,0.030589516245902542,False
3558560,15182969,0,0.22156390651891686,False
3558561,15182980,0,0.10726336758160171,False
3558562,15182998,0,0.07325265553868361,True
3558563,15183001,0,0.0376153458953325,False
3558564,15183013,0,0.14598224114507766,True
3558565,15183018,0,0.11079065121766617,False
3558566,15183028,0,0.48530449704649486,False
3558567,15183066,0,0.04806928944133103,True
3558568,15183096,0,0.13877921102859994,False
3558569,15183100,0,0.01222864127898768,False
3558570,15183101,0,0.13483888169242844,False
3558571,15183115,0,0.07101483914754059,True
3558572,15183126,0,0.04943578749077956,False
3558573,15183134,0,0.11679301599230853,False
3558574,15183144,0,0.06698419619435655,False
3558575,15183163,0,0.026004945129064212,True
3558576,15183170,0,0.21520133860219345,False
3558577,15183198,0,0.02616722362289673,False
3558578,15183239,0,0.09105649873425452,True
3558579,15183267,0,0.26407647560429875,True
3558580,15183285,0,0.1102647891634059,False
3558581,15183293,0,0.15204385909005388,False
3558582,15183373,0,0.20634507777315442,False
3558583,15183381,0,0.04980002903223494,False
3558584,15183423,0,0.10369712642973467,True
3558585,15183433,0,0.004430453886240625,True
3558586,15183478,0,0.011589544258524376,True
3558587,15183489,0,0.00918319685207775,False
3558588,15183502,0,0.0898303112027296,True
3558589,15183647,0,0.05367232790813792,False
3558590,15183671,0,0.12476546011046051,True
3558591,15183672,0,0.012438112129801561,True
3558592,15183673,0,0.025887423675403153,False
3558593,15183677,0,0.040409820487907214,True
3558594,15183724,0,0.18166472153269128,False
3558595,15183741,0,0.12938774147597082,False
3558596,15183762,0,0.31656952014656353,False
3558597,15183770,0,0.005287632332455986,True
3558598,15183779,0,0.3118957065905399,False
3558599,15183787,0,0.03860683122737847,True
3558600,15183795,0,0.06679557586671458,False
3558601,15183803,0,0.12143728156781383,False
3558602,15183831,0,0.09877716482159729,False
3558603,15183859,0,0.029874456746753108,False
3558604,15183910,0,0.20576136204307566,True
3558605,15183927,0,0.6093735668059184,False
3558607,15183946,0,0.5722019410103061,False
3558606,15183946,0,0.34084053015019944,False
3558608,15183955,0,0.14898214262419998,False
3558609,15183958,0,0.03318432009353417,True
3558610,15183964,0,0.31378342309474205,False
3558611,15183970,0,0.06471875816757958,False
3558612,15184014,0,0.022574916563803674,True
3558613,15184015,0,0.10614071921321325,False
3558614,15184020,0,0.1879589561326334,False
3558615,15184108,0,0.06254071370349404,False
3558616,15184111,0,0.003512169387509279,False
3558617,15184130,0,0.11046456864650163,False
3558618,15184138,0,0.5198560520570702,False
3558619,15184237,0,0.5873909694096061,False
3558620,15184243,1,0.05914347059936108,False
3558621,15184249,0,0.025052977214870136,False
3558622,15184257,0,0.06268193668878733,False
3558623,15184283,0,0.027444675234040126,False
3558624,15184293,0,0.08810363855163111,True
3558625,15184347,0,0.1257026936150846,True
3558626,15184349,0,0.03695902316550792,False
3558627,15184395,0,0.18256869906095666,True
3558628,15184423,0,0.04600328019772458,True
3558629,15184432,0,0.027190021347298747,True
3558630,15184446,0,0.15492926172022756,False
3558631,15184454,0,0.09210561464841424,False
3558632,15184479,0,0.11569281759739011,True
3558633,15184489,0,0.12698272720957357,False
3558634,15184497,0,0.48574426230201195,False
3558635,15184544,0,0.14302516797253748,False
3558636,15184560,0,0.09280677149600237,False
3558637,15184615,0,0.06412803241084118,True
3558638,15184671,0,0.7456599702193949,False
3558639,15184672,0,0.14835312194664876,False
3558640,15184690,0,0.09356929621126325,False
3558641,15184706,0,0.18691502686794237,True
3558642,15184712,0,0.021496563633888296,False
3558643,15184713,0,0.018787784995812642,True
3558644,15184717,0,0.017816525373036803,False
3558645,15184750,0,0.05238596166410175,False
3558646,15184784,0,0.0004982835922290327,True
3558647,15184889,0,0.05250669572410828,False
3558648,15184900,0,0.20786490199441357,False
3558649,15184915,0,0.5742135141509069,False
3558650,15184944,0,0.037512731016574145,False
3558651,15184975,0,0.06803150732989925,False
3558652,15184979,0,0.036910749512258756,False
3558653,15184997,0,0.24133063761769968,False
3558654,15185002,0,0.025421940845258957,False
3558655,15185002,0,0.2688454580555458,False
3558656,15185034,0,0.005480130622035534,True
3558657,15185037,0,0.09841278280040165,True
3558658,15185049,0,0.03355806892925847,True
3558659,15185050,0,0.05616781956652936,True
3558660,15185060,0,0.08807686682911804,False
3558661,15185119,0,0.02720400356290703,True
3558662,15185132,0,0.2985358761870487,True
3558663,15185137,0,0.060916211592794124,False
3558664,15185145,0,0.29963495695123415,False
3558665,15185159,0,0.21207640790979865,False
3558666,15185165,0,0.07986170189066927,False
3558667,15185170,0,0.015614988980514291,True
3558668,15185170,0,0.07011234950399657,False
3558669,15185212,0,0.06099352905163614,True
3558670,15185245,0,0.20078343811837499,False
3558671,15185257,0,0.18139865422930407,False
3558672,15185258,0,0.2620918220940618,True
3558673,15185305,0,0.09836451947184727,False
3558674,15185312,0,0.08087695155181468,False
3558675,15185314,0,0.0689717901648385,False
3558676,15185404,0,0.004866463078846246,True
3558677,15185405,1,0.23122720028216684,False
3558678,15185410,0,0.11268662785339009,False
3558679,15185411,0,0.2217521855712405,False
3558680,15185422,0,0.05339746091109295,False
3558681,15185425,0,0.011831351384482639,True
3558682,15185475,0,0.051561937187697984,True
3558683,15185492,0,0.09628638067322765,False
3558684,15185495,1,0.22560418914300714,False
3558685,15185507,0,0.2980525597233205,False
3558686,15185532,0,0.044174842394338956,True
3558687,15185548,0,0.6185497259760275,False
3558688,15185550,0,0.05626556680923548,True
3558689,15185559,0,0.172734572591997,True
3558690,15185635,0,0.02356636262961339,True
3558691,15185643,0,0.06158531303726414,False
3558692,15185705,0,0.15139607422244092,False
3558693,15185720,0,0.7051292908671098,False
3558694,15185724,0,0.02456071672565265,True
3558695,15185747,0,0.07375509093763427,False
3558696,15185794,0,0.06696473441469812,True
3558697,15185803,1,0.7168283341389087,False
3558698,15185812,0,0.05072947051831718,False
3558699,15185853,1,0.863188158419682,False
3558700,15185872,0,0.0778180773497192,True
3558701,15185886,0,0.029396587157037236,False
3558702,15185930,0,0.06009569787519417,False
3558703,15185965,0,0.09982596980241747,False
3558704,15185968,0,0.06327051732891392,True
3558705,15185981,0,0.004274045404418012,True
3558706,15186001,0,0.03629831803756731,False
3558707,15186015,0,0.05865960036286683,False
3558708,15186033,0,0.2883462078854833,True
3558709,15186069,0,0.19494887715415338,False
3558710,15186082,0,0.5127356933813378,False
3558711,15186094,0,0.047204143108885786,True
3558712,15186104,0,0.03350026438417458,True
3558713,15186119,0,0.09665564898361151,False
3558714,15186148,0,0.021791549004783237,False
3558715,15186153,0,0.06025845263343322,False
3558716,15186166,0,0.189430784141189,False
3558717,15186218,0,0.01581828345469914,False
3558718,15186267,0,0.09282967175772312,False
3558719,15186270,0,0.2414839186452125,False
3558720,15186313,0,0.010324669867128412,True
3558722,15186332,0,0.12641716363227332,True
3558721,15186332,0,0.4005659640135412,False
3558723,15186341,0,0.246367513415752,False
3558724,15186349,0,0.06631291825080533,False
3558725,15186356,0,0.5632140059933284,True
3558726,15186363,0,0.06397459494679841,False
3558727,15186376,0,0.49276308404575814,False
3558728,15186435,0,0.03443590102754138,False
3558729,15186439,0,0.15021051758290704,False
3558730,15186493,0,0.09899871697820083,True
3558731,15186496,0,0.09963162388405804,False
3558732,15186506,0,0.0654948557004383,False
3558733,15186536,0,0.09115973419129456,True
3558734,15186545,0,0.01790321887299757,False
3558735,15186563,0,0.029963573003613332,True
3558736,15186574,0,0.12598568030396495,False
3558737,15186595,0,0.6626847475117804,False
3558738,15186602,0,0.004220798705978541,False
3558739,15186603,0,0.032268996756869395,False
3558741,15186632,0,0.4193380451574475,False
3558740,15186632,0,0.055824805058102965,False
3558742,15186636,0,0.028057396081957373,True
3558743,15186650,0,0.0686160754131018,False
3558744,15186664,0,0.0420983447881515,False
3558745,15186680,0,0.014910821222223286,False
3558746,15186714,0,0.12849846772796542,False
3558747,15186739,0,0.029526778448970382,False
3558748,15186749,0,0.0396935879168329,False
3558749,15186789,0,0.10882459529040306,True
3558750,15186807,0,0.0126316927415272,False
3558751,15186825,0,0.1245229172012303,True
3558753,15186831,0,0.035468463172115924,True
3558752,15186831,0,0.09569939179728004,False
3558754,15186834,0,0.11737426263861292,True
3558755,15186848,1,0.9130018948973917,True
3558756,15186872,0,0.10154004916768962,True
3558757,15186884,0,0.14383951256789818,False
3558758,15186897,0,0.04679231966273821,False
3558759,15187004,0,0.030573416373353184,False
3558760,15187102,0,0.058413443172706594,True
3558761,15187103,0,0.0797400463932994,False
3558762,15187113,0,0.12124329575875896,False
3558763,15187116,0,0.047001492056967124,True
3558764,15187147,0,0.07406656057670621,False
3558765,15187194,0,0.07333336858277283,True
3558766,15187251,0,0.048093395661012533,False
3558767,15187305,0,0.08566175762971218,False
3558768,15187320,0,0.21957130741317793,False
3558769,15187335,0,0.03827564940911092,True
3558770,15187350,0,0.12890914258146188,False
3558771,15187361,0,0.15152866968718834,False
3558772,15187366,0,0.13584930259839306,False
3558773,15187397,0,0.15553713721691267,True
3558774,15187403,0,0.0721702738990845,True
3558775,15187433,0,0.0657284529388704,True
3558776,15187443,0,0.25630636949295854,True
3558777,15187458,0,0.16256296023236097,True
3558778,15187505,0,0.02422464948059131,True
3558779,15187525,0,0.020316133313593006,False
3558780,15187554,1,0.8301320843614595,True
3558781,15187564,0,0.18942750271518152,True
3558782,15187586,0,0.11496558453308048,False
3558783,15187597,0,0.10462769416004793,True
3558785,15187608,0,0.054984808554518434,False
3558784,15187608,1,0.7672023529468618,True
3558786,15187661,0,0.4056795814662822,False
3558787,15187679,0,0.0013473370600169956,False
3558788,15187705,0,0.03257398383952865,False
3558789,15187707,0,0.027561863834231145,True
3558790,15187765,0,0.3539995873859502,False
3558791,15187834,0,0.20920507966553212,True
3558792,15187842,0,0.038005218448988125,False
3558793,15187843,1,0.9657118216828724,True
3558794,15187881,0,0.038573223869505464,False
3558795,15187889,0,0.006966652184488625,False
3558796,15187909,0,0.025362650619394723,False
3558797,15187917,0,0.05972355434919974,False
3558798,15187919,0,0.037485757984307824,False
3558799,15187923,0,0.05942317903545572,False
3558800,15187923,0,0.13181808470075598,False
3558801,15187958,1,0.21607299588676332,True
3558802,15187959,1,0.9533523060339913,False
3558803,15187973,0,0.0071165736070648595,True
3558804,15187977,0,0.13023952831103297,True
3558805,15187985,0,0.10299778339014193,True
3558806,15188001,0,0.1292153867457953,False
3558807,15188002,0,0.005972812575841779,True
3558808,15188011,0,0.08271515627056848,False
3558809,15188025,0,0.04272852986617426,False
3558810,15188029,0,0.0626663658588029,True
3558811,15188061,0,0.08878912025117236,False
3558813,15188074,0,0.040778729611713284,False
3558812,15188074,0,0.5446589910666222,False
3558814,15188110,0,0.18426356970013275,False
3558815,15188125,0,0.06274811353580141,False
3558816,15188171,0,0.012186132147232898,False
3558817,15188209,0,0.08021907360074247,False
3558818,15188221,0,0.14575823733020293,False
3558819,15188228,0,0.08319124731451455,False
3558820,15188231,0,0.045798844569041625,True
3558821,15188235,0,0.13390002673812748,False
3558822,15188251,0,0.04500322489864966,True
3558823,15188274,0,0.015940861387539904,True
3558824,15188274,0,0.07749783798917559,False
3558825,15188287,0,0.12772318356737966,False
3558826,15188325,0,0.11303328029178862,True
3558827,15188373,0,0.07181638749220606,False
3558829,15188384,0,0.061632931452938744,True
3558828,15188384,0,0.10804307393333182,False
3558830,15188452,0,0.11185889482819829,False
3558831,15188467,0,0.0686747566250886,False
3558832,15188482,1,0.03337528917726942,False
3558833,15188522,0,0.1438065968772794,False
3558834,15188575,0,0.03337999423675144,False
3558835,15188645,0,0.01979619708712892,True
3558836,15188661,1,0.9919226690040772,True
3558837,15188665,0,0.011248603712398378,False
3558838,15188716,0,0.024155959470098787,False
3558839,15188720,0,0.08497175904192641,True
3558840,15188722,0,0.10236673845041426,False
3558841,15188804,0,0.019610287101082775,True
3558842,15188812,0,0.05323920478222322,False
3558843,15188826,1,0.9868412323937381,True
3558844,15188841,0,0.17882827323313633,False
3558845,15188860,0,0.029062333287188474,True
3558846,15188885,1,0.72107766225092,False
3558847,15188887,1,0.5125192830857194,False
3558848,15188896,0,0.12253337010191712,False
3558849,15188918,0,0.007130292415364973,True
3558850,15188948,1,0.9933383696777307,True
3558851,15188955,1,0.8433456788465375,False
3558852,15188976,0,0.015881623966564066,True
3558853,15188999,0,0.1196057474703882,True
3558854,15189000,0,0.046729750112519515,False
3558855,15189043,0,0.047162153121204246,True
3558856,15189056,1,0.9263745080563097,False
3558857,15189111,0,0.015621760989163635,True
3558858,15189139,0,0.031850694325372464,True
3558859,15189154,0,0.03730914471578076,False
3558860,15189179,0,0.087085570209822,False
3558861,15189179,1,0.8236123490242039,False
3558862,15189180,0,0.2069207784665806,False
3558863,15189191,0,0.3098331115716406,True
3558864,15189254,1,0.9158723026669933,False
3558865,15189258,0,0.1359729714338317,False
3558866,15189259,0,0.3121418040021024,False
3558867,15189313,0,0.010861486207952513,True
3558868,15189317,0,0.020460603272074804,False
3558869,15189319,0,0.005039549867646508,True
3558870,15189330,0,0.07148061470358098,True
3558871,15189356,0,0.5696883475619461,False
3558873,15189368,0,0.4925950916458966,False
3558872,15189368,0,0.03974673193112125,True
3558874,15189377,0,0.061978750132466794,True
3558875,15189381,0,0.03555637592160986,False
3558876,15189406,0,0.07231729434836381,False
3558877,15189414,0,0.28456384746769064,False
3558878,15189437,1,0.980338384914344,False
3558879,15189479,0,0.08589524194350427,False
3558880,15189484,0,0.0041344008350748165,False
3558881,15189558,0,0.04680432646045862,False
3558882,15189581,0,0.014155211056955164,True
3558883,15189597,0,0.030542191803833867,True
3558884,15189641,0,0.22005065746154664,True
3558885,15189652,0,0.015134791264111118,False
3558886,15189661,0,0.09158406286992277,False
3558887,15189696,0,0.27596267438827904,True
3558888,15189763,0,0.07413040796670502,True
3558889,15189818,0,0.5719660835469942,False
3558890,15189833,0,0.049810960160142255,True
3558891,15189834,0,0.01568472211380505,True
3558892,15189849,0,0.07158825041414417,False
3558893,15189869,0,0.03662415044319577,True
3558894,15189887,0,0.01993353194632414,True
3558895,15189911,0,0.8210400084476561,False
3558896,15189936,0,0.3565416519786643,False
3558897,15189963,0,0.02107527548964777,False
3558898,15189974,0,0.08690766923119175,False
3558899,15189975,0,0.15379510438142205,True
3558900,15189987,0,0.3932267405410441,False
3558901,15190040,0,0.4331651568950941,False
3558902,15190042,1,0.3376609777726918,True
3558903,15190058,0,0.060544326047398386,True
3558904,15190065,0,0.012897127717539396,False
3558905,15190087,0,0.05124467417659932,False
3558906,15190092,0,0.28325539452460974,False
3558907,15190126,0,0.041078594375590215,False
3558908,15190160,0,0.2110333668296741,False
3558909,15190176,0,0.04481019494625058,False
3558910,15190199,0,0.018897894714689122,False
3558911,15190200,0,0.06420086989268253,False
3558912,15190228,0,0.058696756843799276,True
3558913,15190232,0,0.1210143210950126,False
3558914,15190238,0,0.2452650717627888,False
3558915,15190295,0,0.10811464224314853,False
3558916,15190317,0,0.009044777694887254,True
3558917,15190336,0,0.24886386163013907,False
3558918,15190338,0,0.01968495170290206,False
3558919,15190343,1,0.460140602353181,True
3558920,15190367,0,0.11904967259545311,False
3558921,15190374,0,0.5673696966438254,False
3558922,15190440,0,0.07378488250871625,False
3558923,15190446,0,0.21935567899712932,True
3558924,15190454,0,0.3283425351111396,False
3558925,15190486,1,0.124426003240024,True
3558926,15190497,0,0.3185378310041005,False
3558927,15190538,0,0.10944927018631381,False
3558928,15190559,0,0.027255972667817163,True
3558929,15190579,0,0.19046454761936832,False
3558930,15190597,0,0.6972074352427846,True
3558931,15190615,1,0.9989161015399127,False
3558932,15190642,0,0.006908973376555868,False
3558933,15190657,1,0.9992111327021154,True
3558934,15190678,0,0.011565695531169163,False
3558935,15190689,0,0.6879831683049288,False
3558936,15190705,0,0.0002980470104871126,True
3558937,15190714,0,0.06402702358550846,True
3558938,15190733,0,0.11523363641442601,False
3558939,15190738,0,0.014999560729128742,True
3558940,15190792,0,0.11797589259419793,False
3558941,15190795,0,0.09803031046583024,True
3558942,15190814,0,0.3292477308891142,False
3558943,15190821,0,0.20716665042753962,False
3558944,15190904,0,0.03127361245901139,True
3558945,15190930,0,0.0276399660586797,False
3558946,15190932,0,0.03152727439240314,False
3558947,15190950,0,0.7431253322522091,False
3558948,15190989,0,0.02236406664179193,False
3558949,15191010,0,0.1254038287303128,False
3558950,15191012,0,0.020000298682436968,False
3558951,15191018,0,0.5559365722620186,False
3558952,15191029,0,0.0677906876008174,False
3558953,15191031,0,0.10056149395646341,True
3558954,15191037,0,0.03667936438895143,True
3558955,15191045,0,0.02254184941707433,False
3558956,15191131,0,0.036022778831162734,True
3558957,15191139,0,0.06082439394938062,False
3558958,15191156,0,0.06200900699511883,True
3558959,15191166,0,0.033915846283542175,True
3558960,15191179,0,0.045322404400850856,False
3558961,15191203,0,0.10232022564538407,False
3558962,15191207,0,0.03332202624918426,True
3558963,15191225,0,0.09277119944974425,False
3558964,15191265,0,0.07373364308331969,True
3558965,15191281,0,0.066350875150391,False
3558966,15191288,0,0.036175405808823606,True
3558967,15191295,0,0.12560783600730963,True
3558968,15191341,0,0.03806811420856159,True
3558969,15191348,0,0.12072497183531762,False
3558970,15191365,0,0.04511199217412091,True
3558971,15191369,0,0.1205413526150994,False
3558972,15191391,0,0.014165670575384329,False
3558973,15191409,0,0.1528309344027785,False
3558974,15191425,0,0.015513183522891157,True
3558975,15191427,0,0.07352159777099121,True
3558976,15191445,0,0.038401236976521924,False
3558977,15191447,0,0.029423618490822794,True
3558978,15191478,0,0.38138940086659534,True
3558979,15191515,0,0.47898083462968455,False
3558980,15191532,0,0.07520946097780619,False
3558981,15191576,0,0.3211236476583427,False
3558982,15191619,0,0.020903506897603927,True
3558983,15191659,0,0.3738516874252591,True
3558984,15191688,0,0.08202333739272567,False
3558985,15191721,0,0.05859951409413339,True
3558986,15191728,0,0.15839907281070867,True
3558987,15191764,0,0.0754881612411143,False
3558988,15191780,0,0.021348406466810025,False
3558989,15191791,0,0.13406884968839322,False
3558990,15191810,0,0.03308560655861959,False
3558991,15191833,0,0.07318248078759158,True
3558992,15191834,0,0.15634986750495167,False
3558993,15191860,0,0.04724327772719023,True
3558994,15191874,0,0.02077841075325278,False
3558995,15191876,1,0.7735296011433802,False
3558996,15191883,1,0.4794358797433234,False
3558997,15191891,0,0.2778145281914,False
3558998,15191901,0,0.10698140623028696,False
3559000,15191926,0,0.015251516899710401,False
3558999,15191926,0,0.20315375183836715,True
3559001,15191931,0,0.05712517191816397,False
3559002,15191966,0,0.1290389888253898,False
3559003,15191975,0,0.016707716008641404,False
3559004,15191982,0,0.036151677402386624,True
3559005,15192010,0,0.08243944579812139,False
3559006,15192026,0,0.3028433772122377,False
3559007,15192057,0,0.05296758807167829,False
3559008,15192068,0,0.029994197847432933,False
3559009,15192072,0,0.03301985262428541,True
3559010,15192081,0,0.14802850073832477,False
3559011,15192097,0,0.34303313737996194,False
3559012,15192101,0,0.07911993486838806,False
3559013,15192122,0,0.013981353012136674,True
3559014,15192130,1,0.2911212734419159,True
3559015,15192131,0,0.03940873882652868,True
3559016,15192144,0,0.11527347960078983,True
3559017,15192213,0,0.05287641794428177,True
