TransactionID,TransactionDT,isFraud,pred,uid_known
3483370,12982836,0,0.4137494849353282,False
3483371,12982941,0,0.06179447007460051,True
3483372,12983026,0,0.11629102527845821,False
3483373,12983244,0,0.12035698712849446,True
3483374,12983437,1,0.09464476856120059,False
3483375,12984185,0,0.2859552714894115,True
3483376,12984346,0,0.13771506355834567,False
3483377,12984430,0,0.010192404183342154,True
3483378,12987187,0,0.04158905563642802,True
3483379,12987463,0,0.7352116697479538,True
3483380,12987548,0,0.7309609289999512,False
3483381,12987807,0,0.08897049957526984,False
3483382,12987908,0,0.07553391275640553,False
3483383,12988012,0,0.7053941872032423,False
3483384,12988175,0,0.18921286722924666,False
3483385,12988187,0,0.7059415262574934,False
3483386,12988374,0,0.048417433240025634,False
3483387,12989090,0,0.1124278965592387,True
3483388,12990165,0,0.017553313946383507,True
3483389,12990262,0,0.04289344272155449,False
3483390,12990373,0,0.5481011571604519,False
3483391,12990497,0,0.04602448232707964,False
3483392,12991049,0,0.2967671157776576,False
3483393,12991421,0,0.1042666134733687,False
3483394,12991818,0,0.03164249481373945,False
3483395,12992012,0,0.7888616403252716,False
3483396,12992098,0,0.06154519497041104,False
3483397,12992440,0,0.10933084023905305,False
3483398,12992528,0,0.5730035945144497,False
3483399,12992929,0,0.10130255575819154,True
3483400,12993188,0,0.5776885679444967,False
3483401,12993481,0,0.04218458678352299,True
3483402,12993943,0,0.6293954468843551,False
3483403,12994209,0,0.5819645419804834,False
3483404,12994370,0,0.05261976817016575,False
3483405,12995559,0,0.02471562929177376,True
3483406,12995680,0,0.21411244364568077,False
3483407,12995715,0,0.16661218860370564,False
3483408,12995751,0,0.11814325160277632,False
3483409,12995774,0,0.09660166340918741,False
3483410,12995862,0,0.10167298653077557,False
3483411,12995885,0,0.10797578641016767,True
3483412,12995903,0,0.09740889465269899,False
3483413,12996132,0,0.28379173269250935,False
3483414,12996452,0,0.5182826574943312,False
3483415,12996555,0,0.046035036796120775,False
3483416,12996723,0,0.5794812926343867,False
3483417,12997182,0,0.42268409449271893,False
3483418,12997329,0,0.06181749727242421,False
3483419,12997413,0,0.08625685697443654,True
3483420,12997723,0,0.0037103130026226484,True
3483421,12997874,0,0.0651583370385526,True
3483422,12998016,0,0.012076447001504871,True
3483423,12998423,0,0.06713999200977633,True
3483424,12998670,0,0.0653700650911091,True
3483425,12998871,0,0.15251621010831293,True
3483426,12999069,0,0.04359401061240785,True
3483427,12999298,0,0.05215025854687955,True
3483428,12999324,0,0.08111695379684215,True
3483429,12999350,0,0.1041161697932897,False
3483430,12999473,0,0.687497030395452,False
3483431,12999551,0,0.04018831005959982,True
3483432,12999649,0,0.035273227396968226,True
3483433,12999689,0,0.11632257869731655,True
3483434,12999863,0,0.0482789744962564,True
3483435,12999873,0,0.7025494484499493,False
3483436,13000122,0,0.2236153922862768,False
3483437,13000131,0,0.1838929500563072,True
3483438,13000448,0,0.052272781460404615,True
3483439,13000496,0,0.02459516807704474,False
3483440,13000541,0,0.1357341795721015,False
3483441,13000776,0,0.1080653590142278,True
3483442,13000926,0,0.0378115501979799,False
3483443,13001022,0,0.04146782924708122,True
3483444,13001224,0,0.05915613281224773,True
3483445,13001270,0,0.2331438870808861,True
3483446,13001665,0,0.08179769602360089,True
3483447,13001725,0,0.03499109563014852,True
3483448,13001790,0,0.040381063810165554,True
3483449,13001824,0,0.016206178031481316,True
3483450,13001901,0,0.0031865613243404617,False
3483451,13001909,0,0.34812195564690124,True
3483452,13002090,0,0.01636953967443319,True
3483453,13002221,1,0.6742317305546238,False
3483454,13002301,0,0.3494865584625259,False
3483455,13002301,0,0.4117120381632048,False
3483456,13002426,0,0.012148719620254322,True
3483457,13002437,0,0.10136672486882035,False
3483458,13002580,0,0.1148100492854812,False
3483459,13002625,0,0.02596312141380028,False
3483460,13002994,0,0.03733595304018253,False
3483461,13003043,0,0.11118627050265383,True
3483462,13003456,0,0.14334253444902947,True
3483463,13003495,0,0.14527295874520701,True
3483464,13003536,0,0.055110452159794494,True
3483465,13003543,0,0.09741382108605061,False
3483466,13003766,0,0.22912533485076803,False
3483467,13003932,0,0.05310567212180708,True
3483468,13004014,0,0.02977871620137372,True
3483469,13004026,0,0.14105738129830234,False
3483470,13004072,0,0.0474028377608948,False
3483471,13004129,0,0.008636449637360146,True
3483472,13004300,0,0.18828226687512128,True
3483473,13004325,0,0.018946098744992104,False
3483474,13004349,0,0.5882791866154594,False
3483475,13004386,0,0.06694910048078324,True
3483476,13004470,0,0.032779211319145074,True
3483477,13004526,0,0.4060506682907755,False
3483478,13004732,0,0.031690835433384065,True
3483479,13004754,0,0.08139265469091456,False
3483480,13004781,0,0.22143953279569714,False
3483481,13004841,0,0.15826622879500002,False
3483482,13005167,1,0.2671881177585666,False
3483483,13005264,0,0.07291734620806029,False
3483484,13005317,0,0.00879950248921867,False
3483485,13005399,0,0.14299590006043753,False
3483486,13005420,0,0.10091853291425748,True
3483487,13005509,0,0.15294358831996263,False
3483488,13005547,0,0.11012398282612701,False
3483489,13005556,0,0.556687585807354,False
3483490,13005581,0,0.07483579683933407,False
3483491,13005606,0,0.17678465226534948,True
3483492,13005753,0,0.010213172990028734,True
3483493,13005799,0,0.08600107222793675,True
3483494,13005862,0,0.035315718729988496,True
3483495,13005956,0,0.265598922451541,False
3483496,13005995,0,0.02789714487131575,False
3483497,13006025,0,0.032194215279666046,True
3483498,13006061,0,0.29172996130780704,False
3483499,13006181,0,0.012333369893344435,True
3483500,13006187,0,0.4479639859334737,False
3483501,13006448,0,0.06656886095985645,True
3483502,13006561,0,0.027282947272608455,False
3483503,13006750,0,0.1022386032843454,True
3483504,13006758,0,0.0058232747752648565,True
3483505,13006831,0,0.0663803229189152,False
3483506,13006900,0,0.09772788106017463,False
3483507,13007001,0,0.6073816025399619,False
3483508,13007084,0,0.00225810236440668,True
3483509,13007095,0,0.06680667119069426,True
3483510,13007184,0,0.06881207861391203,False
3483511,13007224,0,0.011419640390430594,False
3483512,13007231,0,0.16443412035256508,False
3483513,13007266,0,0.03560866248068647,True
3483514,13007326,0,0.18213871358386813,False
3483515,13007392,0,0.009058955505405355,True
3483516,13007397,0,0.06615682969558255,False
3483517,13007482,0,0.28017839191123217,True
3483518,13007555,0,0.023849083311974335,True
3483519,13007566,0,0.06546840128516712,True
3483520,13007602,0,0.0677124823353847,False
3483521,13007631,0,0.017039503120007536,False
3483522,13007649,0,0.3078314479656984,False
3483523,13007730,0,0.7189112610800298,False
3483524,13007822,0,0.11543340815131456,False
3483525,13007833,0,0.08152673499289376,False
3483526,13007874,0,0.020920481489881324,True
3483527,13008003,0,0.04572269551515547,True
3483528,13008018,0,0.024683636715676527,True
3483529,13008114,0,0.02320145984487337,True
3483530,13008245,0,0.1591252891021183,True
3483531,13008363,0,0.00834250792091419,True
3483532,13008482,0,0.01983200675524889,False
3483533,13008536,0,0.02695117577991763,True
3483534,13008546,0,0.055708305206089395,True
3483535,13008547,0,0.08768612670518927,False
3483536,13008552,0,0.005110317239188069,False
3483537,13008591,0,0.2680945829155187,False
3483538,13008610,0,0.16441116216331136,True
3483539,13008704,0,0.23932539532287592,False
3483540,13008713,0,0.054100109718667175,True
3483541,13008785,0,0.032416560450146306,True
3483542,13008807,0,0.02215064352506543,True
3483543,13008881,0,0.041099760823467335,True
3483544,13008939,0,0.06557589415809399,True
3483545,13008940,0,0.03803125793575803,False
3483546,13008960,0,0.2766245839946625,False
3483547,13008969,0,0.030305454094801898,False
3483548,13009067,0,0.15350903883282846,False
3483549,13009090,0,0.02421402059883531,False
3483550,13009171,0,0.03375579907427948,True
3483551,13009287,0,0.033503718290109806,False
3483552,13009296,0,0.009798939409302052,True
3483553,13009411,0,0.030476756775237347,True
3483554,13009412,0,0.03903318989056892,True
3483555,13009488,0,0.3891312257423016,False
3483556,13009559,0,0.25513748929550345,False
3483557,13009603,0,0.019158360366099327,False
3483558,13009606,0,0.2731463910094607,False
3483559,13009618,0,0.154793507919075,False
3483560,13009649,0,0.4135294405603163,False
3483561,13009662,0,0.27549882038213547,False
3483562,13009695,0,0.02072101513122455,False
3483563,13009701,0,0.03674890373466781,False
3483564,13009873,0,0.006956328113979923,False
3483565,13009926,0,0.006538899900208348,True
3483566,13009968,0,0.04800857064560817,True
3483567,13009973,0,0.02901985820089754,True
3483568,13009988,0,0.021543954529498668,False
3483569,13009996,0,0.04241163446500771,False
3483570,13010049,0,0.2200742826213975,True
3483571,13010087,0,0.2534677227890486,False
3483572,13010109,0,0.048781820575657046,False
3483573,13010110,0,0.026423978769748113,True
3483574,13010204,0,0.21456922065999126,False
3483575,13010236,0,0.5803418409525634,False
3483576,13010242,0,0.015767078098959525,False
3483577,13010265,0,0.06207133721791801,True
3483578,13010266,0,0.054816545885577175,True
3483579,13010271,0,0.02260384112157151,False
3483580,13010274,0,0.26501089566122416,False
3483581,13010275,0,0.01652470979544652,False
3483582,13010292,0,0.1445672359551327,False
3483583,13010346,0,0.0769588403985232,False
3483584,13010355,0,0.3845547934223818,False
3483585,13010414,0,0.06779383458300597,False
3483586,13010454,0,0.014964749869468235,True
3483587,13010463,0,0.028244233823714365,True
3483588,13010467,0,0.0361593513798077,False
3483589,13010491,0,0.003666152828604925,True
3483590,13010579,0,0.11024180850933024,False
3483591,13010593,0,0.032624585035197454,True
3483592,13010614,0,0.21439209727996394,True
3483593,13010646,0,0.024841101448801424,True
3483594,13010664,0,0.06107288136710877,True
3483595,13010686,0,0.06316847253313486,True
3483596,13010711,0,0.02197930695878049,True
3483597,13010759,0,0.005111674274369264,True
3483598,13010773,0,0.021716393038470994,False
3483599,13010786,0,0.04257934651557337,True
3483600,13010807,0,0.07871066965083871,True
3483601,13010897,0,0.015799737968929924,False
3483602,13010937,0,0.055532692504800175,True
3483603,13010955,0,0.08308435267456696,True
3483604,13010959,0,0.014586355384139672,False
3483605,13010974,0,0.16053413495081656,False
3483606,13010994,0,0.04036243127430775,False
3483607,13011054,0,0.10398319533373238,False
3483608,13011056,0,0.023039511230945924,False
3483609,13011073,0,0.057679671856127906,True
3483610,13011110,0,0.2614163750104763,False
3483611,13011133,0,0.022562490574734424,False
3483612,13011147,0,0.3704904130394968,False
3483613,13011172,0,0.025739054542630094,True
3483614,13011175,0,0.0403833616695776,True
3483615,13011263,0,0.015786209109816107,False
3483616,13011274,0,0.02852746517914345,True
3483617,13011357,0,0.014955351577904686,True
3483618,13011396,0,0.008874281697365743,True
3483619,13011423,0,0.006214688946477295,False
3483620,13011458,0,0.026489544397353043,True
3483621,13011459,0,0.03613820355731855,False
3483622,13011488,0,0.045881316932767355,False
3483623,13011504,0,0.07011400190352088,True
3483624,13011552,0,0.1931324791618692,False
3483625,13011581,0,0.03129238465573288,True
3483626,13011649,0,0.04595738910210775,False
3483627,13011651,0,0.011833272931958077,False
3483628,13011671,0,0.20021366127762386,False
3483629,13011679,0,0.12162404278097368,False
3483630,13011684,0,0.1942448347107022,False
3483631,13011705,0,0.017744417424433567,True
3483632,13011723,0,0.06420773760330781,True
3483633,13011737,0,0.06458457169274219,False
3483634,13011761,0,0.10467869389509621,False
3483635,13011903,0,0.027039165077777844,True
3483636,13011904,0,0.32022191925209464,False
3483637,13011968,0,0.09336647736958238,False
3483638,13012006,0,0.12529035948401937,False
3483639,13012040,0,0.04430879835368903,False
3483640,13012046,0,0.16658883622050732,True
3483641,13012049,0,0.05713719118032226,True
3483642,13012068,0,0.0642445760742628,True
3483643,13012080,0,0.5265319796827435,False
3483644,13012085,0,0.029671914756673887,False
3483645,13012086,0,0.03959448269580263,True
3483646,13012113,0,0.05246180629178789,True
3483647,13012119,0,0.3221501157026488,False
3483648,13012128,0,0.024587503229646254,True
3483649,13012138,0,0.24714166332180157,False
3483650,13012168,0,0.47032995683660533,False
3483651,13012174,0,0.33235883654575177,False
3483652,13012205,0,0.04302312690541502,False
3483653,13012210,0,0.6424495909212458,False
3483654,13012227,0,0.32623554856941434,False
3483655,13012283,0,0.018239945328888174,True
3483656,13012325,0,0.1016313910914178,False
3483657,13012372,0,0.2989134436722064,False
3483658,13012388,0,0.07082508520109244,True
3483659,13012390,0,0.05905980153879375,False
3483660,13012416,0,0.15007240752232287,False
3483661,13012513,0,0.09590570589590929,True
3483662,13012549,0,0.04068732148864266,False
3483663,13012550,0,0.03683480790137211,False
3483664,13012554,0,0.058045624600051915,True
3483665,13012573,0,0.013825760362894988,True
3483666,13012591,0,0.06035268464887541,True
3483667,13012677,0,0.09677206638302993,False
3483668,13012687,0,0.2584662192140883,False
3483669,13012734,0,0.4155171814546931,False
3483670,13012769,0,0.15411772092285725,False
3483671,13012784,0,0.03381313011184151,True
3483672,13012812,0,0.020478000479914014,False
3483673,13012831,0,0.02445897916248062,True
3483674,13012863,0,0.012311546146872559,True
3483675,13012865,0,0.025388705316450457,False
3483676,13012875,0,0.009397945245887012,True
3483677,13012910,0,0.023751491571644315,True
3483678,13012926,0,0.09585482123009806,True
3483679,13012935,0,0.2686449466710771,False
3483680,13012988,0,0.06926655728399211,False
3483681,13013022,0,0.01184324430965134,True
3483682,13013047,0,0.011840352816911754,True
3483683,13013061,0,0.3921577188713571,False
3483684,13013064,0,0.11030761445488395,True
3483685,13013072,0,0.01108820785299811,True
3483686,13013080,0,0.051281368245259494,False
3483687,13013156,0,0.054892910480385,True
3483688,13013171,0,0.6993164824200163,False
3483689,13013206,1,0.5008163728945625,True
3483690,13013251,0,0.14808231205463304,False
3483691,13013272,0,0.014688827064601985,True
3483692,13013304,0,0.0315222595031225,False
3483693,13013305,0,0.0073521076098248305,True
3483694,13013325,0,0.07371648427744727,True
3483695,13013374,0,0.021191741382473907,True
3483696,13013454,0,0.008790626298641241,True
3483697,13013461,0,0.03978071881494624,True
3483698,13013508,0,0.00846993791161322,True
3483699,13013547,0,0.2608946143359777,False
3483700,13013592,0,0.07952600168682016,True
3483701,13013700,0,0.05870118672899617,False
3483702,13013715,0,0.1609661126031017,False
3483703,13013737,0,0.0077851583127958295,True
3483704,13013796,0,0.04793234378526772,False
3483705,13013849,0,0.07665153917701996,True
3483706,13013854,0,0.04709483201635097,False
3483707,13013885,0,0.047798699474649806,False
3483708,13013947,0,0.19073087425710636,False
3483709,13013966,0,0.01696449680940826,False
3483710,13013999,0,0.04346784047690545,True
3483711,13014018,0,0.03182572135185238,True
3483712,13014160,1,0.5407963635138345,False
3483713,13014173,0,0.021851608408119644,True
3483714,13014264,0,0.052888486658682156,False
3483715,13014274,0,0.0952657124353983,True
3483716,13014295,0,0.1571363313632259,True
3483717,13014350,1,0.38260868645718404,False
3483718,13014352,0,0.3734060598925376,True
3483719,13014364,0,0.09449764003550708,True
3483720,13014382,0,0.08140508804313405,False
3483721,13014403,0,0.008004585326018096,True
3483722,13014516,1,0.5186361300146791,False
3483723,13014530,0,0.041025758282255784,True
3483724,13014553,0,0.22969423385446938,True
3483725,13014556,0,0.0852220796137471,False
3483726,13014608,0,0.15763122694288728,True
3483727,13014630,0,0.023360621736255475,True
3483728,13014644,0,0.026670271806923183,False
3483729,13014705,0,0.043762467457054074,True
3483730,13014731,0,0.08148320561213972,False
3483731,13014919,0,0.04228225423178319,True
3483732,13014926,0,0.11174737828728074,False
3483733,13014927,0,0.031273906716291926,False
3483734,13014955,0,0.2268372627076322,True
3483735,13014958,0,0.1346440572357847,True
3483736,13014979,0,0.07127435571284718,False
3483737,13015017,0,0.011873724553627797,False
3483738,13015018,0,0.21722519115143085,True
3483739,13015029,0,0.07651306293500894,False
3483740,13015055,0,0.021921786560368386,False
3483741,13015091,0,0.353170528960088,False
3483742,13015180,0,0.03413763095259811,False
3483743,13015204,0,0.019874444360975286,True
3483744,13015291,0,0.13345960722831796,False
3483745,13015323,0,0.057128677138685434,False
3483746,13015340,0,0.011081342442529053,True
3483747,13015347,0,0.5060538387193536,False
3483748,13015356,0,0.12866849626585883,False
3483749,13015419,0,0.21807736063262387,False
3483750,13015420,0,0.05281251288830755,False
3483751,13015426,0,0.14851560987625106,False
3483752,13015456,0,0.08928172399955207,True
3483753,13015660,0,0.01588361766827172,True
3483754,13015715,0,0.016656415963346802,False
3483755,13015734,0,0.01952431821171297,True
3483756,13015765,0,0.006696793758706328,True
3483757,13015799,0,0.25974843271176085,False
3483758,13015865,0,0.044357705605434804,True
3483759,13015871,0,0.43029396244718254,False
3483760,13015882,0,0.06676187991109808,False
3483761,13015897,0,0.16134067671689542,False
3483762,13015912,0,0.24575778029818346,False
3483763,13016047,0,0.521455220470854,False
3483764,13016062,0,0.20144529621731339,True
3483765,13016063,0,0.019427206276407098,False
3483766,13016098,0,0.014750522818817023,False
3483767,13016105,0,0.007475969325050215,True
3483768,13016110,0,0.13954490784464235,False
3483769,13016185,0,0.039062949581652906,False
3483770,13016207,0,0.050643812918003316,False
3483771,13016226,0,0.0324548394668385,True
3483772,13016295,0,0.07238565217263651,False
3483773,13016297,0,0.04200997784640127,False
3483774,13016309,0,0.017245983751212668,True
3483775,13016348,0,0.05224899075542123,True
3483776,13016425,0,0.0147457064514232,True
3483777,13016438,0,0.023110959514285826,True
3483778,13016439,0,0.21234544476636708,False
3483779,13016466,0,0.03908464867803979,True
3483780,13016521,0,0.3827982007285277,False
3483781,13016523,0,0.05844034541315613,False
3483782,13016569,0,0.04035709206738004,False
3483783,13016576,0,0.024487182041542713,True
3483784,13016630,0,0.05588629516889282,True
3483785,13016655,0,0.044607476990036886,True
3483786,13016674,0,0.1433104117063062,False
3483787,13016724,0,0.5116880519351481,False
3483788,13016755,0,0.08250302001358358,True
3483789,13016762,0,0.003650479866044964,False
3483790,13016853,0,0.352187458949473,False
3483791,13016875,0,0.36579218724405604,False
3483792,13016903,0,0.14354032766669175,False
3483793,13016907,0,0.06114771437114466,True
3483794,13016918,0,0.26263310806551166,False
3483795,13016969,0,0.01062028778353321,True
3483796,13016972,0,0.043322467078882904,False
3483797,13017042,0,0.12277285137517592,True
3483798,13017049,0,0.1055981434549941,False
3483799,13017058,1,0.062169941867823916,True
3483800,13017142,0,0.005850138675933502,True
3483801,13017178,0,0.010277112003145208,True
3483802,13017182,0,0.03205912511202816,True
3483803,13017258,0,0.08043076849939743,True
3483804,13017261,0,0.45004209438149456,False
3483805,13017330,0,0.3655839399629456,False
3483806,13017340,0,0.013558936705971473,True
3483807,13017349,0,0.09542435842594686,True
3483808,13017371,0,0.030278798751460837,False
3483809,13017464,0,0.12642111925053456,True
3483810,13017556,0,0.03017639449910373,True
3483811,13017585,0,0.20953101727932444,True
3483812,13017670,0,0.023702072726705464,False
3483813,13017694,0,0.0643716305837138,False
3483814,13017746,0,0.07317030558270314,True
3483815,13017760,0,0.04304339442069898,True
3483816,13017881,0,0.07576935392815505,True
3483817,13017884,0,0.026930404455288073,False
3483818,13017886,0,0.08439269566168746,True
3483819,13017892,0,0.06140975571909253,False
3483820,13018007,0,0.2083953027446548,True
3483821,13018017,0,0.0051556412791506955,True
3483822,13018050,0,0.1819877993265107,True
3483823,13018077,0,0.0111182648018835,True
3483824,13018089,0,0.12468993178059488,False
3483825,13018130,0,0.0319083250373042,True
3483826,13018142,0,0.8246985608704044,False
3483827,13018211,0,0.050637095757878725,True
3483828,13018225,0,0.10187908450779132,True
3483829,13018244,0,0.4715219650780796,False
3483830,13018277,0,0.0791889264524898,False
3483831,13018279,0,0.0558638433501791,False
3483832,13018284,0,0.05040821666086195,False
3483833,13018313,0,0.02419980626682994,False
3483834,13018326,0,0.025528956382065298,True
3483835,13018359,0,0.825159159012577,True
3483836,13018452,1,0.6049322242158771,False
3483837,13018537,0,0.19782526396891303,False
3483838,13018563,0,0.10515866099496052,False
3483839,13018590,0,0.12335787712570224,False
3483840,13018602,0,0.13806319888076396,False
3483841,13018605,1,0.3703383762625922,True
3483842,13018632,0,0.608734496120678,False
3483843,13018634,0,0.1719384791915196,True
3483844,13018650,0,0.07690732965055994,False
3483845,13018653,0,0.1452664118997822,True
3483846,13018724,0,0.3146605984492292,True
3483847,13018767,0,0.16841967369443372,False
3483848,13018786,0,0.10754009006822782,False
3483849,13018797,0,0.14888805597077304,False
3483850,13018824,1,0.49632172644882233,False
3483851,13018849,0,0.020837336161871084,False
3483852,13018880,0,0.277620686291205,True
3483853,13018882,0,0.0379858245790554,True
3483854,13018885,0,0.04105165477178802,True
3483855,13018911,0,0.8309767799680776,True
3483856,13018932,0,0.00983587325319629,True
3483857,13019007,0,0.03246496136127832,True
3483858,13019009,0,0.0030174618642877598,True
3483859,13019079,0,0.0312550944207747,False
3483860,13019079,0,0.04107173593005949,True
3483861,13019125,0,0.08488921990168628,True
3483862,13019213,0,0.15257606108124117,False
3483863,13019214,0,0.0074276755155637895,True
3483864,13019226,0,0.034364658267122324,True
3483865,13019245,0,0.32882819658601997,False
3483866,13019252,1,0.3568725590213058,False
3483867,13019321,0,0.014042407647476628,True
3483868,13019335,0,0.05130933068201814,True
3483869,13019391,0,0.508809380165509,False
3483870,13019407,0,0.064841972872978,True
3483871,13019478,0,0.3150566766659142,False
3483872,13019500,0,0.04363635833794036,True
3483873,13019502,0,0.045704662482563795,True
3483874,13019515,0,0.0810620177322831,False
3483875,13019522,0,0.5601224766287493,False
3483876,13019576,0,0.03027982337171126,False
3483877,13019596,0,0.3435862377711093,False
3483878,13019610,0,0.05011826605775248,True
3483879,13019613,0,0.019289302927757816,False
3483880,13019651,0,0.15272060345727947,True
3483881,13019658,0,0.010819353848443073,False
3483882,13019769,0,0.0678623230760306,True
3483883,13019779,0,0.10458895387133192,True
3483884,13019828,0,0.058656522171932325,False
3483885,13019840,0,0.25747577140464323,False
3483886,13019851,0,0.08707782961057313,True
3483887,13019894,0,0.07520919593942925,False
3483888,13019915,0,0.09207173805347417,False
3483889,13019917,0,0.3073605214910352,False
3483890,13019919,0,0.007673625035369527,True
3483891,13019945,0,0.03631387702492247,True
3483892,13019952,0,0.04518244328286216,True
3483893,13019973,0,0.028188299136014443,False
3483894,13019992,0,0.03379136219858446,True
3483895,13020015,0,0.44676360114315483,False
3483896,13020044,0,0.053168650785046054,False
3483897,13020070,0,0.07568462303181069,False
3483898,13020072,0,0.08196356328769407,True
3483899,13020108,0,0.0745443163817053,True
3483900,13020188,0,0.2796009995694655,False
3483901,13020190,0,0.09175408075503676,False
3483902,13020201,0,0.014293764590957596,True
3483903,13020204,0,0.013160534843638853,False
3483904,13020227,0,0.35510489545188123,False
3483905,13020289,0,0.05054134972381897,True
3483906,13020306,0,0.11218418778712014,False
3483907,13020319,0,0.2967487989771002,False
3483908,13020368,0,0.05362503325055951,True
3483909,13020382,0,0.05963939421591515,True
3483910,13020409,0,0.06271937411289387,False
3483911,13020454,0,0.03820814537176243,False
3483912,13020477,0,0.025645082841593163,True
3483913,13020539,0,0.3290105845941924,False
3483914,13020548,0,0.026026365427634836,True
3483915,13020583,0,0.8327719089263425,False
3483916,13020594,0,0.09691653142225636,False
3483917,13020635,0,0.809864503291422,False
3483918,13020639,0,0.010628335156335024,True
3483919,13020654,0,0.3854737227140945,True
3483920,13020712,0,0.04410011299608403,True
3483921,13020765,0,0.0989070047078203,False
3483922,13020817,0,0.023704405731198867,False
3483923,13020853,0,0.01754942180315705,False
3483924,13020866,0,0.009725635182479974,False
3483925,13020889,0,0.02388632368517169,False
3483926,13020895,0,0.02201023322625099,False
3483927,13020914,1,0.17593754918069407,False
3483928,13020923,0,0.041572501401786,True
3483929,13020952,0,0.0058630011844749445,True
3483930,13020977,0,0.33284777540378335,False
3483931,13020990,0,0.07544367960708,False
3483932,13021001,0,0.012555669806169747,True
3483933,13021043,0,0.054803486167697896,False
3483934,13021045,0,0.2993559445111332,False
3483935,13021087,0,0.010674484689834963,False
3483936,13021091,0,0.16780273079191704,False
3483937,13021093,0,0.02831462577917295,True
3483938,13021095,0,0.23963565451856353,False
3483939,13021140,0,0.016154449944356403,False
3483940,13021158,0,0.15909041392191678,False
3483941,13021162,0,0.23733595470209948,False
3483942,13021179,0,0.04161426431036274,False
3483943,13021201,0,0.023184557262306282,True
3483944,13021250,0,0.037238631997895726,False
3483945,13021274,0,0.1002226851269856,True
3483946,13021301,0,0.08158397450781893,False
3483947,13021347,0,0.04638653371559246,False
3483948,13021368,0,0.707996726010896,False
3483949,13021376,0,0.2914240237685207,False
3483950,13021395,0,0.09374410496816098,True
3483951,13021395,0,0.01488974390867786,True
3483952,13021400,0,0.027723129206852718,False
3483953,13021402,0,0.07076427689381305,False
3483954,13021407,0,0.05951578986511986,True
3483955,13021408,0,0.020335043854405224,True
3483956,13021471,0,0.030383847516650703,True
3483957,13021497,0,0.003640273836879449,True
3483958,13021552,0,0.03765209125828744,False
3483959,13021575,0,0.04358522495670474,False
3483960,13021577,0,0.052831157643998296,False
3483961,13021584,0,0.28075009236575305,False
3483962,13021617,0,0.02711537550954795,True
3483963,13021640,0,0.023407847096019462,False
3483964,13021648,0,0.024198635657906344,False
3483965,13021663,0,0.08859131567978232,True
3483966,13021729,0,0.2907772515909345,False
3483967,13021733,0,0.2970763842337952,False
3483968,13021749,0,0.15220248960418337,False
3483969,13021752,0,0.03896968007632811,True
3483970,13021777,0,0.06127524452807554,False
3483971,13021790,0,0.25592223688075716,False
3483972,13021794,0,0.2560298282419343,False
3483973,13021799,0,0.15422758019583283,False
3483974,13021805,0,0.011174397756673452,False
3483975,13021838,0,0.07218989958580352,True
3483976,13021839,0,9.95204745010518e-05,True
3483977,13021909,0,0.1877196340640089,False
3483978,13021923,0,0.06702615788925918,True
3483979,13021981,0,0.012782518818763565,False
3483980,13021993,0,0.05795742983883818,False
3483981,13022035,0,0.033072332741869194,False
3483982,13022043,0,0.8094193263128211,False
3483983,13022047,0,0.05885029358785118,True
3483984,13022051,0,0.0835437965280049,False
3483985,13022070,0,0.06229040161906506,True
3483986,13022205,0,0.10352026805721731,False
3483987,13022232,0,0.2866419382707078,False
3483988,13022240,0,0.013623762251727567,True
3483989,13022328,0,0.07790380757332077,False
3483990,13022358,0,0.08137294690087861,True
3483991,13022413,0,0.36652029630278576,True
3483992,13022428,0,0.05180713126529938,True
3483993,13022461,0,0.04255193383088766,False
3483994,13022489,0,0.36710893051016336,False
3483995,13022531,0,0.36780589148751797,False
3483996,13022569,0,0.11755517080554166,False
3483997,13022610,0,0.5227448465779777,False
3483998,13022649,0,0.049023965826014065,True
3483999,13022694,0,0.23399467846174474,False
3484000,13022749,0,0.03835322406041295,False
3484001,13022763,0,0.07542811791420675,False
3484002,13022799,0,0.19000129633818452,False
3484003,13022834,0,0.258054617097173,False
3484004,13022856,0,0.2268662420370596,True
3484005,13022857,0,0.08550908944271794,True
3484006,13022888,0,0.01535693356221689,False
3484007,13022899,0,0.031243211289695837,False
3484008,13022906,0,0.025088046655147456,False
3484009,13022907,0,0.05009258421000992,True
3484010,13022937,0,0.897128148971358,True
3484011,13022991,0,0.166812943105034,True
3484012,13023010,0,0.25498271839360065,False
3484013,13023055,0,0.130520228090843,False
3484014,13023066,0,0.9042280158100462,False
3484015,13023122,0,0.06660000950061105,True
3484016,13023155,0,0.043510316545751306,True
3484017,13023156,1,0.7204779412831248,False
3484018,13023203,0,0.04993938551815534,True
3484019,13023223,0,0.24826322268762666,False
3484020,13023224,1,0.9110699833275328,False
3484021,13023227,0,0.042191917594063086,False
3484022,13023259,0,0.14247368133183264,False
3484023,13023268,1,0.09657561215983895,False
3484024,13023292,0,0.05331563246183493,False
3484025,13023326,0,0.5549571504544875,False
3484026,13023330,0,0.07554148241062396,False
3484027,13023338,0,0.024458796226188025,False
3484028,13023355,1,0.5097824810857912,True
3484029,13023358,0,0.013493583714311154,True
3484030,13023442,0,0.0683420275144566,True
3484031,13023447,0,0.017139760003365544,True
3484032,13023474,0,0.013772888455529486,True
3484033,13023531,0,0.021961809910880196,True
3484034,13023531,0,0.03358571121363552,False
