TransactionID,TransactionDT,isFraud,pred,uid_known
3565247,15381079,0,0.535391330048216,False
3565248,15381094,0,0.10802928398851307,False
3565249,15381125,0,0.28263120039094874,False
3565250,15381131,0,0.014251457363617043,True
3565251,15381133,0,0.040716243025629026,False
3565252,15381142,0,0.006497371202498954,True
3565253,15381143,0,0.24818156760615867,False
3565254,15381149,0,0.012253170003969853,True
3565255,15381172,0,0.0632440316596186,False
3565256,15381182,0,0.23930745547501125,False
3565257,15381183,0,0.08421372716231279,False
3565258,15381193,0,0.04135405590751628,False
3565259,15381219,0,0.15811020212423593,False
3565260,15381221,0,0.2140808203934122,False
3565261,15381239,0,0.30279156307152394,False
3565262,15381246,0,0.04877181517978518,False
3565263,15381249,0,0.08828648837758236,False
3565264,15381263,0,0.001383099298376454,True
3565265,15381317,0,0.06858397139887455,False
3565266,15381321,0,0.12307168006404563,False
3565267,15381321,0,0.09014802693236164,False
3565268,15381360,0,0.028024676289060534,False
3565269,15381378,0,0.05352190272028583,False
3565270,15381407,0,0.008437902383744735,False
3565271,15381415,0,0.01033814329817334,False
3565273,15381422,0,0.03607589571522945,True
3565272,15381422,0,0.10436001050555864,False
3565274,15381445,0,0.020398964670786023,True
3565275,15381476,0,0.26029686063950586,False
3565276,15381522,0,0.0987508623694254,False
3565277,15381536,0,0.10325206573258149,False
3565278,15381546,0,0.30279156307152394,False
3565279,15381653,0,0.12521981506355362,False
3565280,15381662,0,0.06457164382506039,False
3565281,15381677,0,0.14860260728071095,True
3565282,15381698,0,0.03564669137001387,False
3565283,15381742,0,0.026962470217058984,False
3565284,15381760,0,0.12314151370411755,False
3565285,15381777,0,0.5202449356975987,False
3565286,15381780,0,0.024245705288366132,True
3565287,15381794,0,0.11114503743897355,True
3565288,15381879,0,0.10218634098982239,False
3565289,15381946,0,0.07995210438910158,False
3565290,15381975,0,0.07164073321090841,True
3565291,15381979,0,0.30900945786375955,False
3565292,15382056,0,0.4112749759410512,False
3565293,15382063,0,0.024004991750811912,False
3565294,15382080,0,0.06189872602226956,True
3565295,15382087,0,0.2553245009911062,True
3565296,15382088,0,0.028892180637494443,True
3565297,15382093,0,0.14613348614856556,False
3565298,15382095,0,0.07470705887520361,False
3565299,15382108,0,0.0540169517355793,False
3565300,15382146,0,0.38895335162233036,False
3565301,15382148,0,0.033696697604525885,True
3565302,15382172,0,0.42731668798349,False
3565303,15382177,0,0.5766717536960848,True
3565304,15382224,0,0.0865288164649139,False
3565305,15382227,0,0.178915148880974,False
3565306,15382247,0,0.506521825412403,False
3565307,15382277,0,0.01499729655148901,True
3565308,15382340,0,0.44982253572474784,False
3565309,15382344,0,0.03501591686219929,False
3565310,15382363,0,0.018892639390385893,False
3565311,15382381,0,0.07216428681813855,False
3565312,15382387,0,0.11368939341775844,False
3565313,15382489,0,0.11877654784981444,True
3565314,15382565,0,0.038103325890844676,True
3565315,15382576,0,0.0096652828887093,False
3565316,15382606,0,0.09595944343223034,False
3565317,15382657,0,0.18657030922438386,False
3565318,15382702,0,0.09093919773763962,False
3565319,15382706,0,0.033224699460931,False
3565320,15382722,0,0.04968025027681046,True
3565321,15382745,0,0.03251354855080971,False
3565322,15382746,0,0.03905980920945823,True
3565323,15382811,0,0.006585949508396059,True
3565324,15382834,0,0.09219861694977748,False
3565325,15382857,0,0.038840941530552626,False
3565326,15382859,0,0.49411659496468696,False
3565327,15382914,0,0.4259615223546032,False
3565328,15382959,0,0.01593761523036071,True
3565329,15382985,0,0.09667590042698783,True
3565330,15382988,0,0.09685622794767726,False
3565331,15383011,0,0.024617952148901598,False
3565332,15383011,0,0.3524600587617687,False
3565333,15383014,0,0.03559844200687097,True
3565334,15383029,0,0.08410878519937366,False
3565335,15383039,0,0.4901777007090071,False
3565336,15383063,0,0.1491264175095591,False
3565337,15383068,0,0.0846499385768962,False
3565338,15383073,0,0.08218414608617837,False
3565339,15383141,0,0.042078186730722236,False
3565340,15383143,0,0.08723426151112496,True
3565341,15383146,0,0.3876093657222539,False
3565342,15383246,0,0.2524252517667267,False
3565343,15383331,0,0.031113001965786494,True
3565344,15383403,0,0.18703564697574934,True
3565345,15383421,0,0.06826315296369427,False
3565346,15383457,0,0.8407947845083864,False
3565347,15383460,0,0.008693104758523055,True
3565348,15383494,0,0.16838776515793036,False
3565349,15383528,0,0.05847111695735563,True
3565350,15383551,0,0.5444424857099142,False
3565351,15383559,0,0.011278199403064232,True
3565352,15383699,0,0.602231345053705,False
3565353,15383708,0,0.4604058724125911,False
3565354,15383778,0,0.07318446897232356,False
3565355,15383783,0,0.14769567770546352,False
3565356,15383794,0,0.009205532371889905,True
3565357,15383821,0,0.06724336081666168,False
3565358,15383853,0,0.025094746041402907,False
3565359,15383956,0,0.03311108344852492,True
3565360,15383960,0,0.050319879659825546,True
3565361,15384005,0,0.8913204016727007,False
3565362,15384015,0,0.04038004740929116,False
3565363,15384016,0,0.1153277887322759,False
3565364,15384043,0,0.036683019576702454,True
3565365,15384044,0,0.045378959273300164,False
3565366,15384057,0,0.07143998103448526,False
3565367,15384060,0,0.18635226761952178,False
3565368,15384092,0,0.8837720353210855,False
3565369,15384224,0,0.7281065796395548,False
3565370,15384249,0,0.1684695762987424,False
3565371,15384309,0,0.009137061798519853,False
3565372,15384331,0,0.3191634245319064,False
3565373,15384340,0,0.1432563795670752,False
3565374,15384376,0,0.04038004740929116,False
3565375,15384491,0,0.24485673302484037,False
3565376,15384521,0,0.02162622157975159,True
3565377,15384522,1,0.1538365839893021,False
3565378,15384640,0,0.08970685986640585,False
3565379,15384681,0,0.00794741230196851,False
3565380,15384709,0,0.1308538732957148,False
3565381,15384740,0,0.1357628007198385,False
3565382,15384752,0,0.27139311090406776,True
3565383,15384793,0,0.05476117328522957,False
3565384,15384830,0,0.08659984658789732,True
3565385,15384869,1,0.6820404627433599,False
3565386,15384885,0,0.07654840135123613,False
3565387,15384903,0,0.07244697253766356,False
3565388,15384920,1,0.30220919901772436,False
3565389,15385017,0,0.10771518702647757,True
3565390,15385017,0,0.11049734243554338,False
3565391,15385064,0,0.09256504414042353,True
3565392,15385067,0,0.012248652525916283,False
3565393,15385152,0,0.2288166332238059,False
3565394,15385160,0,0.18670634357674132,False
3565395,15385169,0,0.09685947219538098,True
3565396,15385200,0,0.24275637844655024,False
3565397,15385331,0,0.6042558641639032,False
3565398,15385370,0,0.06873714617747573,False
3565399,15385373,0,0.23369053864266923,False
3565400,15385396,0,0.05072556413678933,True
3565401,15385410,0,0.005928998633605141,True
3565402,15385438,0,0.12286399497250564,False
3565403,15385469,0,0.26920506882243855,False
3565404,15385482,0,0.13083194580026022,False
3565405,15385504,0,0.023278267354231122,True
3565406,15385548,0,0.04191287810661232,False
3565407,15385597,0,0.46605814698915365,False
3565408,15385633,0,0.054771963447958774,False
3565409,15385688,0,0.02845464380081186,True
3565410,15385797,0,0.0038530766098433633,True
3565411,15385807,0,0.17855641918789278,False
3565412,15385874,0,0.5955398197851408,False
3565413,15385879,0,0.07472517091189762,True
3565414,15385907,0,0.0961598634380609,False
3565415,15385912,0,0.24331331549144805,False
3565416,15385914,0,0.2260906208847033,False
3565417,15385953,0,0.1524791152824569,False
3565418,15385985,0,0.11853408536122409,True
3565419,15385988,0,0.0062033529071560765,True
3565420,15386009,0,0.022083053922548425,True
3565421,15386026,0,0.017471572357861863,True
3565422,15386035,0,0.0008090176532740311,True
3565423,15386045,0,0.3744274626511222,True
3565424,15386068,0,0.2527932369292043,False
3565425,15386075,0,0.33075461462801975,False
3565426,15386181,0,0.019772857624105234,False
3565427,15386195,0,0.02342869518246988,False
3565428,15386260,0,0.061129792556800615,False
3565429,15386300,0,0.02411253994204977,False
3565432,15386360,0,0.03564725666607575,False
3565431,15386360,0,0.19930110483271735,False
3565430,15386360,0,0.7060514731484651,False
3565433,15386367,0,0.13410727102584488,False
3565434,15386376,0,0.290348282851971,False
3565435,15386489,0,0.05399774283174716,True
3565436,15386544,0,0.08918145932748414,False
3565437,15386557,0,0.03463948157106089,True
3565438,15386615,0,0.2861365655433528,True
3565439,15386623,0,0.2364337456157806,False
3565440,15386654,0,0.03672638174219712,False
3565441,15386695,0,0.023297153619185117,True
3565442,15386714,0,0.12022983764021533,False
3565443,15386741,0,0.057543422282463196,False
3565444,15386855,0,0.0134459904782305,False
3565445,15386856,0,0.1382780709076061,True
3565446,15386882,0,0.43518250145135534,False
3565447,15387001,0,0.1007174792523665,True
3565448,15387018,0,0.1003028274586394,True
3565449,15387057,0,0.16052520256902983,False
3565450,15387118,0,0.10193432611450326,False
3565451,15387135,0,0.11703143846836478,True
3565452,15387158,0,0.39353350398801,False
3565453,15387165,1,0.6157861960925953,False
3565454,15387170,0,0.03433002576958375,True
3565455,15387174,0,0.16245379284909503,False
3565456,15387208,0,0.04186400058375967,False
3565457,15387215,0,0.47669249045059175,False
3565458,15387251,0,0.11474090212693798,False
3565459,15387351,0,0.3354565575584207,True
3565460,15387394,0,0.08480919001921156,True
3565461,15387492,1,0.7671571606484321,False
3565462,15387561,1,0.9056346448798247,False
3565463,15387562,1,0.9286141155111526,False
3565464,15387589,0,0.5900840107561701,False
3565465,15387621,0,0.5285292736449198,False
3565466,15387642,0,0.057161023112789824,False
3565467,15387651,0,0.020809242149112474,True
3565468,15387681,0,0.13314539663015848,True
3565469,15387703,0,0.19912838875743794,False
3565470,15387805,0,0.1284196797516208,True
3565471,15387979,0,0.028015355627584053,False
3565472,15388033,0,0.04077284299120677,True
3565473,15388115,0,0.05605142672692897,False
3565474,15388142,0,0.15058844880061859,False
3565475,15388194,0,0.18286371848801894,False
3565476,15388287,0,0.02232439250520361,True
3565477,15388323,0,0.022417491287756164,False
3565478,15388346,0,0.02922911308343581,True
3565479,15388350,0,0.010776954802781732,True
3565480,15388364,0,0.040405602887233966,True
3565481,15388417,0,0.03991699700162755,True
3565482,15388425,0,0.12977551891760425,False
3565483,15388425,0,0.0068429914734823155,False
3565484,15388493,0,0.07547527350443652,True
3565485,15388521,0,0.019258875844724566,True
3565486,15388561,0,0.020358364434312933,True
3565487,15388567,0,0.013021897211769329,True
3565488,15388652,1,0.8393631062042209,False
3565489,15388734,1,0.796079611570803,False
3565490,15388736,0,0.2030512582178397,True
3565491,15388765,0,0.03431242366615194,True
3565492,15388768,0,0.05910445038567676,True
3565493,15388813,0,0.09373509604453496,False
3565494,15388847,0,0.6628761501863577,False
3565496,15388852,0,0.07988389210456504,False
3565495,15388852,0,0.7922743884292234,False
3565497,15388982,0,0.04348745894103312,False
3565498,15389190,1,0.6711926681253114,True
3565499,15389216,0,0.02185921308525825,True
3565500,15389223,0,0.026489920184162623,False
3565501,15389276,0,0.041791519821106037,False
3565502,15389304,0,0.1069250315124692,True
3565503,15389305,0,0.15196465197724437,False
3565504,15389319,0,0.058923374607371126,False
3565505,15389335,0,0.022760952204350877,False
3565506,15389341,1,0.6899702949476567,True
3565507,15389375,0,0.08369092033194517,False
3565508,15389492,0,0.00290493866354374,False
3565509,15389577,0,0.29406429408302587,False
3565510,15389604,0,0.01882908666688661,False
3565511,15389681,0,0.15479834403873025,False
3565512,15389708,0,0.418813476177829,False
3565513,15389717,1,0.5579126118550355,True
3565514,15389758,0,0.029139240363737363,False
3565515,15389842,1,0.10904970794845156,False
3565516,15389871,0,0.0541179709771514,False
3565517,15389877,0,0.03047701328418737,False
3565518,15389896,0,0.18115930291404042,False
3565519,15390020,0,0.07109267566317083,False
3565520,15390036,0,0.08885741194762996,False
3565521,15390162,0,0.02622445498099335,True
3565522,15390197,0,0.05268797019079377,True
3565523,15390215,0,0.11796172356720248,False
3565524,15390237,0,0.028626239696425505,True
3565525,15390257,0,0.023426236992070377,False
3565526,15390269,0,0.4618383947852247,False
3565527,15390355,0,0.07856725135313952,False
3565528,15390374,0,0.05054115097361412,False
3565529,15390420,0,0.056355499532042656,True
3565530,15390452,0,0.03021228351053161,False
3565531,15390459,0,0.22026191811514678,False
3565532,15390472,0,0.01806279735184328,False
3565533,15390499,0,0.10511363871501016,True
3565534,15390584,0,0.12394441092094524,False
3565535,15390592,0,0.03555660238493641,False
3565536,15390614,0,0.002620437687233643,False
3565537,15390643,0,0.2117025590182872,True
3565538,15390647,0,0.19003515340320107,True
3565539,15390692,0,0.085521334057292,False
3565540,15390713,0,0.06680166207939821,False
3565541,15390779,0,0.12528602452005347,False
3565542,15390874,0,0.038924936088868434,False
3565543,15391049,0,0.1231750815342418,False
3565544,15391175,0,0.2616320651567768,False
3565545,15391236,0,0.0008071403929041836,False
3565546,15391244,0,0.6543127172557409,False
3565547,15391313,0,0.05665786077112768,False
3565548,15391345,0,0.42815664658673674,False
3565549,15391418,0,0.008799707244165143,True
3565550,15391552,0,0.4501142379785824,False
3565551,15391597,0,0.006608811960965993,False
3565552,15391667,0,0.12087622713672938,False
3565553,15391791,0,0.18579412322489006,False
3565554,15391892,0,0.0902209171694378,True
3565555,15392029,0,0.2048138536562088,True
3565556,15392050,0,0.2794128943567163,True
3565557,15392130,0,0.008942370694892595,True
3565558,15392165,0,0.0656430540591202,True
3565559,15392165,0,0.17517539029491502,False
3565560,15392185,0,0.4016176548896891,False
3565561,15392230,0,0.3934812220574013,False
3565562,15392254,0,0.02167578997138337,False
3565563,15392267,0,0.3934812220574013,False
3565564,15392362,0,0.05146289471909184,False
3565565,15392365,0,0.1797792800530254,True
3565566,15392543,0,0.12180261768785242,False
3565567,15392545,0,0.4175790343871419,False
3565568,15392584,0,0.06965037980087198,True
3565569,15392626,0,0.09647858542184068,False
3565570,15392683,0,0.17246372770365098,True
3565571,15392715,0,0.05579666598484925,False
3565572,15392750,0,0.17313076716487566,True
3565573,15392890,0,0.404768567553667,False
3565574,15393008,0,0.19711515883396769,True
3565575,15393033,0,0.40217883580535163,False
3565576,15393042,0,0.18212362157077916,False
3565577,15393059,0,0.7569056403247968,False
3565578,15393086,0,0.17711425020421565,True
3565579,15393093,0,0.4050412265364931,False
3565580,15393101,0,0.7043454499080088,False
3565581,15393222,0,0.16971863574755072,True
3565582,15393347,0,0.23079225627311756,False
3565583,15393364,0,0.18276092331567417,False
3565584,15393462,0,0.04157993027072647,True
3565585,15393480,0,0.1525885745528042,False
3565586,15393497,0,0.045138669407006504,True
3565587,15393597,0,0.0045747096897762116,True
3565588,15393639,0,0.005859673829061507,True
3565589,15393711,0,0.03142527783024758,False
3565590,15393716,0,0.012931691834676592,True
3565591,15393721,0,0.11842429384546015,True
3565592,15393764,0,0.01101862707008719,True
3565593,15393815,0,0.09542999579245262,False
3565594,15393821,0,0.035980384969243585,True
3565595,15393822,0,0.29732956853761544,False
3565596,15393874,0,0.06358523045076817,False
3565597,15394179,0,0.1231157243954831,False
3565598,15394367,0,0.03112207196272091,False
3565599,15394534,0,0.07402750327632023,False
3565600,15394650,0,0.011206924758180416,True
3565601,15394769,0,0.020070819342897422,False
3565602,15394820,0,0.26743069693438687,False
3565603,15394985,0,0.6233057102152567,False
3565604,15395006,0,0.011445324496187653,True
3565605,15395016,0,0.35240286573396173,False
3565606,15395114,0,0.6013324624885183,False
3565607,15395122,0,0.19178333506485776,False
3565608,15395167,0,0.11460274227719111,True
3565609,15395326,0,0.01398855034346406,False
3565610,15395375,0,0.08859402600380273,False
3565611,15395385,0,0.3327811252459027,False
3565612,15395456,0,0.6973770076006074,False
3565613,15395469,0,0.042806280628537974,False
3565614,15395515,0,0.06897891715669105,False
3565615,15395596,0,0.7072725232513067,False
3565616,15395613,0,0.022292972500234206,False
3565617,15395706,0,0.019263836975247174,True
3565618,15395768,0,0.018894910347362612,True
3565619,15395829,0,0.05925910424111097,False
3565620,15395869,0,0.1351063637001826,False
3565621,15395885,0,0.08693663209566073,False
3565622,15396050,0,0.09683358102867527,False
3565623,15396100,0,0.6336358767975947,False
3565624,15396121,0,0.25138096881063426,False
3565625,15396128,0,0.2289490333463855,False
3565626,15396155,0,0.9232699071435742,False
3565627,15396217,0,0.894444562139904,False
3565628,15396287,0,0.8520497506803887,False
3565629,15396348,0,0.028866340472825974,True
3565630,15396369,0,0.602810020449855,False
3565631,15396418,0,0.08179806818292719,True
3565632,15396547,0,0.5964423693781535,False
3565633,15396737,0,0.8622234488616511,False
3565634,15396754,0,0.4996144434392482,False
3565635,15396841,0,0.3671647741928255,False
3565636,15396968,0,0.16966241526455428,False
3565637,15397105,0,0.7733374576356712,False
3565638,15397195,0,0.5069667731684193,False
3565639,15397316,0,0.5312952814646404,False
3565640,15397368,0,0.7250899966910339,True
3565641,15397449,0,0.14757175863252703,False
3565642,15397489,0,0.5003200268003573,False
3565643,15397714,0,0.3378467788965098,False
3565644,15398234,0,0.7355886175156872,True
3565645,15398242,0,0.2389312936441576,False
3565646,15398695,0,0.18919807690254514,False
3565647,15398878,0,0.07636802753643976,False
3565648,15399189,0,0.05348521530664753,False
3565649,15399198,0,0.03981996689253261,False
3565650,15399425,0,0.3238587006077781,False
3565651,15399512,0,0.1885126697338958,False
3565652,15399517,0,0.06822253610746266,True
3565653,15399524,0,0.28582465036160754,False
3565654,15399790,0,0.026452745521898066,False
3565655,15399867,0,0.03464419531275302,False
3565656,15400013,0,0.05115458832362683,False
3565657,15400059,0,0.07798824497016424,True
3565658,15400063,0,0.07260896832282787,True
3565659,15400207,0,0.426667312343574,False
3565660,15400342,0,0.2380826350857303,False
3565661,15400517,0,0.011997780568072016,True
3565662,15400594,0,0.029751413687488588,True
3565663,15400615,0,0.7214760252246237,False
3565664,15400737,0,0.18714277666686907,False
3565665,15400811,0,0.44914914514834914,False
3565666,15400928,0,0.02354965353695811,True
3565667,15400954,0,0.28695576533378336,False
3565668,15401117,0,0.205054934323134,False
3565669,15401298,0,0.3799130068335171,False
3565670,15401723,0,0.10611280999813534,False
3565671,15401880,0,0.20653387632700193,False
3565672,15402522,0,0.1840250165544063,False
3565673,15402633,0,0.05260775049340253,False
3565674,15402741,0,0.12931183882042618,False
3565675,15403048,0,0.6104566136238915,False
3565676,15403648,0,0.1614282981361788,False
3565677,15404352,0,0.02552962945772438,False
3565678,15406656,0,0.12095930012044044,False
3565679,15406988,0,0.02628253119132364,False
3565680,15407554,0,0.021024322551793168,True
3565681,15407677,0,0.05115094833858915,False
3565682,15408850,0,0.8078168678580252,False
3565683,15409051,0,0.13982708752038125,True
3565684,15409177,0,0.3807684410586454,False
3565685,15410029,0,0.5225333313705584,False
3565686,15410158,0,0.450234597260333,False
3565687,15410826,0,0.10367076513026223,False
3565688,15411929,0,0.0839467264117851,False
3565689,15412181,0,0.051111619600675964,True
3565690,15412283,0,0.14087655027482496,False
3565691,15412321,0,0.024782644738006072,False
3565692,15413004,0,0.04462372132151993,False
3565693,15413390,0,0.032783452066939715,True
3565694,15414206,0,0.03981313372289287,True
3565695,15414514,0,0.3448766477686691,True
3565696,15414560,0,0.05790623008541937,True
3565697,15415386,0,0.0241080674293073,False
3565698,15415895,0,0.21807158513346478,True
3565699,15416134,0,0.09749604140972325,True
3565700,15416410,0,0.10773876985093064,False
3565701,15417343,0,0.13187319971727635,True
3565702,15418016,0,0.009611833969782454,False
3565703,15418079,0,0.0883596734564366,False
3565704,15418314,0,0.0317546405337701,True
3565705,15418708,0,0.21036717957407905,False
3565706,15418991,0,0.6724263136625132,False
3565707,15419831,0,0.0009158436607686292,False
3565708,15419883,0,0.055701377096763864,False
3565709,15419978,0,0.12936699456149214,False
3565710,15420068,0,0.001744349935603779,False
3565711,15420163,0,0.00026446130179474936,True
3565712,15420237,0,0.031022897124113265,False
3565713,15420367,0,0.08565800941202298,True
3565714,15420455,0,0.7401481874960516,False
3565715,15420593,1,0.9814491180415221,False
3565716,15420655,1,0.992360921280822,False
3565717,15420700,0,0.03365307743762655,True
3565718,15420723,1,0.9984160167783163,False
3565719,15420772,1,0.9990304275207778,False
3565720,15420796,0,0.025642212776242613,False
3565721,15420805,1,0.57765388875792,False
3565722,15420817,1,0.9983921272193831,False
3565723,15420935,0,0.012846004057750209,True
3565724,15421103,1,0.9990308416032182,False
3565725,15421158,1,0.9994099216911829,False
3565726,15421209,1,0.9994099216911829,False
3565727,15421290,1,0.998989230166435,False
3565728,15421345,1,0.9991015567368312,False
3565729,15421385,1,0.999234056983931,False
3565730,15421462,1,0.9992728475906402,False
3565731,15421516,1,0.9993025688475107,False
3565732,15421562,0,0.21220267178732657,True
3565733,15421575,1,0.9994532805503773,False
3565734,15421636,1,0.9991415516111009,False
3565735,15421668,0,0.005857537425720309,True
3565736,15421753,1,0.9992917769093743,False
3565737,15421755,0,0.5591826853881842,False
3565738,15421800,1,0.9981860492407484,False
3565739,15421877,1,0.99914328351525,False
3565740,15421881,0,0.34659387319487794,False
3565741,15421899,0,0.31530713605898875,False
3565742,15421930,1,0.9990451259728665,False
3565743,15422110,1,0.9993812979116831,False
3565744,15422148,0,0.019249167490523897,True
3565745,15422156,1,0.999389748581079,False
3565746,15422158,0,0.2146897604622939,False
3565747,15422191,0,0.01974005772556087,True
3565748,15422222,1,0.9993149927608963,False
3565749,15422273,1,0.9991335852118379,False
3565750,15422355,1,0.9982227683490245,False
3565751,15422393,0,0.3087735910051516,False
3565752,15422760,0,0.07444534937249016,False
3565753,15422983,0,0.44335728021064214,True
3565754,15423053,0,0.0028532752719401025,True
3565755,15423074,0,0.09176663864142189,False
3565756,15423087,0,0.033239250709599016,False
3565757,15423221,0,0.06974919368220808,False
3565758,15423316,0,0.42040367889778624,False
3565759,15423670,0,0.10641553254970794,True
3565760,15423694,0,0.9104335289254042,False
3565761,15423695,0,0.11951401471056848,True
3565762,15423768,0,0.01768875346596853,False
3565763,15423790,0,0.7438812967379597,False
3565764,15423790,0,0.00018178904062210745,False
3565765,15423799,0,0.0774528363171179,True
3565766,15423863,0,0.016388581302643587,True
3565767,15423895,0,0.21020489335051878,False
3565768,15423932,0,0.00021102766781772023,False
3565769,15423989,0,0.09693799787947066,True
3565770,15423997,0,0.09303765471573885,False
3565771,15424012,0,0.13573254011592764,False
3565772,15424033,0,0.1417338017212998,True
3565773,15424124,0,0.31530713605898875,False
3565774,15424146,0,0.0023724913552055672,True
3565775,15424224,0,0.2855466673807067,False
3565776,15424374,0,0.008383586405917614,False
3565777,15424457,0,0.004611225177488898,False
3565778,15424460,0,0.40012313392359095,False
3565779,15424480,0,0.01447726602652761,False
3565780,15424577,0,0.05811106171180042,False
3565781,15424638,0,0.03232092096641184,False
3565782,15424860,0,0.48615509007878827,False
3565783,15425056,0,0.023138079262057406,False
3565784,15425067,0,0.06771958733272383,True
3565785,15425118,0,0.024149418715979924,True
3565786,15425135,0,0.030314684898538412,False
3565787,15425138,0,0.43494990400342237,False
3565788,15425245,0,0.030314684898538412,False
3565789,15425249,0,0.05531194980675203,False
3565790,15425269,0,0.030314684898538412,False
3565791,15425341,0,0.020215641786843316,True
3565792,15425349,0,0.23521412556113414,False
3565793,15425381,0,0.09561236794312673,False
3565794,15425381,0,0.05206920497916756,True
3565795,15425448,0,0.624200053974448,False
3565796,15425449,0,0.13092518162763236,False
3565797,15425462,0,0.5423658035317468,False
3565798,15425529,0,0.5423658035317468,False
3565799,15425596,0,0.265538674975314,False
3565800,15425636,0,0.04950403538660164,False
3565801,15425729,0,0.00716036664623204,False
3565802,15425786,0,0.03668286869474622,True
3565803,15426087,0,0.10135685676828547,False
3565804,15426163,0,0.05203085298283732,True
3565805,15426187,0,0.27338255752008667,False
3565806,15426254,0,0.020710930024964117,False
3565807,15426275,0,0.00869110319889677,False
3565808,15426292,0,0.30366110648925293,False
3565809,15426324,0,0.026587704461802402,True
3565810,15426340,0,0.3052564833172719,False
3565811,15426370,0,0.295123740363868,False
3565812,15426373,0,0.2023872620107769,False
3565813,15426446,0,0.33873728261923375,False
3565814,15426489,0,0.09942058069836984,False
3565815,15426489,0,0.030115478852665235,False
3565817,15426579,0,0.36204340735485974,False
3565816,15426579,0,0.10998273896723348,False
3565818,15426709,0,0.10570555086832124,True
3565819,15426712,0,0.023754180308912826,True
3565820,15426773,0,0.007177452692742042,False
3565821,15426820,0,0.09354782843131933,True
3565822,15426907,0,0.04791103331564125,False
3565823,15426913,0,0.004144048423289774,False
3565824,15426933,0,0.02870222883288819,True
3565825,15426954,0,0.003430580680468069,True
3565826,15427031,0,0.2595927776288298,True
3565827,15427032,0,0.10306021002522694,False
3565828,15427134,0,0.01516497173701681,False
3565829,15427150,0,0.048103299020294234,False
3565830,15427205,0,0.007277553436417589,True
3565831,15427309,0,0.15446448282165304,True
3565832,15427459,0,0.027470064462921235,True
3565833,15427487,1,0.17150800540765276,False
3565834,15427537,0,0.09052358243072775,False
3565835,15427590,0,0.020418398967143682,True
3565836,15427603,0,0.002873230479991064,True
3565837,15427624,0,0.16137446867546973,False
3565838,15427743,0,0.017634327507211285,False
3565839,15427809,0,0.037366970778349426,False
3565840,15427821,1,0.2750118881684218,False
3565841,15427953,0,0.006692462327765894,False
3565842,15427960,0,0.23107974595350336,False
3565843,15427992,0,0.4127513507515259,False
3565844,15428145,0,0.035260478581138024,False
3565845,15428152,0,0.14308000351982691,False
3565846,15428156,0,0.013584592398701655,True
3565847,15428162,0,0.18372224337364473,True
3565848,15428232,0,0.27129572327089746,False
3565849,15428269,0,0.03031566957009708,False
3565850,15428275,0,0.13519406898895514,False
3565851,15428300,0,0.37451928861249323,True
3565852,15428346,0,0.03107886055812723,True
3565853,15428347,0,0.1063424941216425,True
3565854,15428350,0,0.06998632206864244,False
3565855,15428458,0,0.08131170778234571,True
3565856,15428517,0,0.07683258363632647,True
3565857,15428537,0,0.0824957629467491,False
3565858,15428547,0,0.21051477087959874,True
3565859,15428578,0,0.05068443616956556,False
3565860,15428579,0,0.27060883638487193,False
3565861,15428596,0,0.02307712860380157,False
3565862,15428613,0,0.13378651035573036,True
3565863,15428619,0,0.007939314048376571,True
3565864,15428635,0,0.007438029403485523,True
3565865,15428742,0,0.007749903402083954,True
3565866,15428795,0,0.02105813621687525,True
3565867,15428846,0,0.3697798375444117,False
3565868,15428889,0,0.10098361800998946,False
3565869,15428916,0,0.028817520307723235,True
3565870,15428967,0,0.03396387160295429,True
3565871,15429025,0,0.023024227283705075,False
3565872,15429084,0,0.011088071224060067,True
3565873,15429146,0,0.18395395759320277,True
3565874,15429219,0,0.10135685676828547,False
3565875,15429223,0,0.15037312677010117,False
3565876,15429244,0,0.13644341776443789,True
3565877,15429258,0,0.13535535472655924,False
3565878,15429269,0,0.0468401332065129,True
3565879,15429295,0,0.13548979442833095,True
3565880,15429320,0,0.04052500487832528,False
3565881,15429354,0,0.044746951624100924,False
3565882,15429436,0,0.014039605806402806,False
3565883,15429500,0,0.043363117011548866,True
3565884,15429503,0,0.36997127881668457,False
3565885,15429519,0,0.41673427934069046,True
3565886,15429535,0,0.07662214265082407,True
3565887,15429540,0,0.36315535812286237,False
3565888,15429567,1,0.4901363129039616,False
3565889,15429568,0,0.04444088137320124,False
3565890,15429593,0,0.015097584044082797,True
3565891,15429625,0,0.06642382009900297,False
3565892,15429695,0,0.030782687737043946,True
3565893,15429700,0,0.341203147881762,False
3565894,15429713,0,0.1343139438472539,False
3565895,15429744,0,0.15367546708728372,True
3565896,15429765,0,0.028924704313883852,True
3565897,15429809,0,0.3506757073257671,False
3565898,15429837,0,0.07155106988013621,False
3565899,15429868,0,0.009715291464128471,True
3565900,15429870,0,0.028801757866548115,True
3565901,15429880,0,0.5415956244734568,False
3565902,15429899,0,0.1084189915494323,True
3565903,15429901,0,0.06767818152515086,True
3565904,15429931,0,0.028747135869789334,True
3565905,15429960,0,0.12475389784315676,False
3565906,15429979,0,0.015476951341902313,True
3565907,15430008,0,0.45608395823298387,False
3565908,15430139,0,0.06464413136892896,True
3565909,15430165,1,0.9888616568238734,False
3565910,15430187,0,0.06338159924906159,True
3565911,15430277,0,0.015670312490927884,True
3565912,15430319,0,0.00947159761892286,False
