TransactionID,TransactionDT,isFraud,pred,uid_known,split,decision
3555942,15096769,0,0.144821704530686,False,holdout,approve
3555943,15096800,0,0.6895192791878423,True,holdout,review
3555944,15096805,0,0.0505952656063123,False,holdout,approve
3555945,15096814,0,0.0829824252965648,True,holdout,approve
3555946,15096830,0,0.0637358190473,False,holdout,approve
3555947,15096849,0,0.0021532980871661,False,holdout,approve
3555948,15096855,1,0.6949162061600678,False,holdout,review
3555949,15096874,0,0.0737130040431787,True,holdout,approve
3555950,15096882,1,0.2337552612624923,False,holdout,approve
3555951,15096896,0,0.0128255117519714,True,holdout,approve
3555952,15096903,0,0.1074271380175957,False,holdout,approve
3555953,15096911,0,0.0960351902365695,False,holdout,approve
3555954,15096935,0,0.0974375066856096,False,holdout,approve
3555955,15096963,0,0.1812142290563493,False,holdout,approve
3555956,15096968,0,0.0734710030510725,False,holdout,approve
3555957,15096970,0,0.1778169311527535,True,holdout,approve
3555958,15096974,0,0.5269617745393309,False,holdout,review
3555959,15096992,0,0.0998824997783426,False,holdout,approve
3555961,15096996,0,0.0095926038263125,True,holdout,approve
3555960,15096996,0,0.3008888149043746,False,holdout,approve
3555962,15097029,0,0.0109765551045577,False,holdout,approve
3555963,15097036,0,0.0494153592531602,False,holdout,approve
3555964,15097047,0,0.0180402683201987,False,holdout,approve
3555965,15097062,0,0.0157256891529944,False,holdout,approve
3555966,15097120,1,0.0705710452842544,True,holdout,approve
3555967,15097137,0,0.0285720570467946,False,holdout,approve
3555969,15097138,0,0.463612379519862,True,holdout,review
3555968,15097138,0,0.0633401529561001,True,holdout,approve
3555970,15097140,0,0.022064530258156,False,holdout,approve
3555971,15097161,0,0.008607216460564,False,holdout,approve
3555972,15097216,0,0.040887068422471,False,holdout,approve
3555973,15097220,0,0.0353136962075072,False,holdout,approve
3555974,15097241,0,0.7434719264170848,False,holdout,review
3555975,15097245,0,0.0135155413142562,False,holdout,approve
3555976,15097260,0,0.0160235537680474,False,holdout,approve
3555977,15097291,0,0.1354753271649043,False,holdout,approve
3555978,15097306,1,0.0472760171158732,False,holdout,approve
3555979,15097317,0,0.3382262632992329,False,holdout,approve
3555980,15097323,0,0.0272897341411715,False,holdout,approve
3555981,15097324,0,0.5107721395420997,False,holdout,review
3555982,15097328,0,0.0082096174372734,True,holdout,approve
3555983,15097336,0,0.0341698956095537,False,holdout,approve
3555984,15097373,0,0.0162551485044343,False,holdout,approve
3555985,15097421,0,0.0331754234199169,False,holdout,approve
3555986,15097451,0,0.021290538526655,False,holdout,approve
3555987,15097456,0,0.0479719891698351,False,holdout,approve
3555988,15097465,0,0.0129664611549226,True,holdout,approve
3555989,15097495,0,0.0498212488574522,True,holdout,approve
3555990,15097502,0,0.1370000305253183,False,holdout,approve
3555991,15097521,0,0.2788949745391282,False,holdout,approve
3555992,15097528,0,0.1368495667711539,False,holdout,approve
3555993,15097533,0,0.031801061941347,False,holdout,approve
3555994,15097603,0,0.0709984451838355,False,holdout,approve
3555995,15097615,0,0.0599226581752602,False,holdout,approve
3555996,15097622,1,0.8899532883359699,False,holdout,escalate
3555997,15097626,0,0.052671739680292,True,holdout,approve
3555998,15097630,0,0.0003040033691314,False,holdout,approve
3555999,15097666,0,0.281197016645783,False,holdout,approve
3556000,15097691,0,0.6578790688553241,False,holdout,review
3556001,15097710,0,0.0163177376369622,False,holdout,approve
3556002,15097723,0,0.0468570430979134,True,holdout,approve
3556003,15097739,0,0.0494355621122939,True,holdout,approve
3556004,15097753,0,0.1804302084994775,False,holdout,approve
3556005,15097768,0,0.0585957256366022,True,holdout,approve
3556006,15097784,0,0.026077320894174,True,holdout,approve
3556007,15097789,0,0.0563462156558874,False,holdout,approve
3556008,15097808,0,0.0304699959785307,True,holdout,approve
3556009,15097825,0,0.1794363585561689,False,holdout,approve
3556010,15097831,0,0.075205094331394,True,holdout,approve
3556011,15097845,0,0.0939351245158438,False,holdout,approve
3556012,15097853,0,0.1213497678368633,False,holdout,approve
3556013,15097855,0,0.0458590301932103,True,holdout,approve
3556014,15097866,0,0.0488275565868037,True,holdout,approve
3556015,15097871,0,0.0663144552416199,False,holdout,approve
3556016,15097884,0,0.0816474134841446,True,holdout,approve
3556017,15097931,0,0.0500321079299819,True,holdout,approve
3556018,15097935,0,0.2221524997355885,True,holdout,approve
3556019,15097942,0,0.2658955399951936,False,holdout,approve
3556020,15097955,0,0.3209348289582359,False,holdout,approve
3556021,15097965,0,0.0180165031308562,False,holdout,approve
3556022,15097978,0,0.0522928858039275,True,holdout,approve
3556023,15098045,0,0.1552573500457275,False,holdout,approve
3556024,15098054,0,0.2229279135450473,False,holdout,approve
3556025,15098055,0,0.0355586234990243,True,holdout,approve
3556026,15098145,0,0.0383889620676956,False,holdout,approve
3556027,15098164,0,0.1823702246265826,False,holdout,approve
3556028,15098216,0,0.0274387232842141,True,holdout,approve
3556029,15098246,0,0.256771191313638,False,holdout,approve
3556030,15098257,1,0.3419271472024032,False,holdout,approve
3556031,15098276,0,0.0350077592624491,True,holdout,approve
3556032,15098288,0,0.0420765442893224,True,holdout,approve
3556033,15098295,0,0.6150010990385234,False,holdout,review
3556034,15098304,0,0.3398802902295145,False,holdout,approve
3556035,15098329,0,0.0520454353968557,True,holdout,approve
3556036,15098337,0,0.0599600329667362,True,holdout,approve
3556037,15098412,0,0.132392989131644,True,holdout,approve
3556038,15098422,0,0.040666858214551,False,holdout,approve
3556039,15098432,0,0.0895608962001671,False,holdout,approve
3556040,15098434,0,0.2229279135450473,False,holdout,approve
3556041,15098470,0,0.0520454353968557,True,holdout,approve
3556042,15098483,1,0.9764026403328282,False,holdout,escalate
3556043,15098486,0,0.0316416959890757,False,holdout,approve
3556044,15098544,0,0.0817503924068267,False,holdout,approve
3556045,15098583,0,0.2229279135450473,False,holdout,approve
3556046,15098610,0,0.092816119858775,False,holdout,approve
3556047,15098622,0,0.0267175912151233,False,holdout,approve
3556048,15098669,0,0.0682645518525655,True,holdout,approve
3556049,15098692,0,0.3891346237973546,False,holdout,approve
3556050,15098704,0,0.0439562360027305,False,holdout,approve
3556051,15098724,0,0.0576872134110515,False,holdout,approve
3556052,15098731,0,0.1055106750068893,True,holdout,approve
3556053,15098738,1,0.9803584844145324,False,holdout,escalate
3556055,15098748,0,0.087447941101829,True,holdout,approve
3556054,15098748,0,0.0157390901220178,False,holdout,approve
3556056,15098760,0,0.0245552768128115,False,holdout,approve
3556057,15098842,0,0.1888511019994132,False,holdout,approve
3556058,15098859,0,0.1364940601242822,True,holdout,approve
3556059,15098896,0,0.0272905858388518,True,holdout,approve
3556060,15098904,0,0.0550577298508171,True,holdout,approve
3556061,15098911,0,0.5258165702248703,False,holdout,review
3556062,15098926,0,0.0487486766656308,True,holdout,approve
3556063,15098964,0,0.0799763432278928,False,holdout,approve
3556064,15098966,0,0.0258664016309318,False,holdout,approve
3556065,15098983,0,0.53229942917069,False,holdout,review
3556066,15099040,0,0.1754023770040997,True,holdout,approve
3556067,15099049,0,0.0151071478003113,True,holdout,approve
3556068,15099061,0,0.1667918558831392,False,holdout,approve
3556069,15099079,0,0.1242583621772702,True,holdout,approve
3556070,15099080,0,0.0292726709590056,True,holdout,approve
3556071,15099096,0,0.53229942917069,False,holdout,review
3556072,15099163,0,0.0329031046254162,False,holdout,approve
3556073,15099170,0,0.0957790606358608,False,holdout,approve
3556074,15099178,0,0.3155741154081755,False,holdout,approve
3556075,15099185,0,0.0308911749517592,True,holdout,approve
3556076,15099206,0,0.0096076307230222,True,holdout,approve
3556077,15099209,0,0.0123996333897872,True,holdout,approve
3556078,15099261,0,0.0673761453019347,False,holdout,approve
3556079,15099277,0,0.0881319425036288,False,holdout,approve
3556080,15099285,0,0.5697014825700479,False,holdout,review
3556081,15099307,0,0.3045168323924737,False,holdout,approve
3556082,15099315,0,0.2994045493580359,True,holdout,approve
3556083,15099317,0,0.2016376072188341,False,holdout,approve
3556084,15099317,0,0.7244783036857021,False,holdout,review
3556085,15099340,0,0.0227959682353394,False,holdout,approve
3556086,15099348,0,0.5487829438870899,False,holdout,review
3556087,15099351,0,0.0385509601428094,True,holdout,approve
3556088,15099403,0,0.062763506363709,False,holdout,approve
3556089,15099410,0,0.0519561984145891,True,holdout,approve
3556090,15099424,0,0.0783955733309564,False,holdout,approve
3556091,15099432,0,0.0236218199836577,False,holdout,approve
3556092,15099443,0,0.4278194240066553,False,holdout,approve
3556093,15099457,0,0.0921061134458054,True,holdout,approve
3556094,15099462,0,0.0344839669904392,False,holdout,approve
3556095,15099470,0,0.0458524296258631,False,holdout,approve
3556096,15099477,0,0.0459100232051821,True,holdout,approve
3556097,15099482,0,0.2889015436725446,False,holdout,approve
3556098,15099493,0,0.2254707690383558,False,holdout,approve
3556099,15099514,0,0.1097465726735458,False,holdout,approve
3556100,15099529,0,0.0037821590231907,False,holdout,approve
3556101,15099536,0,0.0896449371602788,False,holdout,approve
3556102,15099537,0,0.031664781343764,False,holdout,approve
3556103,15099547,0,0.1993374244523223,False,holdout,approve
3556104,15099548,0,0.1209108135819835,False,holdout,approve
3556105,15099554,0,0.0735152216532467,True,holdout,approve
3556106,15099572,0,0.1690824440044938,False,holdout,approve
3556107,15099577,0,0.0300020429178525,False,holdout,approve
3556108,15099608,0,0.0268185605503497,True,holdout,approve
3556109,15099610,0,0.0285014360183119,True,holdout,approve
3556110,15099621,0,0.4152133831228866,False,holdout,approve
3556111,15099631,0,0.0272211402477571,True,holdout,approve
3556112,15099645,0,0.1104215385002872,False,holdout,approve
3556113,15099665,1,0.0471389275287408,False,holdout,approve
3556114,15099669,0,0.1480244991013731,True,holdout,approve
3556115,15099685,0,0.0931424315334048,False,holdout,approve
3556116,15099709,0,0.0099973527813189,True,holdout,approve
3556117,15099791,0,0.188339504624349,False,holdout,approve
3556118,15099818,0,0.2936796290811962,False,holdout,approve
3556119,15099826,0,0.1945675259793122,False,holdout,approve
3556120,15099856,0,0.1416663093809868,False,holdout,approve
3556121,15099894,0,0.3673980860682524,False,holdout,approve
3556122,15099939,0,0.1563191216844295,False,holdout,approve
3556123,15099948,0,0.0149566225404339,True,holdout,approve
3556124,15099949,0,0.117973176290297,False,holdout,approve
3556125,15099973,0,0.4228034339144444,False,holdout,approve
3556126,15099982,0,0.2515616636351788,True,holdout,approve
3556128,15099990,0,0.3995360024607322,False,holdout,approve
3556127,15099990,0,0.4228034339144444,False,holdout,approve
3556129,15099994,0,0.0002978263030581,True,holdout,approve
3556130,15100006,0,0.0718313373954598,False,holdout,approve
3556131,15100012,0,0.4228034339144444,False,holdout,approve
3556132,15100029,0,0.0197615040924241,True,holdout,approve
3556133,15100033,0,0.0362438119439141,True,holdout,approve
3556134,15100047,0,0.1263493743069508,False,holdout,approve
3556135,15100062,0,0.2229279135450473,False,holdout,approve
3556136,15100074,0,0.015865225963024,False,holdout,approve
3556137,15100165,0,0.0476911273045208,False,holdout,approve
3556138,15100178,0,0.2810571520603711,False,holdout,approve
3556139,15100214,0,0.0594560922540957,True,holdout,approve
3556140,15100244,0,0.1234172712006404,False,holdout,approve
3556141,15100247,0,0.042033728199699,False,holdout,approve
3556142,15100254,0,0.1856401901535042,False,holdout,approve
3556143,15100260,0,0.2218006225703223,False,holdout,approve
3556144,15100263,0,0.0222221841261297,False,holdout,approve
3556145,15100267,0,0.0152664616124167,True,holdout,approve
3556146,15100275,0,0.0090289912925737,False,holdout,approve
3556147,15100327,0,0.0074420765693426,False,holdout,approve
3556148,15100391,0,0.0048428372126137,False,holdout,approve
3556149,15100396,0,0.2229279135450473,False,holdout,approve
3556150,15100418,0,0.4536402090047999,False,holdout,approve
3556151,15100437,0,0.0373210065583272,False,holdout,approve
3556152,15100484,0,0.0701731147562559,False,holdout,approve
3556153,15100492,0,0.0086276122454947,True,holdout,approve
3556154,15100501,0,0.1453059772625283,False,holdout,approve
3556155,15100508,0,0.0172956354984237,True,holdout,approve
3556156,15100512,0,0.0149566225404339,True,holdout,approve
3556157,15100521,0,0.0439386881166477,True,holdout,approve
3556158,15100546,0,0.0174262448942482,False,holdout,approve
3556159,15100563,0,0.1771972247315262,True,holdout,approve
3556160,15100568,0,0.0967923665183828,True,holdout,approve
3556161,15100578,0,0.044236565591015,False,holdout,approve
3556162,15100614,0,0.1399645456408834,False,holdout,approve
3556163,15100632,0,0.1544973293066184,True,holdout,approve
3556164,15100639,0,0.5831793530504542,False,holdout,review
3556165,15100648,0,0.0840666976207553,True,holdout,approve
3556166,15100659,0,0.0591456291730946,False,holdout,approve
3556167,15100688,0,0.2468750622594899,False,holdout,approve
3556168,15100706,0,0.0020310585511973,False,holdout,approve
3556169,15100713,0,0.2114752948032811,False,holdout,approve
3556170,15100783,0,0.1102694113273246,False,holdout,approve
3556172,15100785,0,0.2290898368960775,False,holdout,approve
3556171,15100785,0,0.2320553193082547,False,holdout,approve
3556173,15100806,0,0.0082108302404343,True,holdout,approve
3556174,15100815,0,0.1907868314923073,False,holdout,approve
3556175,15100830,0,0.1413316592336365,False,holdout,approve
3556176,15100833,0,0.093304193823506,False,holdout,approve
3556177,15100844,0,0.0315818598536362,False,holdout,approve
3556178,15100845,0,0.0837986678864626,False,holdout,approve
3556179,15100848,0,0.1193051193180155,False,holdout,approve
3556180,15100873,0,0.2640888769034416,False,holdout,approve
3556181,15100891,0,0.0869008195103335,False,holdout,approve
3556182,15100897,0,0.068733133716085,True,holdout,approve
3556183,15100903,0,0.0642102244795373,False,holdout,approve
3556184,15100904,0,0.0141409619106007,True,holdout,approve
3556185,15100908,0,0.0337802543084362,False,holdout,approve
3556186,15100937,0,0.2721716063026821,False,holdout,approve
3556187,15100937,0,0.1531998405666791,False,holdout,approve
3556188,15100943,0,0.2229279135450473,False,holdout,approve
3556189,15100985,0,0.0414770059924456,True,holdout,approve
3556190,15101008,0,0.1544973293066184,True,holdout,approve
3556191,15101022,0,0.0817364444942062,False,holdout,approve
3556192,15101031,0,0.0620677337124742,True,holdout,approve
3556193,15101070,0,0.3463761044348935,False,holdout,approve
3556194,15101073,0,0.0287543929977211,False,holdout,approve
3556195,15101090,0,0.0161431947742662,True,holdout,approve
3556196,15101097,0,0.063087686065609,False,holdout,approve
3556197,15101131,0,0.2856410266395193,False,holdout,approve
3556198,15101142,0,0.1320033596123414,True,holdout,approve
3556199,15101156,0,0.1316957269615024,False,holdout,approve
3556200,15101174,0,0.2229279135450473,False,holdout,approve
3556201,15101189,0,0.1548278369993975,False,holdout,approve
3556202,15101226,0,0.4499647320470102,False,holdout,approve
3556203,15101239,0,0.0405563197143231,False,holdout,approve
3556204,15101273,0,0.1316733690648621,True,holdout,approve
3556205,15101294,0,0.0917130632798523,True,holdout,approve
3556207,15101314,0,0.0298945569343994,False,holdout,approve
3556206,15101314,0,0.1786229920743242,False,holdout,approve
3556208,15101315,0,0.0343082716573178,True,holdout,approve
3556209,15101330,0,0.3191445587873651,False,holdout,approve
3556210,15101355,0,0.1237414684945208,False,holdout,approve
3556212,15101380,0,0.5831793530504542,False,holdout,review
3556211,15101380,0,0.0467259291678757,True,holdout,approve
3556213,15101397,0,0.1194843729587349,True,holdout,approve
3556214,15101475,0,0.0575483844198811,True,holdout,approve
3556215,15101478,0,0.3434301661182063,False,holdout,approve
3556216,15101491,0,0.0599953670988471,False,holdout,approve
3556217,15101501,0,0.0575483844198811,True,holdout,approve
3556218,15101508,0,0.1445158209997172,False,holdout,approve
3556219,15101510,0,0.2385751103598264,False,holdout,approve
3556220,15101531,0,0.0915685918892707,False,holdout,approve
3556221,15101632,0,0.0109712750182616,True,holdout,approve
3556222,15101638,0,0.0324504736418351,False,holdout,approve
3556223,15101653,0,0.0446434880664315,False,holdout,approve
3556224,15101703,0,0.0118437885138817,False,holdout,approve
3556225,15101764,0,0.0122905755338673,True,holdout,approve
3556226,15101817,0,0.0497856482925202,False,holdout,approve
3556227,15101834,0,0.0859894774025628,True,holdout,approve
3556228,15101862,0,0.0912837107323649,False,holdout,approve
3556229,15101871,0,0.0340147594528696,False,holdout,approve
3556230,15101925,1,0.32960114863294,True,holdout,approve
3556232,15101957,0,0.0037688497806519,True,holdout,approve
3556231,15101957,0,0.0290050555989082,True,holdout,approve
3556233,15101999,0,0.0379412235457147,False,holdout,approve
3556234,15102012,0,0.0218103144026685,True,holdout,approve
3556235,15102026,0,0.0675971786823834,False,holdout,approve
3556236,15102074,0,0.1299720896337618,True,holdout,approve
3556237,15102117,0,0.110448339139065,False,holdout,approve
3556238,15102124,0,0.2679632364505856,False,holdout,approve
3556239,15102138,0,0.0549951735851036,False,holdout,approve
3556240,15102181,0,0.0445271416051197,False,holdout,approve
3556241,15102199,0,0.0888881012244201,True,holdout,approve
3556242,15102223,0,0.0641214719314643,False,holdout,approve
3556243,15102252,0,0.0561426656272287,False,holdout,approve
3556244,15102287,0,0.3658218193421572,False,holdout,approve
3556245,15102288,0,0.1508525897941672,False,holdout,approve
3556246,15102310,0,0.0438253917202149,False,holdout,approve
3556247,15102349,0,0.0465960508482125,False,holdout,approve
3556248,15102357,0,0.0735516995411474,False,holdout,approve
3556249,15102375,0,0.074770487026302,True,holdout,approve
3556250,15102399,0,0.3393186353611349,False,holdout,approve
3556251,15102541,0,0.0379002455410986,True,holdout,approve
3556252,15102623,0,0.0425227488360639,False,holdout,approve
3556253,15102631,0,0.0495810930317542,False,holdout,approve
3556254,15102712,0,0.0273556877489726,False,holdout,approve
3556255,15102739,0,0.6193761130503416,False,holdout,review
3556256,15102747,0,0.0525359931343085,False,holdout,approve
3556257,15102750,0,0.0029985389611584,True,holdout,approve
3556258,15102765,0,0.5313534642910541,False,holdout,review
3556259,15102769,0,0.0213432077015213,False,holdout,approve
3556260,15102774,0,0.3134381692435638,True,holdout,approve
3556261,15102777,0,0.0040981747790291,False,holdout,approve
3556262,15102820,0,0.1706222613125639,False,holdout,approve
3556263,15102876,0,0.0259559894547354,True,holdout,approve
3556264,15102894,0,0.3939877687547625,False,holdout,approve
3556265,15102895,0,0.216583018397706,False,holdout,approve
3556266,15102948,0,0.0675971786823834,False,holdout,approve
3556267,15102982,0,0.3040521517447265,False,holdout,approve
3556268,15103082,0,0.1570959693075033,True,holdout,approve
3556269,15103098,0,0.0648100203703951,True,holdout,approve
3556270,15103115,0,0.0748513459203475,False,holdout,approve
3556271,15103126,0,0.019350680825206,True,holdout,approve
3556272,15103146,0,0.3949191107239661,False,holdout,approve
3556273,15103164,0,0.0044741828105693,True,holdout,approve
3556274,15103186,0,0.1877396813021444,False,holdout,approve
3556275,15103221,0,0.0693425767039057,False,holdout,approve
3556276,15103243,0,0.0527541589741274,False,holdout,approve
3556277,15103246,0,0.0767895253474919,True,holdout,approve
3556278,15103247,0,0.2374033533185766,False,holdout,approve
3556279,15103265,0,0.0371142142163107,True,holdout,approve
3556280,15103267,0,0.4837152261804295,False,holdout,review
3556281,15103275,0,0.0405740268498426,False,holdout,approve
3556282,15103284,0,0.0254213004846727,False,holdout,approve
3556283,15103309,0,0.3317022723374891,False,holdout,approve
3556284,15103315,0,0.2698026270493949,False,holdout,approve
3556285,15103341,0,0.0940565592180119,True,holdout,approve
3556286,15103350,0,0.0794812367335811,False,holdout,approve
3556287,15103356,0,0.0433748128831219,False,holdout,approve
3556288,15103360,0,0.4200630418520429,False,holdout,approve
3556289,15103387,0,0.0308445679783706,False,holdout,approve
3556290,15103395,0,0.0151640258926622,True,holdout,approve
3556291,15103406,0,0.1243287751374931,False,holdout,approve
3556292,15103432,0,0.521640340617886,False,holdout,review
3556293,15103470,0,0.0091530719936266,False,holdout,approve
3556294,15103498,0,0.0767402035547428,False,holdout,approve
3556295,15103509,0,0.0724336070016581,True,holdout,approve
3556296,15103543,0,0.1523291397630342,True,holdout,approve
3556297,15103543,0,0.0671607413008658,False,holdout,approve
3556298,15103554,0,0.0284282208574307,False,holdout,approve
3556299,15103557,0,0.1321470652234678,False,holdout,approve
3556300,15103578,0,0.0910243502581177,True,holdout,approve
3556301,15103590,0,0.3867507315661468,False,holdout,approve
3556302,15103601,0,0.13270736428674,False,holdout,approve
3556303,15103603,0,0.0502831947226346,False,holdout,approve
3556304,15103607,0,0.2442789680037647,False,holdout,approve
3556305,15103614,0,0.4730814937971495,False,holdout,review
3556306,15103651,0,0.0264391627072646,False,holdout,approve
3556307,15103686,0,0.0222192342823982,True,holdout,approve
3556308,15103693,0,0.1067972561632104,True,holdout,approve
3556309,15103734,0,0.0002652276869837,True,holdout,approve
3556310,15103741,0,0.2286984944700245,False,holdout,approve
3556311,15103743,0,0.1929529194914254,True,holdout,approve
3556312,15103814,0,0.1836973438263442,False,holdout,approve
3556313,15103821,1,0.987763963873748,False,holdout,escalate
3556314,15103833,0,0.005929784465561,False,holdout,approve
3556315,15103836,0,0.340058323256501,False,holdout,approve
3556316,15103866,0,0.4104943736440875,False,holdout,approve
3556317,15103915,0,0.1965441105319979,False,holdout,approve
3556318,15103924,0,0.0121832842026285,False,holdout,approve
3556319,15103942,0,0.286191939481315,False,holdout,approve
3556320,15103992,0,0.0254306240933097,False,holdout,approve
3556321,15103997,0,0.0249368851453681,False,holdout,approve
3556322,15104024,0,0.2216021912908924,False,holdout,approve
3556323,15104034,0,0.0613787246355762,False,holdout,approve
3556324,15104052,0,0.1958513598962019,False,holdout,approve
3556325,15104067,0,0.2413114737604574,True,holdout,approve
3556326,15104078,0,0.0636791721611882,True,holdout,approve
3556327,15104091,0,0.0009317651305159,True,holdout,approve
3556328,15104121,0,0.0645698273217734,False,holdout,approve
3556329,15104127,0,0.1841867038480234,True,holdout,approve
3556330,15104129,0,0.1543135696910691,True,holdout,approve
3556331,15104172,0,0.0081859638349438,False,holdout,approve
3556332,15104202,0,0.041116790188338,False,holdout,approve
3556333,15104223,0,0.2592915820098104,True,holdout,approve
3556334,15104235,0,0.0206366238625051,True,holdout,approve
3556335,15104236,1,0.9981358799480368,False,holdout,escalate
3556336,15104249,0,0.0129982716390643,False,holdout,approve
3556337,15104259,1,0.9977548380876716,False,holdout,escalate
3556338,15104279,0,0.0139751582011708,False,holdout,approve
3556339,15104291,1,0.232020472947169,False,holdout,approve
3556340,15104292,0,0.4284675612400851,False,holdout,approve
3556341,15104298,0,0.1224180653964424,False,holdout,approve
3556342,15104319,0,0.1335886772988285,True,holdout,approve
3556343,15104350,0,0.1291506588143308,False,holdout,approve
3556344,15104389,0,0.0190002541689337,True,holdout,approve
3556345,15104398,0,0.069904755649084,True,holdout,approve
3556346,15104443,0,0.4328476092189146,False,holdout,approve
3556347,15104444,1,0.9998014797729028,False,holdout,escalate
3556348,15104446,0,0.0336938301110492,True,holdout,approve
3556349,15104449,0,0.0114535253156202,True,holdout,approve
3556350,15104450,0,0.1237014655747305,True,holdout,approve
3556351,15104459,0,0.1728914875431767,True,holdout,approve
3556352,15104462,0,0.0332523920558932,False,holdout,approve
3556353,15104495,0,0.098330434244099,False,holdout,approve
3556354,15104558,0,0.0155660784412985,False,holdout,approve
3556355,15104558,1,0.4690964791906674,False,holdout,review
3556356,15104561,0,0.1191443442735799,True,holdout,approve
3556357,15104568,0,0.0412798547826986,False,holdout,approve
3556358,15104572,0,0.0549920018752778,True,holdout,approve
3556359,15104584,0,0.1856728450342709,False,holdout,approve
3556360,15104596,0,0.4627245169146435,False,holdout,review
3556361,15104606,0,0.0734778743845861,True,holdout,approve
3556362,15104607,0,0.1311123478446827,False,holdout,approve
3556363,15104618,0,0.0354982436659679,True,holdout,approve
3556364,15104652,0,0.0688594157786431,True,holdout,approve
3556365,15104675,0,0.2090161110949183,False,holdout,approve
3556366,15104685,0,0.016792937646546,True,holdout,approve
3556367,15104706,0,0.0310466041885395,False,holdout,approve
3556368,15104713,0,0.0194342595854277,True,holdout,approve
3556370,15104719,0,0.0027422598575219,False,holdout,approve
3556369,15104719,0,0.0175133059525629,False,holdout,approve
3556371,15104724,0,0.310331005570777,True,holdout,approve
3556372,15104727,0,0.0047344681660845,True,holdout,approve
3556373,15104800,0,0.1483384302774839,False,holdout,approve
3556374,15104816,0,0.1328302289555528,False,holdout,approve
3556375,15104820,0,0.0213020154568593,True,holdout,approve
3556376,15104892,0,0.0032736231183684,False,holdout,approve
3556377,15104904,0,0.070249586064509,True,holdout,approve
3556378,15104929,0,0.1525251945164489,False,holdout,approve
3556379,15104946,0,0.1814192401979266,False,holdout,approve
3556380,15104984,0,0.0024440466212083,False,holdout,approve
3556381,15105025,0,0.0275114952879126,True,holdout,approve
3556382,15105031,0,0.0245497268873701,True,holdout,approve
3556383,15105069,0,0.0669134403944004,False,holdout,approve
3556384,15105118,0,0.0097378706685375,False,holdout,approve
3556385,15105141,0,0.1285949373318586,False,holdout,approve
3556386,15105179,0,0.2195725870712936,True,holdout,approve
3556387,15105256,0,0.041358108101163,True,holdout,approve
3556388,15105272,0,0.1003778956221466,True,holdout,approve
3556389,15105304,0,0.0943120209841738,True,holdout,approve
3556390,15105318,0,0.1055701343636342,True,holdout,approve
3556391,15105324,0,0.3124384059629898,False,holdout,approve
3556392,15105341,0,0.0530124401618851,True,holdout,approve
3556393,15105349,1,0.3366460567413582,True,holdout,approve
3556394,15105367,0,0.009171425551399,False,holdout,approve
3556395,15105397,0,0.1667123613297745,False,holdout,approve
3556396,15105457,0,0.057928178176521,False,holdout,approve
3556397,15105525,0,0.0071521469068263,False,holdout,approve
3556398,15105544,0,0.0853942921833533,False,holdout,approve
3556399,15105642,0,0.2309159980026972,False,holdout,approve
3556400,15105691,0,0.2258443798376107,False,holdout,approve
3556401,15105699,0,0.0885461730114852,True,holdout,approve
3556402,15105701,0,0.33553270192604,False,holdout,approve
3556403,15105706,0,0.0310905438194762,True,holdout,approve
3556404,15105745,0,0.4889835650717101,False,holdout,review
3556405,15105750,0,0.4838768944754626,False,holdout,review
3556406,15105802,0,0.1100983562589165,False,holdout,approve
3556407,15105823,0,0.0278517224285229,True,holdout,approve
3556408,15105846,0,0.0782876463623408,False,holdout,approve
3556409,15105849,0,0.0429418414439023,False,holdout,approve
3556410,15105856,0,0.0758253652570124,True,holdout,approve
3556411,15105864,0,0.0131041409338021,True,holdout,approve
3556412,15105879,0,0.0496517029063848,False,holdout,approve
3556413,15105882,0,0.0440151279190566,True,holdout,approve
3556414,15105894,0,0.1845817988705958,True,holdout,approve
3556415,15105918,0,0.0191427203380179,True,holdout,approve
3556416,15105970,0,0.0123511379773721,False,holdout,approve
3556417,15106005,0,0.0771335482133424,True,holdout,approve
3556418,15106017,0,0.0258206864235129,True,holdout,approve
3556419,15106030,0,0.1991918587183912,False,holdout,approve
3556420,15106058,0,0.0124561639801186,True,holdout,approve
3556421,15106078,0,0.1542246473544359,False,holdout,approve
3556422,15106111,0,0.0371865696220624,False,holdout,approve
3556423,15106115,0,0.2876176545064823,True,holdout,approve
3556424,15106166,0,0.342946168712458,False,holdout,approve
3556425,15106218,0,0.0300026826818394,True,holdout,approve
3556426,15106231,0,0.0166837767943302,False,holdout,approve
3556427,15106248,0,0.0703458383801851,False,holdout,approve
3556428,15106277,0,0.3004420496828412,False,holdout,approve
3556429,15106314,0,0.0187853147467697,True,holdout,approve
3556430,15106398,1,0.8875454651391304,True,holdout,escalate
3556431,15106410,0,0.1751385701093254,False,holdout,approve
3556432,15106442,0,0.0141119652203377,True,holdout,approve
3556433,15106454,0,0.0998624449366992,True,holdout,approve
3556434,15106462,0,0.0316549948476626,False,holdout,approve
3556435,15106468,0,0.4555719337061951,False,holdout,approve
3556436,15106469,0,0.0076195545269107,False,holdout,approve
3556437,15106488,0,0.0073454228612331,True,holdout,approve
3556438,15106521,0,0.0238690024569667,False,holdout,approve
3556439,15106526,0,0.0838106250570654,False,holdout,approve
3556440,15106577,0,0.0849506318488299,True,holdout,approve
3556441,15106589,0,0.2406027347645931,False,holdout,approve
3556442,15106599,0,0.1661286535242851,True,holdout,approve
