model,TransactionID,isFraud,pred,uid_known
uid_freq_amt,3552990,0,0.14520421908986322,False
uid_freq_amt,3552991,0,0.054034278440103986,True
uid_freq_amt,3552992,0,0.035745696349238756,False
uid_freq_amt,3552993,0,0.0842165860255044,False
uid_freq_amt,3552994,0,0.0043465506540303405,False
uid_freq_amt,3552995,0,0.03107144108879404,True
uid_freq_amt,3552996,0,0.07249358321280809,False
uid_freq_amt,3552997,0,0.03994396104392181,False
uid_freq_amt,3552998,0,0.0664935044392366,False
uid_freq_amt,3552999,0,0.06012847883104865,False
uid_freq_amt,3553000,0,0.2493819159193142,False
uid_freq_amt,3553001,0,0.535828651516855,False
uid_freq_amt,3553002,0,0.06597277956920715,False
uid_freq_amt,3553003,0,0.07930566065198513,False
uid_freq_amt,3553004,0,0.031674387751885094,False
uid_freq_amt,3553005,0,0.022844777527550608,False
uid_freq_amt,3553006,0,0.023072216050088135,True
uid_freq_amt,3553007,0,0.08444871540349654,False
uid_freq_amt,3553008,0,0.011176048276011187,True
uid_freq_amt,3553009,0,0.15096743630518472,False
uid_freq_amt,3553010,0,0.06942221245520315,False
uid_freq_amt,3553011,0,0.15888227142061068,False
uid_freq_amt,3553012,0,0.3074960138406982,False
uid_freq_amt,3553013,0,0.020294275185941145,True
uid_freq_amt,3553014,0,0.03329356180009415,True
uid_freq_amt,3553015,0,0.14243094436318374,False
uid_freq_amt,3553016,0,0.014778569866075984,True
uid_freq_amt,3553017,0,0.1612927753825042,False
uid_freq_amt,3553018,0,0.03513441847913035,False
uid_freq_amt,3553019,0,0.03312958236947835,False
uid_freq_amt,3553020,0,0.1295872653190239,False
uid_freq_amt,3553021,0,0.20605440507466047,False
uid_freq_amt,3553022,0,0.09682982482128799,False
uid_freq_amt,3553023,0,0.008382109270758836,False
uid_freq_amt,3553024,0,0.06308122319211462,False
uid_freq_amt,3553025,0,0.03329356180009415,True
uid_freq_amt,3553026,1,0.7977180247027693,False
uid_freq_amt,3553027,0,0.1267166977448445,False
uid_freq_amt,3553028,0,0.13385751149450076,False
uid_freq_amt,3553029,0,0.1256541032463676,False
uid_freq_amt,3553030,0,0.202240981523853,False
uid_freq_amt,3553031,0,0.10330262603041174,False
uid_freq_amt,3553032,0,0.2321917941843258,False
uid_freq_amt,3553033,0,0.1676114190704134,False
uid_freq_amt,3553034,0,0.07797881923082438,False
uid_freq_amt,3553035,0,0.18840125716431982,False
uid_freq_amt,3553036,0,0.017128319971766365,False
uid_freq_amt,3553037,0,0.02098974285925504,True
uid_freq_amt,3553038,0,0.05085812679707019,False
uid_freq_amt,3553039,0,0.14515833874405157,False
uid_freq_amt,3553040,0,0.03319953606132675,True
uid_freq_amt,3553041,0,0.0375920708608129,False
uid_freq_amt,3553042,0,0.24176089938640066,False
uid_freq_amt,3553043,0,0.595473665743582,False
uid_freq_amt,3553044,0,0.048807579526791676,True
uid_freq_amt,3553045,0,0.12531714825460036,False
uid_freq_amt,3553046,0,0.18256607973453012,False
uid_freq_amt,3553047,0,0.0272430688581727,True
uid_freq_amt,3553048,0,0.11139587906663308,True
uid_freq_amt,3553049,0,0.021104285899560975,False
uid_freq_amt,3553050,0,0.039530049519386865,False
uid_freq_amt,3553051,0,0.042516734740717044,False
uid_freq_amt,3553052,0,0.0774592479960162,False
uid_freq_amt,3553053,0,0.018348772788104185,False
uid_freq_amt,3553054,0,0.1382446018355858,False
uid_freq_amt,3553055,0,0.03237884512618618,False
uid_freq_amt,3553056,0,0.16730321781362179,False
uid_freq_amt,3553057,1,0.1968242839636129,False
uid_freq_amt,3553058,0,0.14647661843558518,True
uid_freq_amt,3553059,0,0.5425172764259611,False
uid_freq_amt,3553060,0,0.08411355546573623,False
uid_freq_amt,3553061,0,0.1638045247058423,True
uid_freq_amt,3553062,0,0.027648288121458767,False
uid_freq_amt,3553063,0,0.41960422785145307,False
uid_freq_amt,3553064,0,0.07167119593478771,False
uid_freq_amt,3553065,0,0.027203941861081844,False
uid_freq_amt,3553066,0,0.06203893309761338,False
uid_freq_amt,3553067,0,0.04187746785802153,False
uid_freq_amt,3553068,0,0.031277710650755214,True
uid_freq_amt,3553069,0,0.015013845264972606,True
uid_freq_amt,3553070,0,0.05875848004515211,False
uid_freq_amt,3553071,0,0.024511272315864828,False
uid_freq_amt,3553072,0,0.04638680737337521,True
uid_freq_amt,3553073,0,0.023116556631890998,False
uid_freq_amt,3553074,0,0.0435521780988786,True
uid_freq_amt,3553075,0,0.056848874365959354,True
uid_freq_amt,3553076,0,0.07822226618854158,False
uid_freq_amt,3553077,0,0.30151258917626816,False
uid_freq_amt,3553078,0,0.0007409473793253204,False
uid_freq_amt,3553079,0,0.0480101616296974,True
uid_freq_amt,3553080,0,0.08866423789079941,False
uid_freq_amt,3553081,0,0.03404790104629535,True
uid_freq_amt,3553082,0,0.006954893795473328,True
uid_freq_amt,3553083,0,0.022445388411336583,False
uid_freq_amt,3553084,0,0.07404317869609155,False
uid_freq_amt,3553085,0,0.05088131782603721,False
uid_freq_amt,3553086,0,0.032147365549869876,False
uid_freq_amt,3553087,0,0.008820986272133294,True
uid_freq_amt,3553088,0,0.009661770890901153,False
uid_freq_amt,3553089,0,0.018645863432922936,False
uid_freq_amt,3553090,0,0.32560534237812183,False
uid_freq_amt,3553091,0,0.06592706312268974,False
uid_freq_amt,3553092,0,0.07267125288355374,False
uid_freq_amt,3553093,0,0.043931508405070846,False
uid_freq_amt,3553094,0,0.09724770122967101,False
uid_freq_amt,3553095,0,0.03164509889955926,True
uid_freq_amt,3553096,0,0.051089757354006685,False
uid_freq_amt,3553097,0,0.25183249056974566,False
uid_freq_amt,3553099,0,0.004553467165963698,True
uid_freq_amt,3553098,0,0.12825508280045053,False
uid_freq_amt,3553100,0,0.05413185047913217,False
uid_freq_amt,3553101,0,0.031291050329997294,True
uid_freq_amt,3553102,0,0.04541802214834034,False
uid_freq_amt,3553103,0,0.27844121167352,False
uid_freq_amt,3553104,0,0.014131345960511662,True
uid_freq_amt,3553105,0,0.014756217497378116,False
uid_freq_amt,3553106,0,0.6458766390032102,False
uid_freq_amt,3553107,0,0.24329879589924752,False
uid_freq_amt,3553108,0,0.016282130962936233,True
uid_freq_amt,3553109,0,0.029815372041483372,False
uid_freq_amt,3553110,0,0.3338428057054998,False
uid_freq_amt,3553111,0,0.2296246429329915,False
uid_freq_amt,3553112,0,0.39977640698012584,False
uid_freq_amt,3553113,0,0.039504551027665716,False
uid_freq_amt,3553114,1,0.9731340781173741,False
uid_freq_amt,3553115,0,0.078363985338841,True
uid_freq_amt,3553116,0,0.12267460788456669,False
uid_freq_amt,3553117,0,0.22538154640137603,False
uid_freq_amt,3553118,0,0.022938304834401933,False
uid_freq_amt,3553119,0,0.1412908408927893,False
uid_freq_amt,3553120,0,0.022138913420217506,False
uid_freq_amt,3553121,0,0.021307131807255675,True
uid_freq_amt,3553122,1,0.9794886546552419,False
uid_freq_amt,3553123,0,0.17769123878659226,False
uid_freq_amt,3553124,0,0.12730827712310883,False
uid_freq_amt,3553125,0,0.10392190265699795,False
uid_freq_amt,3553126,0,0.034637707351396166,False
uid_freq_amt,3553127,0,0.09706692321081524,True
uid_freq_amt,3553128,0,0.04040297729747046,False
uid_freq_amt,3553129,0,0.28272603645604466,False
uid_freq_amt,3553130,0,0.02057172383929671,True
uid_freq_amt,3553131,0,0.014287379082057178,False
uid_freq_amt,3553132,0,0.06485465551209353,False
uid_freq_amt,3553133,0,0.008326545446459582,False
uid_freq_amt,3553134,0,0.030816353184643472,True
uid_freq_amt,3553135,0,0.0960914468748832,False
uid_freq_amt,3553136,0,0.0668653961478016,True
uid_freq_amt,3553137,0,0.02946027410356196,False
uid_freq_amt,3553138,0,0.003551860737577613,True
uid_freq_amt,3553139,1,0.8068143913065473,False
uid_freq_amt,3553140,0,0.5213766754180748,False
uid_freq_amt,3553141,0,0.016634547076836245,True
uid_freq_amt,3553142,0,0.28319966858956,False
uid_freq_amt,3553143,0,0.1346280973473228,False
uid_freq_amt,3553144,0,0.01641943578182528,False
uid_freq_amt,3553145,0,0.8339630694547295,False
uid_freq_amt,3553146,0,0.027774521437413695,False
uid_freq_amt,3553147,0,0.04969929684220685,False
uid_freq_amt,3553148,0,0.01667179769879176,False
uid_freq_amt,3553149,0,0.12942790346413754,False
uid_freq_amt,3553150,0,0.03293731296042664,True
uid_freq_amt,3553151,0,0.0061716704069569054,True
uid_freq_amt,3553152,0,0.03169847782340279,True
uid_freq_amt,3553153,0,0.010982731070920659,False
uid_freq_amt,3553154,0,0.10929340210509678,False
uid_freq_amt,3553155,0,0.01634021902395358,True
uid_freq_amt,3553156,0,0.0186250381632209,True
uid_freq_amt,3553157,0,0.13956879270038153,False
uid_freq_amt,3553158,0,0.02251548229164343,True
uid_freq_amt,3553159,0,0.1845192899391699,False
uid_freq_amt,3553160,0,0.059376975208294186,True
uid_freq_amt,3553161,0,0.20252728158313937,False
uid_freq_amt,3553162,0,0.10118600817968104,False
uid_freq_amt,3553163,0,0.0004410871726457036,False
uid_freq_amt,3553164,0,0.1845192899391699,False
uid_freq_amt,3553165,0,0.020369813518943156,True
uid_freq_amt,3553166,0,0.020094523970519477,True
uid_freq_amt,3553167,0,0.11998128193786825,False
uid_freq_amt,3553168,0,0.21311554345688738,False
uid_freq_amt,3553169,0,0.21568944286943864,False
uid_freq_amt,3553170,0,0.04547432921697943,False
uid_freq_amt,3553171,1,0.6371760341123456,False
uid_freq_amt,3553172,0,0.05029074779007001,True
uid_freq_amt,3553173,0,0.03192317080834287,False
uid_freq_amt,3553174,0,0.054196113459724804,True
uid_freq_amt,3553175,0,0.047812421117018146,False
uid_freq_amt,3553176,0,0.0061989332050381004,True
uid_freq_amt,3553177,0,0.03909886571692708,False
uid_freq_amt,3553179,0,0.28067937767297857,False
uid_freq_amt,3553178,1,0.5224513128684456,False
uid_freq_amt,3553180,0,0.052310845524025644,True
uid_freq_amt,3553181,0,0.011713494717357121,False
uid_freq_amt,3553182,0,0.012518579134358165,True
uid_freq_amt,3553183,0,0.15862376676978693,False
uid_freq_amt,3553184,0,0.0649816546782181,False
uid_freq_amt,3553185,0,0.1169434453921992,False
uid_freq_amt,3553186,0,0.19723938908410735,False
uid_freq_amt,3553187,0,0.3282204690564705,False
uid_freq_amt,3553188,0,0.17573591980852973,True
uid_freq_amt,3553189,0,0.04907271788645953,True
uid_freq_amt,3553190,0,0.07953979786887964,True
uid_freq_amt,3553191,0,0.05174375831113863,False
uid_freq_amt,3553192,0,0.07623652299106279,False
uid_freq_amt,3553193,0,0.0268353648034994,False
uid_freq_amt,3553194,0,0.017346687182261917,False
uid_freq_amt,3553195,0,0.00756183455436115,True
uid_freq_amt,3553196,0,0.12643892329959092,False
uid_freq_amt,3553197,0,0.12548187835182115,False
uid_freq_amt,3553198,0,0.11632436879728515,False
uid_freq_amt,3553199,0,0.17053896859692946,False
uid_freq_amt,3553200,0,0.08188861098526465,False
uid_freq_amt,3553201,0,0.1586164799281809,False
uid_freq_amt,3553202,0,0.37842006577508436,False
uid_freq_amt,3553203,0,0.18761576742134373,False
uid_freq_amt,3553204,0,0.06855236179669028,False
uid_freq_amt,3553205,0,0.4211590504766891,False
uid_freq_amt,3553206,0,0.06318294015774106,True
uid_freq_amt,3553207,0,0.24996450080190805,False
uid_freq_amt,3553208,0,0.3288712093100986,False
uid_freq_amt,3553209,1,0.13872483528434126,False
uid_freq_amt,3553210,0,0.023417042780041985,False
uid_freq_amt,3553211,0,0.05054075253879909,False
uid_freq_amt,3553212,0,0.017600204252437288,True
uid_freq_amt,3553213,0,0.1525983150037361,False
uid_freq_amt,3553214,0,0.03896078037769937,False
uid_freq_amt,3553215,0,0.10849578706449478,False
uid_freq_amt,3553216,0,0.15534826159598614,False
uid_freq_amt,3553217,0,0.22609795140963093,True
uid_freq_amt,3553218,0,0.055167665188041566,False
uid_freq_amt,3553219,0,0.06257065705495242,False
uid_freq_amt,3553220,0,0.07169624975132743,False
uid_freq_amt,3553221,0,0.18678733132030015,False
uid_freq_amt,3553222,0,0.36558489647331915,False
uid_freq_amt,3553223,0,0.21157595260861284,False
uid_freq_amt,3553224,0,0.014292072978205393,True
uid_freq_amt,3553225,0,0.1484118912940368,False
uid_freq_amt,3553226,0,0.04896738302128129,True
uid_freq_amt,3553227,0,0.12337072493151262,True
uid_freq_amt,3553228,0,0.04783859729090278,False
uid_freq_amt,3553229,0,0.011409829916340044,True
uid_freq_amt,3553230,0,0.11257124867363616,True
uid_freq_amt,3553231,0,0.018055589947113607,False
uid_freq_amt,3553232,0,0.10129534020269122,False
uid_freq_amt,3553233,0,0.0973953100038027,False
uid_freq_amt,3553234,0,0.05124886785231714,False
uid_freq_amt,3553235,0,0.06592446840567844,False
uid_freq_amt,3553236,0,0.5732048603476319,False
uid_freq_amt,3553237,0,0.2237465075427404,False
uid_freq_amt,3553238,0,0.020445814257461323,False
uid_freq_amt,3553239,0,0.38681633980026986,False
uid_freq_amt,3553240,0,0.04318360360332828,False
uid_freq_amt,3553241,0,0.11505472174904831,False
uid_freq_amt,3553242,0,0.5642151552898386,False
uid_freq_amt,3553243,0,0.016236342871558923,True
uid_freq_amt,3553244,1,0.4333051708532822,False
uid_freq_amt,3553245,0,0.19663501080430748,False
uid_freq_amt,3553246,0,0.33273092124212683,False
uid_freq_amt,3553247,0,0.07652558579855992,False
uid_freq_amt,3553248,0,0.39625169327574167,False
uid_freq_amt,3553249,0,0.22059405699888576,False
uid_freq_amt,3553250,0,0.03092734168406002,False
uid_freq_amt,3553251,0,0.02306996873183805,True
uid_freq_amt,3553252,0,0.11548717447286144,False
uid_freq_amt,3553253,0,0.10278201553279008,False
uid_freq_amt,3553254,0,0.017022594759012036,False
uid_freq_amt,3553255,0,0.06258172002202152,False
uid_freq_amt,3553256,0,0.0909150038983901,False
uid_freq_amt,3553257,1,0.8698150018895751,False
uid_freq_amt,3553258,0,0.03668983196681047,False
uid_freq_amt,3553259,1,0.4444365412024394,False
uid_freq_amt,3553260,1,0.9417337435089765,False
uid_freq_amt,3553261,0,0.020316241831583544,False
uid_freq_amt,3553262,0,0.009214505787409946,False
uid_freq_amt,3553263,0,0.025237223550887325,False
uid_freq_amt,3553264,0,0.396675375609985,False
uid_freq_amt,3553265,0,0.03254892575178516,False
uid_freq_amt,3553266,1,0.9941598573531745,False
uid_freq_amt,3553267,0,0.022016566660706588,True
uid_freq_amt,3553268,0,0.15592720626068224,False
uid_freq_amt,3553269,0,0.026458810503860886,True
uid_freq_amt,3553270,0,0.03025286119601569,False
uid_freq_amt,3553271,0,0.37084355510029066,False
uid_freq_amt,3553272,0,0.3703359259938549,False
uid_freq_amt,3553273,0,0.05746343474609552,True
uid_freq_amt,3553274,0,0.06837530252969307,False
uid_freq_amt,3553275,0,0.09162376098002817,False
uid_freq_amt,3553276,0,0.17754462484215713,False
uid_freq_amt,3553277,0,0.048274060044719264,False
uid_freq_amt,3553278,0,0.026130372379383846,True
uid_freq_amt,3553279,0,0.03635959643713423,False
uid_freq_amt,3553280,0,0.0779017650633247,False
uid_freq_amt,3553281,0,0.07389786094482736,True
uid_freq_amt,3553282,0,0.1637978273199419,False
uid_freq_amt,3553283,0,0.04966372803462578,True
uid_freq_amt,3553284,0,0.12584579575075597,False
uid_freq_amt,3553285,0,0.14777593940193595,False
uid_freq_amt,3553286,0,0.0023206303041521307,True
uid_freq_amt,3553287,0,0.08318624563627461,False
uid_freq_amt,3553288,0,0.03561555384362369,True
uid_freq_amt,3553289,0,0.05500962564713018,False
uid_freq_amt,3553290,0,0.03994660169164836,True
uid_freq_amt,3553291,0,0.04072336542235846,True
uid_freq_amt,3553292,0,0.19216677110794889,False
uid_freq_amt,3553293,0,0.06560089821411196,False
uid_freq_amt,3553294,0,0.07187175719399426,False
uid_freq_amt,3553295,0,0.042346620047189254,False
uid_freq_amt,3553296,0,0.09606876609329218,False
uid_freq_amt,3553297,0,0.03368306716492971,True
uid_freq_amt,3553298,0,0.08858055526402327,False
uid_freq_amt,3553299,0,0.3512102242660191,False
uid_freq_amt,3553300,0,0.02703917861547292,False
uid_freq_amt,3553301,0,0.21538334069335527,False
uid_freq_amt,3553302,0,0.09791529702226559,True
uid_freq_amt,3553303,0,0.19553285776564192,True
uid_freq_amt,3553304,0,0.02961957976496335,True
uid_freq_amt,3553305,0,0.17836119692023394,False
uid_freq_amt,3553306,0,0.04156926290457489,False
uid_freq_amt,3553307,0,0.585550538659236,False
uid_freq_amt,3553308,0,0.1001221106920426,False
uid_freq_amt,3553309,0,0.045792824517613046,True
uid_freq_amt,3553310,0,0.06320192599563121,False
uid_freq_amt,3553311,0,0.10406176571976825,False
uid_freq_amt,3553312,0,0.2781620055778497,False
uid_freq_amt,3553313,0,0.2009541710098527,True
uid_freq_amt,3553314,0,0.08080214544024254,False
uid_freq_amt,3553315,0,0.1422037924752332,True
uid_freq_amt,3553316,0,0.14336210846666847,False
uid_freq_amt,3553317,0,0.17919255820712307,False
uid_freq_amt,3553318,0,0.08887238869475882,False
uid_freq_amt,3553319,0,0.1118806619069891,False
uid_freq_amt,3553320,0,0.1792556570323846,False
uid_freq_amt,3553321,0,0.05531069456194737,False
uid_freq_amt,3553322,0,0.1415317173499808,False
uid_freq_amt,3553323,0,0.1677080032688028,False
uid_freq_amt,3553324,0,0.016556833821185245,True
uid_freq_amt,3553325,0,0.06023531909865923,False
uid_freq_amt,3553326,0,0.024503232869334153,False
uid_freq_amt,3553327,0,0.007123836653645956,True
uid_freq_amt,3553328,0,0.21981559738321835,False
uid_freq_amt,3553329,0,0.0396387238372484,False
uid_freq_amt,3553330,0,0.4853968459698349,False
uid_freq_amt,3553331,0,0.12005484378619555,False
uid_freq_amt,3553332,0,0.04968983623574945,True
uid_freq_amt,3553333,0,0.12151125919972261,False
uid_freq_amt,3553334,1,0.37468265155291963,True
uid_freq_amt,3553335,0,0.4047394909465919,False
uid_freq_amt,3553336,0,0.060711642528591576,False
uid_freq_amt,3553337,0,0.04941898022870135,True
uid_freq_amt,3553338,0,0.6205521453918933,False
uid_freq_amt,3553339,0,0.01128789942315113,True
uid_freq_amt,3553340,0,0.2964291026696242,False
uid_freq_amt,3553341,0,0.09063861029209315,False
uid_freq_amt,3553342,0,0.14401799442141539,False
uid_freq_amt,3553343,0,0.08619868073135196,True
uid_freq_amt,3553344,0,0.2963109041061095,False
uid_freq_amt,3553345,0,0.04120068934486496,False
uid_freq_amt,3553346,0,0.5295976699200096,False
uid_freq_amt,3553347,0,0.1455213855889945,False
uid_freq_amt,3553348,0,0.46354059790564256,False
uid_freq_amt,3553349,0,0.1393958281483811,False
uid_freq_amt,3553350,0,0.020393082906225553,False
uid_freq_amt,3553351,0,0.3787581643741533,False
uid_freq_amt,3553352,0,0.5941692824250164,False
uid_freq_amt,3553353,0,0.07839231839301529,False
uid_freq_amt,3553354,0,0.027290447304432867,True
uid_freq_amt,3553355,0,0.248616887530085,False
uid_freq_amt,3553356,0,0.13847355677031753,False
uid_freq_amt,3553357,0,0.054089867311490965,False
uid_freq_amt,3553358,0,0.016081141285892067,True
uid_freq_amt,3553359,0,0.01232012224798506,False
uid_freq_amt,3553360,0,0.012062754740858876,False
uid_freq_amt,3553361,0,0.2413958620982416,False
uid_freq_amt,3553362,1,0.08222861525591037,False
uid_freq_amt,3553363,0,0.48751427184140905,False
uid_freq_amt,3553364,0,0.16709242100032815,True
uid_freq_amt,3553365,0,0.0830894938518949,False
uid_freq_amt,3553366,0,0.0906316868428526,False
uid_freq_amt,3553367,0,0.5074030817944358,False
uid_freq_amt,3553368,0,0.24462037633245592,False
uid_freq_amt,3553369,0,0.23872073440476266,False
uid_freq_amt,3553370,1,0.8593250100205132,True
uid_freq_amt,3553371,0,0.00860566197714634,True
uid_freq_amt,3553372,0,0.4028186191779057,False
uid_freq_amt,3553373,0,0.08673115269465342,True
uid_freq_amt,3553374,0,0.16563050540543572,False
uid_freq_amt,3553375,0,0.02136711024027552,True
uid_freq_amt,3553376,0,0.04263157275925001,True
uid_freq_amt,3553377,0,0.015010540135874122,False
uid_freq_amt,3553378,0,0.17036272242973985,False
uid_freq_amt,3553379,0,0.08865742646152162,False
uid_freq_amt,3553380,0,0.3661201431078991,False
uid_freq_amt,3553381,0,0.052688941187693315,True
uid_freq_amt,3553382,0,0.02737037610360641,False
uid_freq_amt,3553383,0,0.007931994740906076,False
uid_freq_amt,3553384,0,0.030383973919380167,False
uid_freq_amt,3553385,0,0.08220232903530139,False
uid_freq_amt,3553386,0,0.318426284694565,False
uid_freq_amt,3553387,0,0.05847183451828224,True
uid_freq_amt,3553388,0,0.07271276661611102,True
uid_freq_amt,3553389,0,0.08268306885240817,False
uid_freq_amt,3553390,0,0.07172965015775219,True
uid_freq_amt,3553391,0,0.0696310565325412,False
uid_freq_amt,3553392,0,0.07680668160117149,True
uid_freq_amt,3553393,0,0.05893702314504677,True
uid_freq_amt,3553394,0,0.18273359547858767,False
uid_freq_amt,3553395,0,0.02448095688023756,True
uid_freq_amt,3553396,0,0.07257622238062489,True
uid_freq_amt,3553397,0,0.10782112806997804,False
uid_freq_amt,3553398,0,0.12638519392480146,False
uid_freq_amt,3553399,0,0.17151035943069232,True
uid_freq_amt,3553400,0,0.19758361518962492,False
uid_freq_amt,3553401,0,0.12270069744098006,False
uid_freq_amt,3553402,0,0.01728791935312175,False
uid_freq_amt,3553403,0,0.49791188864246494,False
uid_freq_amt,3553404,0,0.07381451959124202,True
uid_freq_amt,3553405,1,0.4444365412024394,False
uid_freq_amt,3553406,0,0.5547139601034665,False
uid_freq_amt,3553407,0,0.02453808501222078,True
uid_freq_amt,3553408,0,0.012209842219237368,False
uid_freq_amt,3553409,0,0.047664123210834505,False
uid_freq_amt,3553410,1,0.50284294244877,False
uid_freq_amt,3553411,0,0.019591015893314547,True
uid_freq_amt,3553412,0,0.32828847574694764,False
uid_freq_amt,3553413,1,0.41867537213275496,False
uid_freq_amt,3553414,0,0.21663497890541902,False
uid_freq_amt,3553415,0,0.027512957245042814,False
uid_freq_amt,3553416,0,0.10971119842453673,False
uid_freq_amt,3553417,0,0.10292126003071542,False
uid_freq_amt,3553418,0,0.036665431907358534,False
uid_freq_amt,3553419,0,0.15186113893912923,False
uid_freq_amt,3553420,0,0.032013471172273544,True
uid_freq_amt,3553421,0,0.3651796278779249,False
uid_freq_amt,3553422,0,0.4153735262108142,False
uid_freq_amt,3553423,0,0.08447909695101896,False
uid_freq_amt,3553424,0,0.16385510933805117,False
uid_freq_amt,3553425,0,0.07259284556600419,False
uid_freq_amt,3553426,1,0.4769235814877233,False
uid_freq_amt,3553427,0,0.11789494515409181,False
uid_freq_amt,3553428,0,0.045514477433733366,True
uid_freq_amt,3553429,0,0.042080460681809685,True
uid_freq_amt,3553430,0,0.0403151388490355,False
uid_freq_amt,3553431,0,0.02737935334144949,True
uid_freq_amt,3553432,0,0.050200268974767884,True
uid_freq_amt,3553433,0,0.02321390296078169,False
uid_freq_amt,3553434,0,0.04695277562869292,False
uid_freq_amt,3553435,0,0.036444420224383954,False
uid_freq_amt,3553436,0,0.02093862902257162,False
uid_freq_amt,3553437,0,0.03351731195348499,False
uid_freq_amt,3553438,0,0.012994601368022322,False
uid_freq_amt,3553439,0,0.10513773149562156,False
uid_freq_amt,3553440,0,0.09058014253554264,False
uid_freq_amt,3553441,1,0.41867537213275496,False
uid_freq_amt,3553442,0,0.056100893912864346,False
uid_freq_amt,3553443,0,0.033817882883878235,False
uid_freq_amt,3553444,0,0.09233167703548446,True
uid_freq_amt,3553445,0,0.17444843482927813,False
uid_freq_amt,3553446,0,0.03995093123145808,False
uid_freq_amt,3553447,1,0.4224582580669192,False
uid_freq_amt,3553448,0,0.04527724614113614,False
uid_freq_amt,3553449,0,0.1089925972018713,True
uid_freq_amt,3553450,0,0.052446735192376366,False
uid_freq_amt,3553451,0,0.18359264437747103,False
uid_freq_amt,3553452,0,0.05420080889275644,True
uid_freq_amt,3553453,0,0.005865082841884251,True
uid_freq_amt,3553454,0,0.0997675986875619,True
uid_freq_amt,3553455,0,0.022520735240964127,True
uid_freq_amt,3553456,0,0.07039408124809902,True
uid_freq_amt,3553457,0,0.08958326980610937,False
uid_freq_amt,3553458,0,0.12024662703318045,False
uid_freq_amt,3553459,0,0.00591921346058324,False
uid_freq_amt,3553460,0,0.06899598739365227,True
uid_freq_amt,3553461,0,0.32246052180027784,False
uid_freq_amt,3553462,0,0.005843419070768177,True
uid_freq_amt,3553463,0,0.017955986567773363,True
uid_freq_amt,3553464,0,0.054026659267688806,True
uid_freq_amt,3553465,0,0.010833913211877174,True
uid_freq_amt,3553466,1,0.03150712662123156,False
uid_freq_amt,3553467,0,0.10533626297222126,False
uid_freq_amt,3553468,0,0.03710413500270924,False
uid_freq_amt,3553469,1,0.44864658540072394,False
uid_freq_amt,3553470,0,0.12085004117732456,False
uid_freq_amt,3553471,0,0.03641469773096559,False
uid_freq_amt,3553472,0,0.12686512394561159,True
uid_freq_amt,3553473,0,0.012334603364800405,True
uid_freq_amt,3553474,0,0.07453360720155114,False
uid_freq_amt,3553475,0,0.016435398927741977,False
uid_freq_amt,3553476,0,0.060217008477460934,False
uid_freq_amt,3553477,0,0.12015499982823545,False
uid_freq_amt,3553478,0,0.004610345252026184,False
uid_freq_amt,3553479,0,0.06739525500836832,True
uid_freq_amt,3553480,0,0.010575240431686195,False
uid_freq_amt,3553481,0,0.015450773682506427,True
uid_freq_amt,3553482,0,0.01752054383822251,False
uid_freq_amt,3553483,0,0.29007697602854404,False
uid_freq_amt,3553484,0,0.6895800800921356,True
uid_freq_amt,3553485,0,0.03430872970387581,False
uid_freq_amt,3553486,0,0.016317401224648535,False
uid_freq_amt,3553487,0,0.07128701497326623,True
uid_freq_amt,3553488,0,0.04115400484250936,True
uid_freq_amt,3553489,0,0.04388857592424709,False
uid_freq_amt,3553490,0,0.13832410526862798,False
uid_freq_amt,3553491,0,0.08684327072591387,True
uid_freq_amt,3553492,0,0.039280017004959936,True
uid_freq_amt,3553493,0,0.0005554941964394281,True
uid_freq_amt,3553494,0,0.28022313301957524,False
uid_freq_amt,3553495,0,0.1468936656731662,False
uid_freq_amt,3553496,0,0.005682739739676175,True
uid_freq_amt,3553497,0,0.04793521146009308,False
uid_freq_amt,3553498,0,0.0005634054750780902,True
uid_freq_amt,3553499,0,0.046044295672692186,True
uid_freq_amt,3553500,0,0.26272203759465484,False
uid_freq_amt,3553501,0,0.06351764464106653,False
uid_freq_amt,3553502,0,0.07306608128941003,False
uid_freq_amt,3553503,0,0.08283019029248186,False
uid_freq_amt,3553504,0,0.07719372828847691,False
uid_freq_amt,3553505,0,0.025305328139718874,True
uid_freq_amt,3553506,0,0.09344953994146758,True
uid_freq_amt,3553507,0,0.08754760963784869,False
uid_freq_amt,3553508,0,0.10889717649389534,True
uid_freq_amt,3553509,0,0.10668831629367478,False
uid_freq_amt,3553510,0,0.13560523557591034,False
uid_freq_amt,3553511,0,0.07435529862675197,False
uid_freq_amt,3553512,0,0.0005590720040528319,True
uid_freq_amt,3553513,0,0.25561181251725423,False
uid_freq_amt,3553514,0,0.1252004237974973,True
uid_freq_amt,3553515,0,0.02054122149103253,True
uid_freq_amt,3553516,0,0.06519328602615257,True
uid_freq_amt,3553517,0,0.11619815103092251,False
uid_freq_amt,3553518,0,0.06631431475547968,False
uid_freq_amt,3553519,0,0.35643355038201513,False
uid_freq_amt,3553520,0,0.6698199466983645,False
uid_freq_amt,3553521,0,0.015943281542694043,True
uid_freq_amt,3553522,0,0.0408532823087056,True
uid_freq_amt,3553523,1,0.9474678805007637,False
uid_freq_amt,3553524,0,0.017295408598315277,True
uid_freq_amt,3553525,0,0.10392717669759129,False
uid_freq_amt,3553526,1,0.9598738398242633,False
