model,TransactionID,isFraud,pred,uid_known
uid_freq_amt,3487235,0,0.03389532871664482,False
uid_freq_amt,3487236,0,0.02810941206029184,True
uid_freq_amt,3487237,0,0.3507190878199113,False
uid_freq_amt,3487238,0,0.11416450247007973,False
uid_freq_amt,3487239,0,0.25390349499346243,False
uid_freq_amt,3487240,0,0.155138491844584,True
uid_freq_amt,3487241,0,0.060216417510359846,False
uid_freq_amt,3487242,0,0.028804705445374213,False
uid_freq_amt,3487243,0,0.14428734062065282,True
uid_freq_amt,3487244,0,0.02264078015440333,False
uid_freq_amt,3487245,0,0.012710250449996328,True
uid_freq_amt,3487246,0,0.20745967297223142,True
uid_freq_amt,3487247,0,0.20188452401710835,False
uid_freq_amt,3487248,0,0.09065542378190093,False
uid_freq_amt,3487249,0,0.10499896336016168,False
uid_freq_amt,3487250,0,0.0837280087561264,False
uid_freq_amt,3487251,0,0.0939725157666426,False
uid_freq_amt,3487252,0,0.15755456923747033,False
uid_freq_amt,3487253,0,0.03642515107010546,False
uid_freq_amt,3487254,0,0.6054117523580776,False
uid_freq_amt,3487255,0,0.1938490065917506,False
uid_freq_amt,3487256,0,0.015734902794305734,True
uid_freq_amt,3487257,0,0.08634229463447915,False
uid_freq_amt,3487258,0,0.09137411853481685,False
uid_freq_amt,3487259,0,0.012810297954679235,False
uid_freq_amt,3487260,0,0.5376215705053627,False
uid_freq_amt,3487261,0,0.14310035449082728,False
uid_freq_amt,3487262,0,0.060121789509280585,True
uid_freq_amt,3487263,0,0.059240913880172,False
uid_freq_amt,3487264,0,0.19414319798917545,False
uid_freq_amt,3487265,0,0.06144034703608676,False
uid_freq_amt,3487266,0,0.16804328478134428,False
uid_freq_amt,3487267,0,0.007420012056246507,True
uid_freq_amt,3487268,0,0.39126299600345416,False
uid_freq_amt,3487269,0,0.052513314926218344,False
uid_freq_amt,3487270,0,0.14277717400498946,True
uid_freq_amt,3487271,0,0.08105131648815646,False
uid_freq_amt,3487272,0,0.10520422062668337,False
uid_freq_amt,3487273,0,0.009874692078983536,False
uid_freq_amt,3487274,0,0.00758444442138129,True
uid_freq_amt,3487275,0,0.28008188337346335,False
uid_freq_amt,3487276,0,0.10739533263483189,False
uid_freq_amt,3487277,0,0.027028238638963455,True
uid_freq_amt,3487278,0,0.07509005925167753,False
uid_freq_amt,3487279,0,0.0647071540486068,True
uid_freq_amt,3487280,0,0.21589958439031134,False
uid_freq_amt,3487281,0,0.12961293658954612,False
uid_freq_amt,3487282,0,0.0422699396665475,True
uid_freq_amt,3487283,0,0.06019032566894976,True
uid_freq_amt,3487284,0,0.058153788514013365,False
uid_freq_amt,3487285,0,0.08512569448252526,True
uid_freq_amt,3487286,0,0.22822717708510867,False
uid_freq_amt,3487287,0,0.08532982938575452,False
uid_freq_amt,3487288,0,0.06342406334637597,True
uid_freq_amt,3487289,0,0.036552146584424725,True
uid_freq_amt,3487290,0,0.42441841133974695,False
uid_freq_amt,3487291,0,0.03994200365736298,False
uid_freq_amt,3487292,0,0.019748437575298233,True
uid_freq_amt,3487293,0,0.031396837841429936,True
uid_freq_amt,3487294,0,0.03012989277073549,False
uid_freq_amt,3487295,0,0.16176200891596906,False
uid_freq_amt,3487296,0,0.17760117893992944,False
uid_freq_amt,3487297,0,0.00994662918407648,True
uid_freq_amt,3487298,0,0.053001175905206734,False
uid_freq_amt,3487299,0,0.017909698726435934,True
uid_freq_amt,3487300,1,0.4841256671313973,True
uid_freq_amt,3487301,0,0.02191777458742252,True
uid_freq_amt,3487302,0,0.03485167222929507,False
uid_freq_amt,3487303,0,0.36584331766652534,True
uid_freq_amt,3487304,0,0.011607978695417588,True
uid_freq_amt,3487305,0,0.07316985489931933,True
uid_freq_amt,3487306,0,0.17650492747093957,False
uid_freq_amt,3487308,0,0.10375598712021693,False
uid_freq_amt,3487307,0,0.20109792925455572,False
uid_freq_amt,3487309,0,0.05843991964324994,False
uid_freq_amt,3487310,0,0.044745236478780856,False
uid_freq_amt,3487311,0,0.09435362015540474,False
uid_freq_amt,3487312,0,0.10727725161274147,False
uid_freq_amt,3487313,0,0.016231351892363348,True
uid_freq_amt,3487314,0,0.03447442008920204,True
uid_freq_amt,3487315,0,0.12075334803399619,True
uid_freq_amt,3487316,0,0.028019060587477596,False
uid_freq_amt,3487317,0,0.018512770604399358,False
uid_freq_amt,3487318,0,0.018370260377056646,False
uid_freq_amt,3487319,0,0.0696297628297921,False
uid_freq_amt,3487320,0,0.13492997947023547,True
uid_freq_amt,3487321,0,0.07911380734090287,False
uid_freq_amt,3487322,0,0.04248771323977237,True
uid_freq_amt,3487323,0,0.05217275259199463,False
uid_freq_amt,3487324,0,0.007501251722679793,True
uid_freq_amt,3487325,0,0.09203691497706862,False
uid_freq_amt,3487326,0,0.14124755087339047,False
uid_freq_amt,3487327,0,0.22396335080436366,True
uid_freq_amt,3487328,0,0.013728787319890051,True
uid_freq_amt,3487329,0,0.21004248023229075,False
uid_freq_amt,3487330,0,0.055190840466349894,False
uid_freq_amt,3487331,0,0.012370821037790847,True
uid_freq_amt,3487332,0,0.03524408855807832,False
uid_freq_amt,3487333,0,0.01652029943430648,True
uid_freq_amt,3487334,0,0.06154439102755955,False
uid_freq_amt,3487335,0,0.04397947756216283,False
uid_freq_amt,3487336,0,0.05151563313450823,True
uid_freq_amt,3487337,0,0.0978964763512796,True
uid_freq_amt,3487338,0,0.032982202729957506,False
uid_freq_amt,3487339,0,0.04974934569611624,False
uid_freq_amt,3487340,1,0.681880659509111,True
uid_freq_amt,3487341,0,0.08482317144281233,False
uid_freq_amt,3487342,0,0.05198281176907184,False
uid_freq_amt,3487343,0,0.13672649122888816,False
uid_freq_amt,3487344,0,0.010315696851215085,True
uid_freq_amt,3487345,0,0.08792697098571675,True
uid_freq_amt,3487346,0,0.06458560152199351,False
uid_freq_amt,3487347,0,0.0322160099666728,True
uid_freq_amt,3487348,0,0.027982879298832492,False
uid_freq_amt,3487349,0,0.0060639472445838125,False
uid_freq_amt,3487350,0,0.11163624037945913,True
uid_freq_amt,3487351,0,0.46875709753333733,False
uid_freq_amt,3487352,0,0.024475108379961114,True
uid_freq_amt,3487353,0,0.11485270282345666,False
uid_freq_amt,3487354,0,0.024976776515250727,True
uid_freq_amt,3487355,0,0.022725631335675556,True
uid_freq_amt,3487356,0,0.12096927338521708,False
uid_freq_amt,3487357,0,0.01507740371707146,False
uid_freq_amt,3487358,0,0.07336620870590117,False
uid_freq_amt,3487359,0,0.20292773087110447,True
uid_freq_amt,3487360,0,0.021497495263510462,True
uid_freq_amt,3487362,0,0.4464255030306187,False
uid_freq_amt,3487361,0,0.07311551113614516,True
uid_freq_amt,3487363,0,0.04065095459978096,False
uid_freq_amt,3487364,0,0.007974554620260352,True
uid_freq_amt,3487365,0,0.01971063247845939,False
uid_freq_amt,3487366,0,0.022411453143814836,True
uid_freq_amt,3487367,0,0.041376330623911356,False
uid_freq_amt,3487368,0,0.0314953251642402,True
uid_freq_amt,3487369,0,0.02019448095682046,True
uid_freq_amt,3487370,0,0.012979506037540703,True
uid_freq_amt,3487371,0,0.2548717650535811,True
uid_freq_amt,3487372,0,0.022179584775531547,False
uid_freq_amt,3487373,0,0.44185958146233834,False
uid_freq_amt,3487374,0,0.012636152132351312,True
uid_freq_amt,3487375,0,0.09811909442144338,False
uid_freq_amt,3487376,0,0.02126231156223791,True
uid_freq_amt,3487377,0,0.257634443216937,True
uid_freq_amt,3487378,0,0.04341093708766462,False
uid_freq_amt,3487379,0,0.8690424307684855,False
uid_freq_amt,3487380,0,0.051022684237945266,False
uid_freq_amt,3487381,0,0.03358923676084464,True
uid_freq_amt,3487382,0,0.0310646737333567,False
uid_freq_amt,3487383,0,0.20109792925455572,False
uid_freq_amt,3487384,0,0.4506927832358596,False
uid_freq_amt,3487385,0,0.3333926505724018,False
uid_freq_amt,3487386,0,0.08385279454640178,False
uid_freq_amt,3487387,0,0.18064155934025744,False
uid_freq_amt,3487388,0,0.02156773566135093,True
uid_freq_amt,3487389,0,0.304435547201623,False
uid_freq_amt,3487390,0,0.26300281527308544,True
uid_freq_amt,3487391,0,0.04553698498533888,True
uid_freq_amt,3487392,0,0.4868275366390087,False
uid_freq_amt,3487393,0,0.1273641290547074,False
uid_freq_amt,3487394,0,0.09571639621815764,True
uid_freq_amt,3487395,0,0.13232515445266663,False
uid_freq_amt,3487396,0,0.046089804008947015,True
uid_freq_amt,3487397,0,0.19787558330639887,True
uid_freq_amt,3487398,0,0.002212424314509349,True
uid_freq_amt,3487399,0,0.03409636664074048,False
uid_freq_amt,3487400,0,0.0808913201326398,False
uid_freq_amt,3487401,0,0.0725805679295282,False
uid_freq_amt,3487402,0,0.019778888641938348,True
uid_freq_amt,3487403,0,0.011179032201675442,False
uid_freq_amt,3487404,0,0.024875569914350665,True
uid_freq_amt,3487405,0,0.19404540069439682,False
uid_freq_amt,3487406,0,0.13724358508229348,True
uid_freq_amt,3487407,0,0.14928514363351356,False
uid_freq_amt,3487408,0,0.21756492983143097,True
uid_freq_amt,3487409,0,0.008741380008053547,False
uid_freq_amt,3487410,0,0.11069599630743833,True
uid_freq_amt,3487411,0,0.07918246462923209,False
uid_freq_amt,3487413,0,0.1585198824799429,True
uid_freq_amt,3487412,0,0.2374307193274472,False
uid_freq_amt,3487414,0,0.01444768475616371,True
uid_freq_amt,3487415,0,0.23080169921504395,False
uid_freq_amt,3487416,0,0.018039509434987635,True
uid_freq_amt,3487417,0,0.8545341113699672,False
uid_freq_amt,3487418,0,0.6895621183200721,False
uid_freq_amt,3487419,0,0.016872417100986963,False
uid_freq_amt,3487420,0,0.1605042283015094,True
uid_freq_amt,3487421,0,0.036392164284718455,False
uid_freq_amt,3487422,0,0.2205944851179277,False
uid_freq_amt,3487423,0,0.018274372984496277,True
uid_freq_amt,3487424,0,0.09989732895215529,False
uid_freq_amt,3487425,0,0.08020569291426892,False
uid_freq_amt,3487426,0,0.018603689306696456,True
uid_freq_amt,3487427,0,0.016024888882879052,True
uid_freq_amt,3487428,0,0.16411516412299335,False
uid_freq_amt,3487429,0,0.02478598108347511,True
uid_freq_amt,3487430,0,0.11080234737973547,False
uid_freq_amt,3487431,0,0.03425175749234447,False
uid_freq_amt,3487432,0,0.026364298840645277,True
uid_freq_amt,3487433,0,0.06507425270002014,True
uid_freq_amt,3487434,0,0.02701778961079033,True
uid_freq_amt,3487435,0,0.18219863757132937,False
uid_freq_amt,3487436,0,0.0347960464191195,True
uid_freq_amt,3487437,0,0.17470745106892133,True
uid_freq_amt,3487438,0,0.06886862686270603,True
uid_freq_amt,3487439,0,0.03137929664250531,False
uid_freq_amt,3487440,0,0.0663260145449802,False
uid_freq_amt,3487441,0,0.06277912949045447,False
uid_freq_amt,3487442,0,0.09209758228854956,False
uid_freq_amt,3487443,0,0.1076424811519157,False
uid_freq_amt,3487444,0,0.05944966471175598,False
uid_freq_amt,3487445,0,0.012681321632705637,False
uid_freq_amt,3487446,0,0.019704901313837443,True
uid_freq_amt,3487447,0,0.02450601277527761,True
uid_freq_amt,3487448,0,0.004799017216702326,True
uid_freq_amt,3487449,0,0.015128732618356303,False
uid_freq_amt,3487450,0,0.030021336830060377,False
uid_freq_amt,3487451,0,0.009398595577273254,True
uid_freq_amt,3487452,0,0.033299209375575546,True
uid_freq_amt,3487453,0,0.07194381979103445,True
uid_freq_amt,3487454,0,0.16708455660044721,False
uid_freq_amt,3487455,0,0.6746151342817949,False
uid_freq_amt,3487456,0,0.053047669244316455,True
uid_freq_amt,3487457,0,0.05914170395954854,True
uid_freq_amt,3487458,0,0.020993802434472356,True
uid_freq_amt,3487459,0,0.1919816371900529,True
uid_freq_amt,3487460,0,0.0719889860354247,False
uid_freq_amt,3487461,0,0.1124185040768622,False
uid_freq_amt,3487462,0,0.08839816190857637,False
uid_freq_amt,3487463,0,0.03280969306666283,True
uid_freq_amt,3487464,0,0.07884764981436211,False
uid_freq_amt,3487465,0,0.042604182047898204,False
uid_freq_amt,3487466,0,0.16911535280624254,False
uid_freq_amt,3487467,0,0.09822666607948193,False
uid_freq_amt,3487468,0,0.07901935251384506,False
uid_freq_amt,3487469,0,0.012856276239883866,True
uid_freq_amt,3487470,0,0.015051961107941318,True
uid_freq_amt,3487471,0,0.015171659598973791,True
uid_freq_amt,3487472,0,0.12717376172320105,False
uid_freq_amt,3487473,0,0.1049255132183491,True
uid_freq_amt,3487474,0,0.28344276496200005,False
uid_freq_amt,3487475,0,0.012019570601373293,True
uid_freq_amt,3487476,0,0.003178278605191524,True
uid_freq_amt,3487477,0,0.6238165274402665,False
uid_freq_amt,3487478,0,0.07694749713105672,False
uid_freq_amt,3487479,0,0.03441530199221785,False
uid_freq_amt,3487480,0,0.2754963054935559,False
uid_freq_amt,3487481,0,0.012149144442633562,False
uid_freq_amt,3487482,0,0.049069517655142274,False
uid_freq_amt,3487483,0,0.1251873323237056,False
uid_freq_amt,3487484,0,0.12009224532675207,False
uid_freq_amt,3487485,0,0.044660976170695484,True
uid_freq_amt,3487486,0,0.07356697908437708,True
uid_freq_amt,3487487,0,0.009552103125443521,True
uid_freq_amt,3487488,0,0.058146600179355204,False
uid_freq_amt,3487489,0,0.07177786721497813,True
uid_freq_amt,3487490,0,0.16570178794156212,False
uid_freq_amt,3487491,0,0.060386134762563375,True
uid_freq_amt,3487492,0,0.036827464743447336,True
uid_freq_amt,3487493,0,0.09487507050099028,False
uid_freq_amt,3487494,0,0.05887768077411681,False
uid_freq_amt,3487495,0,0.02776100981314385,True
uid_freq_amt,3487496,0,0.21974269410004105,True
uid_freq_amt,3487497,0,0.05918821013140647,True
uid_freq_amt,3487498,0,0.029881174928136876,False
uid_freq_amt,3487499,0,0.0335282969064875,False
uid_freq_amt,3487500,0,0.04923045938901407,True
uid_freq_amt,3487501,0,0.03839975698875898,True
uid_freq_amt,3487502,0,0.010090555811277565,True
uid_freq_amt,3487503,0,0.07879743113504858,True
uid_freq_amt,3487504,0,0.8273353663047327,False
uid_freq_amt,3487505,0,0.03726924105595458,True
uid_freq_amt,3487506,0,0.007253274020717067,False
uid_freq_amt,3487507,0,0.09957601795546714,False
uid_freq_amt,3487508,0,0.06633379281467992,False
uid_freq_amt,3487509,0,0.07223551653606049,False
uid_freq_amt,3487510,0,0.03752797731343152,True
uid_freq_amt,3487511,0,0.024393866454503123,True
uid_freq_amt,3487512,0,0.03758110592945822,True
uid_freq_amt,3487513,0,0.16582703291757686,False
uid_freq_amt,3487514,0,0.024393866454503123,True
uid_freq_amt,3487515,0,0.12469062653259802,True
uid_freq_amt,3487516,1,0.09599017772049646,False
uid_freq_amt,3487517,0,0.05687524437146098,False
uid_freq_amt,3487518,0,0.03345691606423341,True
uid_freq_amt,3487519,0,0.06685400788558626,True
uid_freq_amt,3487520,0,0.013197822281314216,True
uid_freq_amt,3487521,0,0.1059289076482665,True
uid_freq_amt,3487522,0,0.12800230771387458,False
uid_freq_amt,3487523,0,0.048952018290832386,True
uid_freq_amt,3487524,0,0.12855609771449056,False
uid_freq_amt,3487525,0,0.012529501678875727,True
uid_freq_amt,3487526,0,0.06423371803309762,True
uid_freq_amt,3487527,0,0.19588991528470992,False
uid_freq_amt,3487528,0,0.0676561201496519,False
uid_freq_amt,3487529,0,0.023120737191583852,True
uid_freq_amt,3487530,0,0.011589680665137934,True
uid_freq_amt,3487531,0,0.02587465614564364,True
uid_freq_amt,3487532,0,0.4744974077799449,False
uid_freq_amt,3487533,0,0.1093032793098625,False
uid_freq_amt,3487534,0,0.01293239172268356,True
uid_freq_amt,3487535,0,0.34340926820966716,False
uid_freq_amt,3487536,0,0.09321986768097101,False
uid_freq_amt,3487537,1,0.9152636538798959,False
uid_freq_amt,3487538,0,0.06035672931573353,False
uid_freq_amt,3487539,0,0.4318795782143968,False
uid_freq_amt,3487540,0,0.10871973260734252,False
uid_freq_amt,3487541,0,0.004486337596365146,True
uid_freq_amt,3487542,0,0.04945092110006671,False
uid_freq_amt,3487543,0,0.012835544616375589,True
uid_freq_amt,3487544,0,0.06605278649101848,False
uid_freq_amt,3487545,1,0.9897368795277088,False
uid_freq_amt,3487546,0,0.013259042300980874,True
uid_freq_amt,3487547,0,0.037055957593137755,True
uid_freq_amt,3487548,0,0.07109933248188592,True
uid_freq_amt,3487550,0,0.11397897247902376,True
uid_freq_amt,3487549,0,0.03308214846515715,True
uid_freq_amt,3487551,0,0.0674604616560979,True
uid_freq_amt,3487552,0,0.13021504596123068,False
uid_freq_amt,3487553,1,0.799300430394138,True
uid_freq_amt,3487554,0,0.1840780260859936,False
uid_freq_amt,3487555,0,0.06678967733404742,False
uid_freq_amt,3487556,0,0.029685256551381156,True
uid_freq_amt,3487557,0,0.20498714983479208,False
uid_freq_amt,3487558,0,0.04455253420278908,False
uid_freq_amt,3487559,0,0.03170544699170998,False
uid_freq_amt,3487560,0,0.034279213535443415,False
uid_freq_amt,3487561,0,0.025490765546013937,True
uid_freq_amt,3487562,0,0.1943985357189843,False
uid_freq_amt,3487563,0,0.07908071622524376,True
uid_freq_amt,3487564,0,0.3615541233301015,False
uid_freq_amt,3487565,0,0.01832008816339513,False
uid_freq_amt,3487566,0,0.024131683640129232,True
uid_freq_amt,3487567,0,0.19969988781829306,True
uid_freq_amt,3487568,0,0.005634474194370857,False
uid_freq_amt,3487569,0,0.11043952412051292,False
uid_freq_amt,3487570,0,0.11366325006051717,False
uid_freq_amt,3487571,0,0.13385763148722452,True
uid_freq_amt,3487572,0,0.015598724356394969,True
uid_freq_amt,3487573,0,0.06818076981679767,True
uid_freq_amt,3487574,1,0.9778855879450352,False
uid_freq_amt,3487575,0,0.06940476974831572,False
uid_freq_amt,3487576,0,0.6199027726629744,False
uid_freq_amt,3487577,0,0.0743986155490497,False
uid_freq_amt,3487578,0,0.01029214613070133,True
uid_freq_amt,3487579,0,0.1291344853601042,False
uid_freq_amt,3487580,0,0.2503576601362609,False
uid_freq_amt,3487581,0,0.016779706273158106,False
uid_freq_amt,3487582,0,0.25661116434208775,False
uid_freq_amt,3487583,0,0.1001692049485089,False
uid_freq_amt,3487584,0,0.0571093727386726,False
uid_freq_amt,3487585,0,0.012631933892051002,True
uid_freq_amt,3487586,0,0.10118979900600544,False
uid_freq_amt,3487587,0,0.051112203762655115,True
uid_freq_amt,3487588,0,0.18663273966324292,False
uid_freq_amt,3487589,0,0.1265174875797919,True
uid_freq_amt,3487590,0,0.19066654136185737,False
uid_freq_amt,3487591,0,0.0771565453761836,True
uid_freq_amt,3487592,0,0.2031145709223703,False
uid_freq_amt,3487593,0,0.1265174875797919,True
uid_freq_amt,3487594,0,0.04260638865003747,False
uid_freq_amt,3487595,0,0.044622105836868445,False
uid_freq_amt,3487596,0,0.15993603767557882,False
uid_freq_amt,3487597,0,0.012419566530278297,False
uid_freq_amt,3487598,0,0.03469963972187111,False
uid_freq_amt,3487599,0,0.018114819009062654,True
uid_freq_amt,3487600,0,0.014566336889805211,True
uid_freq_amt,3487601,0,0.43693404307803374,False
uid_freq_amt,3487602,0,0.016903666519987398,True
uid_freq_amt,3487603,0,0.07655694922241797,False
uid_freq_amt,3487604,0,0.20972312224805387,False
uid_freq_amt,3487605,0,0.023219174259733175,False
uid_freq_amt,3487606,0,0.0675971806925347,False
uid_freq_amt,3487607,0,0.07825989957963342,False
uid_freq_amt,3487608,0,0.023674858009897826,False
uid_freq_amt,3487609,0,0.07372813843393443,False
uid_freq_amt,3487610,0,0.023346888809818434,True
uid_freq_amt,3487611,0,0.14049376054404222,False
uid_freq_amt,3487612,0,0.05370559257467078,False
uid_freq_amt,3487613,0,0.21094368780713532,False
uid_freq_amt,3487614,0,0.027240704495496884,True
uid_freq_amt,3487615,0,0.012174904483556782,False
uid_freq_amt,3487617,0,0.014410318387300043,True
uid_freq_amt,3487616,0,0.09054018365510398,True
uid_freq_amt,3487618,0,0.00046841906142167225,True
uid_freq_amt,3487619,0,0.021025100304601505,True
uid_freq_amt,3487620,0,0.014901483562381848,False
uid_freq_amt,3487621,0,0.10170456034483319,False
uid_freq_amt,3487622,0,0.023492855311123665,True
uid_freq_amt,3487623,0,0.0600066258517458,False
uid_freq_amt,3487624,0,0.2927050215572567,True
uid_freq_amt,3487625,0,0.21781258993548136,False
uid_freq_amt,3487626,0,0.03525099841133064,True
uid_freq_amt,3487627,0,0.21325730916170865,True
uid_freq_amt,3487628,0,0.030822193278102764,True
uid_freq_amt,3487629,0,0.17601761200513685,True
uid_freq_amt,3487630,0,0.07285092100954473,False
uid_freq_amt,3487631,0,0.004881709635513959,True
uid_freq_amt,3487632,0,0.06294648988586304,True
uid_freq_amt,3487633,0,0.23937132215458548,False
uid_freq_amt,3487634,0,0.02445002467462396,False
uid_freq_amt,3487635,0,0.252446525088088,True
uid_freq_amt,3487636,0,0.050224734028316356,True
uid_freq_amt,3487637,0,0.1590764855182535,False
uid_freq_amt,3487638,0,0.020310909768618938,True
uid_freq_amt,3487639,0,0.100111852370039,False
uid_freq_amt,3487640,0,0.33387737764173536,True
uid_freq_amt,3487641,0,0.11143336390478988,False
uid_freq_amt,3487642,0,0.026707209020537866,True
uid_freq_amt,3487643,0,0.08278519849853175,False
uid_freq_amt,3487644,0,0.02501620396967311,False
uid_freq_amt,3487645,0,0.10346479687173522,False
uid_freq_amt,3487646,0,0.0705010441817383,False
uid_freq_amt,3487647,0,0.015791337001123344,True
uid_freq_amt,3487648,0,0.008687726248655792,False
uid_freq_amt,3487649,0,0.0490301534100983,True
uid_freq_amt,3487650,0,0.05976380133893991,False
uid_freq_amt,3487651,0,0.19994255285872978,False
uid_freq_amt,3487652,0,0.6954586604248401,False
uid_freq_amt,3487653,0,0.024201366560200912,False
uid_freq_amt,3487654,0,0.034135624091630706,False
uid_freq_amt,3487655,0,0.015930813363190622,True
uid_freq_amt,3487656,1,0.557491965570214,True
uid_freq_amt,3487657,0,0.23579774820089702,False
uid_freq_amt,3487658,1,0.4304292074578813,True
uid_freq_amt,3487659,0,0.145495741259222,False
uid_freq_amt,3487660,0,0.12292762721512562,False
uid_freq_amt,3487661,0,0.031070846285247665,True
uid_freq_amt,3487662,1,0.8628390003044708,True
uid_freq_amt,3487663,0,0.06698597189221503,True
uid_freq_amt,3487664,0,0.08033349199363478,True
uid_freq_amt,3487665,1,0.4715534192317865,True
uid_freq_amt,3487666,0,0.05547572522268968,True
uid_freq_amt,3487667,0,0.05251614125702611,False
uid_freq_amt,3487668,0,0.1978826627046552,False
uid_freq_amt,3487669,1,0.43359605600577233,True
uid_freq_amt,3487670,1,0.41334637140879027,True
uid_freq_amt,3487671,0,0.08687675850112911,False
uid_freq_amt,3487672,0,0.23127245978958033,False
uid_freq_amt,3487673,0,0.06779676762080666,False
uid_freq_amt,3487674,0,0.139236687103082,False
uid_freq_amt,3487675,0,0.1904498974952809,True
uid_freq_amt,3487676,0,0.06390391835292204,True
uid_freq_amt,3487677,0,0.05409157556823534,False
uid_freq_amt,3487678,0,0.10915301485621397,False
uid_freq_amt,3487679,0,0.07545503893206051,True
uid_freq_amt,3487680,0,0.18296503997589225,False
uid_freq_amt,3487681,0,0.05359370978945353,False
uid_freq_amt,3487682,0,0.11803407807893924,False
uid_freq_amt,3487683,0,0.01747587914779244,False
uid_freq_amt,3487684,0,0.16786877138390305,False
uid_freq_amt,3487685,0,0.06498812578242683,True
uid_freq_amt,3487686,0,0.049436947381413604,False
uid_freq_amt,3487687,0,0.14480196657577132,False
uid_freq_amt,3487688,0,0.10586892117616949,True
uid_freq_amt,3487689,0,0.1572505797213627,False
uid_freq_amt,3487690,0,0.037679790651316325,False
uid_freq_amt,3487691,0,0.019384086014047824,False
uid_freq_amt,3487692,0,0.395142642683115,False
uid_freq_amt,3487693,0,0.04013686506856827,False
uid_freq_amt,3487694,0,0.08401041426557507,True
uid_freq_amt,3487695,0,0.022695716671014842,False
uid_freq_amt,3487696,0,0.3266513184530131,False
uid_freq_amt,3487697,0,0.12557676530709774,False
uid_freq_amt,3487698,0,0.028557590531043456,True
uid_freq_amt,3487699,0,0.019886370566457843,False
uid_freq_amt,3487700,0,0.10118003300287653,True
uid_freq_amt,3487701,0,0.07762144980187981,True
uid_freq_amt,3487702,0,0.2959345730505981,True
uid_freq_amt,3487703,0,0.18284169276923354,False
uid_freq_amt,3487704,0,0.06148938627062225,False
uid_freq_amt,3487705,0,0.05708588993101454,False
uid_freq_amt,3487706,1,0.6244559934387623,False
uid_freq_amt,3487707,0,0.019214791238573656,True
uid_freq_amt,3487708,0,0.6791939674137153,False
uid_freq_amt,3487709,0,0.010492438181920909,True
uid_freq_amt,3487710,0,0.17143581481658288,True
uid_freq_amt,3487711,0,0.2852686995070148,False
uid_freq_amt,3487712,0,0.11032628631329905,False
uid_freq_amt,3487713,0,0.09433208520633168,True
uid_freq_amt,3487714,0,0.0514935263627374,False
uid_freq_amt,3487715,0,0.03368998659785129,False
uid_freq_amt,3487716,0,0.05065782781776206,False
uid_freq_amt,3487717,0,0.06027952681994353,False
uid_freq_amt,3487718,0,0.06813512020401767,False
uid_freq_amt,3487719,0,0.13205865259523691,False
uid_freq_amt,3487720,0,0.29101831847200965,False
uid_freq_amt,3487721,0,0.3074434547524695,False
uid_freq_amt,3487722,0,0.01846619169659027,False
uid_freq_amt,3487723,0,0.03537378720656516,False
uid_freq_amt,3487724,0,0.03787890799475134,False
uid_freq_amt,3487725,0,0.10601094421337126,False
uid_freq_amt,3487726,0,0.1206791444000904,False
uid_freq_amt,3487727,0,0.15950722172243054,False
uid_freq_amt,3487728,0,0.046348282142937236,True
uid_freq_amt,3487729,0,0.006961469938162853,False
uid_freq_amt,3487730,0,0.11964200960088991,True
uid_freq_amt,3487731,0,0.021830273526163506,True
uid_freq_amt,3487732,0,0.010958399877778097,True
uid_freq_amt,3487733,0,0.5551376167603549,False
uid_freq_amt,3487734,0,0.018720053561662404,True
uid_freq_amt,3487735,0,0.040583261586536384,True
uid_freq_amt,3487736,0,0.017879225162347998,True
uid_freq_amt,3487737,0,0.019574654690750357,True
uid_freq_amt,3487738,0,0.07821123858187436,False
uid_freq_amt,3487739,0,0.10852125131076035,True
uid_freq_amt,3487740,0,0.08455573053626272,False
uid_freq_amt,3487741,0,0.055620191187680766,False
uid_freq_amt,3487742,0,0.022745139975419045,False
uid_freq_amt,3487743,0,0.036952019357662715,True
uid_freq_amt,3487744,0,0.5201359873957697,True
uid_freq_amt,3487745,0,0.3898796579823899,False
uid_freq_amt,3487746,0,0.04544496961758599,True
uid_freq_amt,3487747,0,0.05218700357867823,False
uid_freq_amt,3487748,0,0.01485519944383779,True
uid_freq_amt,3487749,0,0.316054390344807,False
uid_freq_amt,3487750,0,0.07443150872907203,True
uid_freq_amt,3487751,0,0.19531488385869913,True
uid_freq_amt,3487752,0,0.014025490633352396,False
uid_freq_amt,3487753,0,0.028555544202034207,True
uid_freq_amt,3487754,0,0.05631364222187133,False
uid_freq_amt,3487755,0,0.050410572463824306,False
uid_freq_amt,3487756,0,0.05773665278596085,False
uid_freq_amt,3487757,0,0.0747031079671884,False
uid_freq_amt,3487758,0,0.2341571414961823,False
uid_freq_amt,3487759,0,0.052388077056368006,False
uid_freq_amt,3487760,0,0.08608753289259372,False
uid_freq_amt,3487761,0,0.01490068163791642,True
uid_freq_amt,3487762,0,0.10819059641762446,True
uid_freq_amt,3487763,0,0.23063082640556729,False
uid_freq_amt,3487764,0,0.6194635282363958,False
uid_freq_amt,3487765,0,0.012713432055493605,True
uid_freq_amt,3487766,0,0.037696563660540056,True
uid_freq_amt,3487767,0,0.008284894575583552,True
uid_freq_amt,3487768,0,0.018340862589534126,True
uid_freq_amt,3487769,0,0.15699541152228377,False
uid_freq_amt,3487770,0,0.01197196886024591,True
uid_freq_amt,3487771,0,0.059054060584842284,True
uid_freq_amt,3487772,0,0.03015161408234799,True
