TransactionID,TransactionDT,isFraud,pred,uid_known
3475562,12743500,0,0.1718871492545855,False
3475563,12743585,0,0.03265689317920225,True
3475564,12743591,0,0.03898286324365443,True
3475565,12743636,0,0.009641025936802078,False
3475566,12743684,0,0.23875480054580614,False
3475567,12743726,0,0.04690186634513691,True
3475568,12743777,0,0.01946536375759094,True
3475569,12743800,0,0.08032469089833646,True
3475570,12743832,0,0.062216140959005704,False
3475571,12743917,0,0.004432340516439285,False
3475572,12743969,0,0.6657289691524065,False
3475573,12743993,0,0.03333005716311666,True
3475574,12744034,0,0.022291293597524475,False
3475575,12744095,0,0.214410809681071,False
3475576,12744198,0,0.35202289084036364,True
3475577,12744287,0,0.1406324807119796,True
3475578,12744379,0,0.03794529486922905,True
3475579,12744446,0,0.10958766065791278,False
3475580,12744451,0,0.00867791205274367,True
3475581,12744592,0,0.04004188965198082,True
3475582,12744651,0,0.2065079362232847,True
3475583,12744672,0,0.015854180426926073,False
3475584,12744705,0,0.6498915541059898,True
3475585,12744732,0,0.21066284757228912,True
3475586,12744757,0,0.8322579751804875,True
3475587,12744758,0,0.07287754982109586,True
3475588,12744782,0,0.013258512388076491,True
3475589,12744789,0,0.005683161485086123,True
3475590,12744799,0,0.2312924131915533,True
3475591,12744807,0,0.020749240868736325,True
3475592,12744812,0,0.7758209294839884,True
3475593,12744843,0,0.15715666439871043,True
3475594,12744867,0,0.10545635113651561,False
3475595,12744931,0,0.09001126744097232,False
3475596,12744937,0,0.025187829626701654,True
3475597,12744943,0,0.057858141808941436,False
3475598,12744965,0,0.013006372133687575,False
3475599,12745060,0,0.06397757750755083,True
3475600,12745064,0,0.240782701083325,False
3475601,12745088,0,0.22298604031675867,True
3475602,12745092,0,0.32942389461459404,False
3475603,12745133,0,0.0333203072897386,True
3475604,12745175,0,0.07801313496955808,False
3475605,12745234,0,0.020247432609804192,True
3475606,12745274,0,0.05473234909452452,False
3475607,12745322,0,0.07170854194754982,True
3475608,12745430,0,0.0522802282300342,True
3475609,12745487,0,0.11223236839314711,True
3475610,12745519,0,0.1045019172099563,False
3475611,12745602,0,0.36845141580755186,True
3475612,12745607,0,0.00821839454362676,True
3475613,12745652,0,0.10398501953075469,False
3475614,12745847,0,0.25318714293018507,False
3475615,12745910,0,0.038737321755089205,False
3475616,12746041,0,0.6029131684130516,False
3475617,12746062,0,0.03567416050812836,True
3475618,12746077,0,0.22713615812142238,False
3475619,12746117,0,0.07906498917028383,False
3475620,12746166,0,0.0978146624480617,True
3475621,12746202,0,0.24147663194722085,True
3475622,12746301,0,0.09370517265097655,False
3475623,12746303,0,0.01107713073408562,True
3475624,12746321,0,0.018520511484142882,True
3475625,12746384,0,0.05253778157047546,True
3475626,12746438,0,0.028909554548106446,False
3475627,12746503,1,0.43713312270576177,True
3475628,12746543,0,0.05463125402842928,False
3475629,12746601,0,0.0219451461638417,False
3475630,12746642,0,0.026388548791476535,True
3475631,12746647,0,0.3521882642825434,True
3475632,12746686,0,0.007490161942171363,True
3475633,12746717,0,0.026138254991475735,True
3475634,12746719,0,0.021306741758541987,True
3475635,12746777,0,0.2876193380932346,False
3475636,12746788,0,0.11203010523724004,False
3475637,12746788,0,0.04832126870298417,False
3475638,12746804,0,0.06138567099546776,True
3475639,12746848,0,0.05067057122376001,False
3475640,12746859,0,0.10085678162939338,False
3475641,12746909,0,0.003628690993067328,True
3475642,12746909,0,0.033348548065910776,False
3475643,12746942,0,0.007550615705795543,False
3475644,12746943,0,0.01019967457377638,False
3475645,12746967,0,0.05578830398324648,True
3475646,12746994,1,0.43713312270576177,True
3475647,12747000,0,0.7252305737882245,False
3475648,12747035,0,0.049241613757204504,False
3475649,12747052,0,0.2367363177699382,False
3475650,12747098,0,0.009586093514249064,True
3475651,12747099,0,0.0413861675789058,False
3475652,12747125,0,0.016751617169934393,True
3475653,12747135,0,0.019377051110624058,True
3475654,12747145,0,0.017585853714975213,True
3475655,12747165,1,0.9890137690635772,False
3475656,12747172,0,0.2546354239953273,False
3475657,12747177,0,0.020755081287816002,True
3475658,12747178,0,0.08033749713769088,False
3475659,12747184,0,0.31260765283892694,False
3475660,12747216,1,0.9955929084598991,False
3475661,12747248,0,0.11334962697512646,True
3475662,12747271,0,0.09229306347095814,False
3475663,12747276,0,0.05983928928988623,False
3475664,12747280,1,0.9947788737258334,False
3475665,12747281,0,0.3318663815236679,False
3475666,12747282,0,0.023397674983601943,True
3475667,12747324,1,0.998956504951753,False
3475668,12747351,0,0.021155915445713963,True
3475669,12747366,0,0.0623345758355193,True
3475670,12747378,1,0.9990892853640889,False
3475671,12747383,0,0.051648035877814434,True
3475672,12747397,0,0.38437736436530057,False
3475673,12747405,0,0.004628785711536119,True
3475674,12747415,1,0.9990548666719166,False
3475675,12747429,0,0.016883713627516582,False
3475676,12747438,0,0.08390139041553922,False
3475677,12747448,0,0.3273667221572888,False
3475678,12747464,0,0.010181145613803684,True
3475679,12747499,1,0.9983692906079774,False
3475680,12747566,0,0.045983419736360415,True
3475681,12747567,0,0.11624008240030131,False
3475682,12747571,0,0.05196027389034783,False
3475683,12747584,1,0.9993250352913976,False
3475684,12747626,0,0.04694707385990262,True
3475685,12747638,0,0.0717733521666518,False
3475686,12747690,0,0.22718158033094477,True
3475687,12747730,0,0.08881986005404782,True
3475688,12747847,0,0.0708434127989014,True
3475689,12747870,0,0.3236574570599216,True
3475690,12747892,0,0.08671852842310887,False
3475691,12747991,0,0.2816978311655556,False
3475692,12748008,0,0.009055634612554578,True
3475693,12748016,0,0.06660103205823972,False
3475695,12748020,0,0.12306789965273494,True
3475694,12748020,0,0.017149913582320715,False
3475696,12748062,0,0.06435726127350172,True
3475697,12748196,0,0.18710303644475204,True
3475698,12748271,0,0.013846268973325828,True
3475699,12748342,0,0.2301168781971153,True
3475700,12748349,0,0.18487663100118187,True
3475701,12748354,0,0.01240948131409609,True
3475702,12748383,0,0.05377785282912931,True
3475703,12748394,0,0.115362790750244,False
3475704,12748414,0,0.07115486978658422,False
3475705,12748448,0,0.04076248834423888,True
3475706,12748513,0,0.005464307204072024,False
3475707,12748542,0,0.03696090059753208,False
3475708,12748579,0,0.013389043605808044,False
3475709,12748625,0,0.510830589195419,False
3475710,12748626,0,0.35957988154095916,True
3475711,12748719,1,0.3969842497547883,True
3475712,12748741,0,0.8034883755621126,False
3475713,12748753,0,0.021625439370072674,True
3475714,12748786,0,0.04543603011492328,False
3475715,12748790,0,0.01763696795500359,False
3475716,12748806,0,0.11049786924229822,False
3475717,12748837,0,0.09966758365065018,False
3475718,12748903,0,0.07949259491205195,False
3475719,12748912,0,0.07334150540518357,False
3475720,12748921,0,0.04766046269322471,False
3475721,12748929,0,0.03374809150033548,True
3475722,12748933,0,0.3469161286933283,False
3475723,12748941,0,0.08374386287288431,True
3475724,12748989,0,0.06630050074600473,True
3475725,12748994,0,0.28537094730380586,False
3475726,12749072,0,0.006408101293809726,True
3475727,12749107,0,0.013293006059870462,False
3475728,12749110,0,0.7493816583263323,False
3475729,12749135,1,0.41234043858533437,True
3475730,12749163,0,0.0164005148191661,False
3475731,12749198,0,0.448677089234322,False
3475732,12749224,0,0.023461127719614408,False
3475733,12749334,0,0.1046748235575564,False
3475734,12749472,0,0.035213780591056155,False
3475735,12749503,0,0.030755401465583934,True
3475736,12749551,0,0.25699296810325195,True
3475737,12749587,0,0.40988479471786426,False
3475738,12749594,0,0.12560696853457368,True
3475739,12749616,0,0.18227987110698873,False
3475740,12749617,0,0.002472142565781768,False
3475741,12749642,0,0.012606019315468226,True
3475742,12749681,0,0.17902186438642848,False
3475743,12749692,0,0.062269607491772176,True
3475744,12749717,0,0.3266785696922807,False
3475745,12749745,0,0.02996699072821206,False
3475746,12749768,0,0.07765877228146158,False
3475747,12749777,0,0.0023524083901574474,True
3475748,12749868,0,0.05767544566458406,True
3475749,12749885,0,0.7548223189452055,True
3475750,12749895,1,0.8140303519908596,True
3475751,12749947,0,0.0768499636879679,False
3475752,12749967,0,0.23047397837412112,False
3475753,12749995,0,0.21070956929454043,False
3475754,12750063,0,0.07713152990532596,True
3475755,12750074,1,0.2888561990458223,False
3475756,12750084,0,0.0836439573771785,False
3475757,12750100,0,0.06816731901928695,False
3475758,12750193,0,0.05632395661811222,True
3475759,12750220,0,0.02476811313937696,True
3475760,12750234,0,0.0057918973108325115,True
3475761,12750256,0,0.010864892246266309,False
3475762,12750352,0,0.03619500244419509,False
3475763,12750387,0,0.11225003891909142,False
3475764,12750435,0,0.03717923173365066,False
3475765,12750448,0,0.09238500654613015,False
3475766,12750524,0,0.7548223189452055,True
3475767,12750558,0,0.03430215258109888,False
3475768,12750604,0,0.07004806916479317,True
3475769,12750622,0,0.05833856732877128,False
3475770,12750661,0,0.3187225767163124,False
3475771,12750716,0,0.035575156160939155,True
3475772,12750719,0,0.04187374846995297,True
3475773,12750731,0,0.029714425929587007,False
3475774,12750749,0,0.022468542478594655,True
3475775,12750795,0,0.6924353684724266,False
3475776,12750801,0,0.09059067067436294,True
3475777,12750802,0,0.08795703562168818,False
3475778,12750803,0,0.24012105847467974,True
3475779,12750892,0,0.32226197594581224,False
3475780,12750892,0,0.28892228117137253,True
3475781,12750940,0,0.015988286298854855,True
3475782,12750941,0,0.1379414586506056,False
3475783,12750984,0,0.029850567309085738,True
3475784,12750993,0,0.01837353963905988,False
3475785,12751037,0,0.24892489000985724,False
3475786,12751060,0,0.008245719265167185,True
3475787,12751082,0,0.2333497484400419,False
3475788,12751095,0,0.045121951192446094,True
3475789,12751096,0,0.21070956929454043,False
3475791,12751098,0,0.06220046325190007,False
3475790,12751098,0,0.2542549330988735,False
3475792,12751100,0,0.11150343045130241,True
3475793,12751119,0,0.19866411590587396,False
3475794,12751136,0,0.09806200159388703,False
3475795,12751143,0,0.14811543551560916,True
3475796,12751146,0,0.013419649594264218,True
3475797,12751170,0,0.19814107586893406,False
3475798,12751174,0,0.015002201418105423,False
3475799,12751183,0,0.04326482284322401,False
3475800,12751257,0,0.5128588173844237,False
3475801,12751277,0,0.03325151293545032,False
3475802,12751296,0,0.7107901673946745,False
3475803,12751297,0,0.005671653182585808,False
3475804,12751300,0,0.03614308707970771,False
3475805,12751331,0,0.00918764831018726,True
3475806,12751333,0,0.14283162534473917,True
3475807,12751366,0,0.029053718317045427,False
3475808,12751391,0,0.03623922030713814,False
3475809,12751445,0,0.11798203825319903,False
3475810,12751502,0,0.08294058057477016,True
3475811,12751503,0,0.2676111008072561,True
3475812,12751554,0,0.056774286040273333,False
3475813,12751576,0,0.041224867386566486,False
3475814,12751635,0,0.030796221765899145,False
3475815,12751652,0,0.04392643666005382,True
3475816,12751714,1,0.8037657226225017,False
3475817,12751759,0,0.05788272624223101,False
3475818,12751798,0,0.09301809765734459,False
3475819,12751855,0,0.04079219356763294,False
3475820,12751871,0,0.4760671798897721,False
3475821,12751912,0,0.07941658971023333,True
3475822,12751936,0,0.031163071835476164,True
3475823,12751952,0,0.19210131893704563,False
3475824,12751970,0,0.057490207409770865,True
3475825,12751971,0,0.31783329185982157,False
3475826,12751998,0,0.0681053321860962,False
3475827,12752026,0,0.10116001323294425,False
3475828,12752059,0,0.09337558612611256,False
3475829,12752081,0,0.05577288949564467,False
3475830,12752089,0,0.08048845367238816,False
3475831,12752093,0,0.04325699428344952,True
3475832,12752096,0,0.020936879999689094,True
3475833,12752098,0,0.008218608821632554,False
3475834,12752161,0,0.557616923255756,False
3475835,12752191,0,0.5404462988678324,False
3475836,12752233,0,0.0042053098153209505,True
3475837,12752263,0,0.174921932993094,True
3475838,12752386,0,0.0014853900010222054,True
3475839,12752418,0,0.021447462338678457,False
3475840,12752506,0,0.14841815411255982,False
3475841,12752509,0,0.4970764126631463,False
3475842,12752518,0,0.023790194465955476,True
3475843,12752536,0,0.07421548108901956,True
3475845,12752538,0,0.009477174311040315,True
3475844,12752538,0,0.06987400370988743,False
3475846,12752577,0,0.06442805138364532,False
3475847,12752611,0,0.0638416516367422,False
3475848,12752690,0,0.07188915257938035,True
3475849,12752848,0,0.04704045342362131,True
3475850,12752858,0,0.02778051570043814,True
3475851,12752859,0,0.11823274879375566,False
3475852,12752878,0,0.02011402955758783,True
3475853,12752888,0,0.11036095732865481,False
3475854,12752889,0,0.7268719391807001,True
3475855,12752893,0,0.03630652590171927,True
3475856,12752899,0,0.45720623692937096,False
3475857,12752997,0,0.06547761137938025,False
3475858,12753003,0,0.25494264804335653,False
3475859,12753010,0,0.12439330898698837,True
3475860,12753018,0,0.06204814754978534,True
3475861,12753019,0,0.1692381911061759,True
3475862,12753031,0,0.14217141128627195,False
3475863,12753050,0,0.17858985212625114,False
3475864,12753104,0,0.01649241226772333,False
3475865,12753132,0,0.04674485315510557,True
3475866,12753151,0,0.08658954023159994,False
3475867,12753155,0,0.2040719746234518,True
3475868,12753171,0,0.248573798558978,False
3475869,12753204,0,0.12050414350534044,False
3475870,12753208,0,0.027945106960705162,False
3475871,12753214,0,0.020708309537806724,True
3475873,12753226,0,0.3204725989210973,False
3475872,12753226,0,0.13106121874430587,False
3475874,12753290,0,0.06342792321175933,True
3475875,12753292,0,0.10474737754513683,True
3475876,12753295,0,0.3323346877539518,False
3475877,12753296,0,0.1809376641632915,False
3475878,12753297,0,0.0027395640268699155,False
3475879,12753334,0,0.06272899524727131,False
3475880,12753334,0,0.012781181573333618,False
3475881,12753338,0,0.011604768168788474,False
3475882,12753358,0,0.07508982624430711,False
3475883,12753369,0,0.12157654636415476,True
3475884,12753381,0,0.07678904478925853,False
3475885,12753390,0,0.06332226120552475,False
3475887,12753414,0,0.060200031757883056,False
3475886,12753414,0,0.2858160959179564,False
3475888,12753476,0,0.034018854848516314,False
3475889,12753521,0,0.247162321134639,False
3475890,12753582,0,0.1218614027038435,True
3475891,12753622,0,0.006739470339018664,True
3475892,12753629,0,0.14901790032658482,False
3475893,12753643,0,0.009059790603547281,False
3475894,12753682,0,0.016837145887445493,False
3475895,12753700,0,0.11473836763371073,False
3475896,12753714,0,0.028814629012739665,False
3475897,12753738,0,0.02848256202303601,True
3475898,12753759,0,0.045264153731667665,True
3475899,12753782,0,0.09110531221778674,False
3475900,12753836,0,0.2809863781040916,False
3475901,12753877,0,0.014906376044666117,True
3475902,12753886,0,0.011979528628045162,True
3475903,12753912,0,0.19352515084775346,True
3475904,12753922,0,0.06216483569569669,True
3475905,12753944,0,0.04942335565406541,False
3475906,12753948,0,0.048183841202472856,True
3475907,12753961,0,0.05930869335421669,True
3475908,12753973,0,0.28683755157483204,False
3475909,12753997,0,0.08575701069002435,False
3475910,12754004,1,0.3917988421664807,False
3475911,12754008,0,0.06600269468478334,False
3475912,12754016,0,0.012757349319173328,True
3475913,12754032,0,0.012567014924488988,True
3475914,12754032,0,0.14888283459361643,False
3475915,12754048,0,0.02338266968305642,False
3475916,12754066,0,0.32338705790109123,False
3475917,12754072,0,0.5489861019590347,False
3475918,12754093,0,0.28669111929758284,False
3475919,12754135,0,0.3620353392272282,True
3475920,12754136,0,0.13464831440345593,False
3475921,12754140,0,0.015134531993606702,False
3475922,12754169,0,0.048183841202472856,True
3475923,12754169,0,0.05365125385858017,False
3475924,12754215,0,0.03440666875953237,True
3475925,12754249,0,0.05395331032895435,False
3475926,12754373,0,0.005786051845361177,False
3475927,12754442,0,0.04256086873482988,True
3475928,12754468,1,0.3658287094469501,True
3475929,12754545,0,0.10552335873693904,True
3475930,12754648,0,0.021150250078295886,False
3475931,12754666,0,0.015484921351848436,False
3475932,12754856,0,0.056833196775984404,True
3475933,12754863,0,0.06985120747547713,True
3475934,12754887,0,0.30134440946709673,False
3475935,12754920,0,0.06645226349835742,False
3475936,12754920,0,0.007261956542921189,True
3475937,12754927,0,0.5349191111600791,False
3475938,12754941,0,0.1159172388288482,False
3475939,12754970,0,0.02304464716967032,False
3475940,12755014,0,0.5620843755697004,False
3475941,12755025,0,0.38465893337824186,False
3475942,12755043,0,0.06694058708177375,True
3475943,12755059,0,0.00894772123250076,True
3475944,12755114,0,0.03627039059461491,False
3475945,12755131,0,0.29379987717269124,False
3475946,12755136,1,0.1440256626691203,False
3475947,12755146,0,0.0742655917209756,False
3475948,12755148,0,0.4302817177860601,False
3475949,12755171,0,0.028346714451818023,True
3475950,12755201,0,0.08477703263796149,False
3475951,12755305,0,0.6105203485616435,False
3475952,12755334,0,0.006287266872152103,True
3475953,12755365,0,0.02993497116341511,True
3475954,12755436,0,0.05003595783371547,False
3475955,12755533,0,0.0649892596525897,True
3475956,12755548,0,0.017389725816112523,False
3475957,12755561,0,0.3693484595137201,False
3475958,12755568,0,0.17536505592829793,False
3475959,12755579,0,0.676878195717021,False
3475960,12755623,0,0.20873485786936616,False
3475961,12755638,0,0.08949466751491966,False
3475962,12755676,0,0.05229658217747983,True
3475963,12755678,0,0.10714330647689035,False
3475964,12755700,0,0.07505376164525837,True
3475965,12755730,0,0.832685378614807,False
3475966,12755736,0,0.08969865714025288,False
3475967,12755742,0,0.20473242511295484,False
3475968,12755768,0,0.0095185723958835,False
3475969,12755772,0,0.13896585916689722,False
3475970,12755785,0,0.7502529419493151,False
3475971,12755832,0,0.2013838038534949,False
3475972,12755833,0,0.16101689565497512,True
3475973,12755841,0,0.17775326489631982,False
3475974,12755889,0,0.03215151930719849,False
3475975,12755903,0,0.8241770742681588,True
3475976,12755919,0,0.604773408248159,False
3475977,12755931,0,0.0816824989376576,True
3475978,12755958,0,0.07647727903478735,False
3475979,12755988,0,0.005823558433415501,True
3475980,12755999,0,0.04208208610277804,True
3475981,12756006,0,0.09085694610281946,False
3475982,12756026,0,0.13368187411508017,False
3475983,12756051,0,0.19435661899043288,False
3475984,12756092,0,0.09096558292038465,False
3475985,12756099,0,0.02790933932888191,True
3475986,12756249,0,0.011802701783023896,False
3475987,12756296,0,0.07336556451552805,False
3475988,12756300,0,0.057725416089399455,False
3475989,12756321,1,0.42563704387547996,False
3475990,12756328,0,0.07414892958998105,False
3475991,12756358,0,0.5575956763304314,False
3475992,12756373,0,0.8067784183941593,False
3475993,12756381,1,0.8450529691364779,True
3475994,12756438,0,0.49656261184275385,False
3475995,12756447,0,0.020700206065578236,True
3475996,12756465,0,0.751502385605103,False
3475997,12756477,0,0.09458599157462158,True
3475998,12756500,0,0.0176365069457834,False
3475999,12756512,0,0.6978537413178021,True
3476000,12756521,0,0.12826654062079934,False
3476001,12756566,0,0.027521664696271746,False
3476002,12756569,0,0.4309727369567458,False
3476003,12756581,0,0.24347377971564244,False
3476004,12756593,0,0.010245985915714469,False
3476005,12756632,0,0.0821621325531965,False
3476006,12756639,0,0.17119708360034488,True
3476007,12756643,0,0.03454484666402834,True
3476008,12756647,0,0.045285729530707544,False
3476009,12756650,0,0.10381048567336558,False
3476010,12756663,0,0.06252624070287668,True
3476011,12756677,0,0.04098993953493552,True
3476012,12756685,0,0.01171225275995033,False
3476013,12756716,0,0.016018691390569134,False
3476014,12756737,0,0.012389985417712903,True
3476015,12756746,0,0.0436926372630271,True
3476016,12756817,0,0.061961311494136605,True
3476017,12756834,0,0.127880631102415,False
3476018,12756844,0,0.0034562818145378107,False
3476019,12756888,0,0.008197724054982562,True
3476020,12756893,0,0.10553857896109542,False
3476021,12756904,0,0.16717110451352768,True
3476022,12756909,0,0.05660735765569522,True
3476023,12756939,0,0.23237717093932778,False
3476024,12757013,0,0.9347290291257228,False
3476025,12757052,0,0.011167094642415392,True
3476026,12757057,0,0.27436165984858707,False
3476027,12757089,0,0.0367371484152398,True
3476028,12757163,0,0.020012703705819423,True
3476029,12757209,0,0.023546195350647694,False
3476030,12757215,0,0.15176565159038538,False
3476031,12757253,0,0.03697485938744486,False
3476032,12757302,0,0.1274961962780811,False
3476033,12757319,0,0.0296171515544367,True
3476034,12757339,0,0.06220285903766078,True
3476035,12757351,0,0.5419774580864304,False
3476036,12757398,0,0.14264861968656253,False
3476037,12757405,0,0.17658039893468194,False
3476038,12757424,0,0.09055358590922871,True
3476039,12757428,0,0.11118799404490914,False
3476040,12757458,0,0.05355161921276198,True
3476041,12757480,0,0.3053773614156622,False
3476042,12757491,0,0.2190158006342252,False
3476043,12757546,0,0.03555970907608669,False
3476044,12757547,0,0.004402396927172997,True
3476045,12757567,0,0.014133297550047743,True
3476046,12757569,0,0.039023926116297,True
3476047,12757584,0,0.021268122556226517,False
3476048,12757586,0,0.09917952446787728,True
3476049,12757591,0,0.12439571951467708,True
3476050,12757602,0,0.17703490439892117,False
3476051,12757624,0,0.039411073419930366,True
3476052,12757632,0,0.3172234611347282,False
3476053,12757654,0,0.07807234057798028,False
3476054,12757700,0,0.40405566176446506,False
3476055,12757734,0,0.18851322013918434,True
3476056,12757763,0,0.06847415307601482,False
3476057,12757811,0,0.0016284656979249719,True
3476058,12757819,0,0.03747960911392753,False
3476059,12757832,0,0.09257651729613543,False
3476060,12757842,0,0.03032935954580657,True
3476061,12757878,0,0.0974170531233376,False
3476062,12757887,0,0.06414649128407379,True
3476063,12757905,0,0.4060442749104234,False
3476064,12757916,0,0.03656136718536468,False
3476065,12757947,0,0.04391789051462837,True
3476066,12757950,0,0.06550736523416878,False
3476067,12757996,0,0.027957902045711937,False
3476068,12758061,0,0.44276332989828165,False
3476069,12758070,0,0.09671961688768217,True
3476070,12758095,0,0.3022530099606545,False
3476071,12758107,0,0.12627741993219585,False
3476072,12758116,0,0.018344702363606982,True
3476073,12758132,0,0.13867302392093428,False
3476074,12758136,0,0.026412297286026322,False
3476075,12758146,0,0.5358005212804898,False
3476076,12758148,0,0.1896888324144817,False
3476077,12758152,0,0.24566353572847294,True
3476078,12758158,0,0.03516889744897432,False
3476079,12758172,0,0.032529643906819436,False
3476080,12758183,0,0.08903074303219752,False
3476081,12758193,0,0.0643372480353495,False
3476082,12758221,0,0.3739140829284438,False
3476083,12758243,0,0.05897816076475452,False
3476084,12758259,0,0.03016401163883725,True
3476085,12758279,0,0.06963449105896345,False
3476086,12758294,0,0.023100382206470222,False
3476087,12758308,0,0.030575398113403696,True
3476088,12758322,0,0.281975600936004,False
3476089,12758325,0,0.22075516119844876,True
3476090,12758333,0,0.06342886390309757,False
3476091,12758335,0,0.3481968044025248,False
3476092,12758394,0,0.34979151828521166,False
3476093,12758410,0,0.130044458571795,False
3476094,12758415,0,0.03911889954591984,False
3476096,12758423,0,0.19774123716380876,True
3476095,12758423,0,0.14956856921275194,True
3476097,12758448,0,0.0377807608693912,True
3476098,12758453,0,0.06245910134148231,True
3476099,12758459,0,0.1765996313347077,False
3476100,12758484,0,0.10861046321010234,False
3476101,12758485,0,0.7116314306760188,False
3476102,12758506,0,0.054083755443807585,True
3476103,12758526,0,0.2583103218617692,False
3476104,12758529,0,0.6210666765601902,False
3476105,12758538,0,0.15681332117341956,False
3476106,12758551,0,0.28387031472864993,False
3476107,12758581,0,0.08684312521824776,False
3476108,12758590,0,0.29594111004367063,False
3476109,12758591,0,0.24746789209666248,False
3476110,12758599,0,0.01822267049341857,True
3476111,12758601,0,0.11998220430984588,True
3476112,12758612,0,0.4010956964636282,True
3476113,12758616,0,0.05394865315775214,True
3476114,12758628,0,0.0025956437618173027,False
3476115,12758633,0,0.013862925426379034,False
3476116,12758644,0,0.024008886158108915,True
3476117,12758684,0,0.019143164919864876,True
3476118,12758693,0,0.08759206091077436,False
3476119,12758700,0,0.20376776440673006,True
3476120,12758715,0,0.2563418824549651,True
3476121,12758752,0,0.20643693188859635,True
3476122,12758764,0,0.061790688084261934,True
3476123,12758784,0,0.18908778859828496,True
3476124,12758787,0,0.017306990357056174,True
3476125,12758789,0,0.007764811750506788,True
3476126,12758798,0,0.020829243029551317,False
3476127,12758812,0,0.002987409383608368,True
3476128,12758959,0,0.023626243433820606,False
3476129,12758961,0,0.03582007484314644,False
3476130,12758978,0,0.044940322768885536,True
3476131,12758986,0,0.09806658811105345,True
3476132,12759029,0,0.03412490913474715,True
3476133,12759052,0,0.2474793313945462,False
3476134,12759060,0,0.04581309016164282,False
3476135,12759061,0,0.165348547039285,True
3476136,12759074,0,0.033998636831673194,False
3476137,12759094,0,0.04848485994768208,True
3476138,12759106,0,0.03522973596163553,True
3476139,12759115,1,0.8263559191830219,True
3476140,12759123,0,0.17077631150876313,False
3476141,12759125,0,0.11649592105612469,False
3476142,12759193,0,0.17785819815334447,False
3476143,12759206,0,0.17817154273146824,True
3476144,12759224,0,0.020663298811565214,False
3476145,12759323,0,0.03409895886116659,False
3476146,12759346,0,0.023281603149959237,False
3476147,12759347,0,0.11012417629088515,True
3476148,12759414,0,0.0757195056274386,False
3476149,12759519,0,0.1800679261474075,False
3476150,12759519,0,0.007286963204106004,True
3476151,12759524,0,0.00601307698083532,True
3476152,12759530,0,0.07065003692377259,False
3476153,12759547,0,0.039521119082612084,False
3476154,12759564,0,0.020144531171396633,False
3476155,12759585,0,0.08570759079708656,False
3476156,12759604,0,0.018865581909168903,True
3476157,12759621,0,0.21754814745580228,False
3476158,12759631,0,0.10558062542221813,False
3476159,12759638,0,0.41740444249886627,True
3476160,12759652,0,0.44863464342484255,False
3476161,12759669,0,0.012148463898588719,False
3476162,12759720,0,0.02227871115457089,False
3476163,12759740,0,0.0151300522349485,True
3476164,12759754,0,0.08125574412034303,True
3476165,12759781,0,0.34651084882631755,False
3476166,12759818,0,0.11442986822890538,True
3476167,12759826,0,0.036494576652754074,True
3476168,12759829,0,0.011996620957303927,True
3476169,12759840,0,0.021040844000621277,True
3476170,12759842,0,0.029382907056330797,False
3476171,12759901,0,0.0229806892783246,False
3476172,12759921,0,0.12175432072927843,False
3476173,12759925,0,0.19800126757185924,False
3476174,12759929,0,0.04303126843391735,False
3476175,12759971,0,0.5029044299520073,False
3476176,12759972,0,0.2653868511249875,False
3476177,12759975,0,0.04099475666026908,False
3476178,12759993,0,0.06932935591462491,True
3476179,12760014,0,0.023741032172339454,False
3476180,12760026,0,0.19160280531615934,False
3476181,12760031,0,0.056789297447424336,True
3476182,12760055,0,0.048940446851164825,True
3476183,12760067,0,0.04551382111148324,False
3476184,12760159,0,0.10192835218778028,False
3476185,12760210,0,0.1989205178084961,False
3476186,12760256,0,0.011064687827171822,True
3476187,12760281,0,0.07441213733081367,False
3476188,12760303,0,0.12246691294530626,False
3476189,12760325,0,0.06815869554144297,False
3476190,12760339,0,0.05806763697241383,False
3476191,12760340,0,0.08981839414250956,False
3476192,12760370,0,0.3008332038877038,True
3476193,12760380,0,0.09959851696382029,False
3476194,12760388,0,0.038389948920431925,False
3476195,12760392,0,0.08860305794941194,True
3476196,12760398,0,0.6608609914153482,False
3476197,12760401,1,0.3531685210096482,True
3476198,12760449,0,0.1329999277422638,False
3476199,12760454,0,0.7892345089087786,False
3476200,12760487,1,0.20882832155580802,False
3476201,12760489,0,0.03674002255027679,False
3476202,12760497,0,0.17419873982529144,False
3476203,12760532,0,0.17817154273146824,True
3476204,12760533,1,0.5489727386552196,True
3476205,12760535,0,0.0526139564882624,False
3476206,12760559,0,0.043646854496506765,False
3476207,12760580,0,0.37345950686198326,False
3476208,12760631,0,0.11778550284427475,False
3476209,12760642,0,0.02457340294659268,True
3476210,12760664,0,0.0385204119267514,False
3476211,12760698,0,0.09534723536315746,False
3476212,12760703,0,0.01629145907621199,True
3476213,12760725,0,0.45744671332116993,False
3476214,12760755,0,0.13885817947133614,False
3476215,12760779,0,0.04558276328853515,False
3476216,12760790,0,0.07281505443851548,True
3476217,12760843,0,0.017966925662262035,True
3476218,12760870,0,0.010692452734703012,False
3476219,12760915,0,0.8355826132495109,False
3476220,12760960,0,0.05758382029879298,False
3476221,12760968,0,0.36599207579139825,False
3476222,12760999,0,0.040518829100179156,False
3476223,12761018,0,0.11600454458955599,False
3476224,12761034,0,0.10676897732768796,False
3476225,12761037,0,0.06478551148424283,True
3476226,12761054,0,0.8462246989344768,False
