review_threshold,escalate_threshold,rows,fraud_total,fraud_rate,cost_total,cost_per_txn,fraud_approved,fraud_caught,fraud_detection_rate,fraud_miss_rate,legit_escalated,legit_escalation_rate,review_count,review_rate,escalate_count,escalate_rate,approve_count,approve_rate,automatic_coverage
0.6033724303761998,0.7791215589260153,88581,3042,0.03434145019812375,127058.0,1.4343708018649597,1170,1872,0.6153846153846154,0.38461538461538464,641,0.007493657863664527,1824,0.02059132319571917,2083,0.02351520077669026,84674,0.9558934760275906,0.9794086768042808
0.4597834649369346,0.4699891733686916,88581,3042,0.03434145019812375,127146.0,1.4353642428963322,857,2185,0.7182774490466798,0.28172255095332016,4099,0.04791966237622605,228,0.0025739153994648965,6268,0.07076009528002619,82085,0.9266659893205089,0.9974260846005351
0.2993386261346891,0.3733890273514105,88581,3042,0.03434145019812375,127302.0,1.4371253429064923,565,2477,0.814266929651545,0.18573307034845496,6517,0.07618747004290441,2816,0.03179011300391732,8859,0.1000101601923663,76906,0.8681997268037164,0.9682098869960827
0.47903513684440613,0.4880954779826934,88581,3042,0.03434145019812375,127392.0,1.4381413621431232,896,2146,0.705456936226167,0.294543063773833,3740,0.0437227463496183,196,0.0022126641153294726,5869,0.06625574333096262,82516,0.9315315925537079,0.9977873358846705
0.4397089900292589,0.4525867540690976,88581,3042,0.03434145019812375,127494.0,1.439292850611305,823,2219,0.7294543063773833,0.2705456936226167,4467,0.052221793567846245,262,0.0029577448888587848,6666,0.07525315812646052,81653,0.9217890969846807,0.9970422551111412
0.3094517936282523,0.3733890273514105,88581,3042,0.03434145019812375,127538.0,1.439789571126991,576,2466,0.8106508875739645,0.1893491124260355,6517,0.07618747004290441,2384,0.026913220668089093,8859,0.1000101601923663,77338,0.8730766191395446,0.9730867793319109
0.34097545435785537,0.3855274053374289,88581,3042,0.03434145019812375,127618.0,1.4406926993373297,633,2409,0.7919132149901381,0.20808678500986194,6134,0.07170998024293013,1489,0.01680947381492645,8460,0.09550580824330274,78632,0.8876847179417708,0.9831905261850735
0.35402247064977216,0.3922898920153266,88581,3042,0.03434145019812375,127702.0,1.4416409839581852,657,2385,0.7840236686390533,0.21597633136094674,5949,0.06954722407322976,1256,0.014179112902315395,8261,0.09325927682008557,79064,0.8925616102775991,0.9858208870976846
0.4985711770958437,0.5068978647342763,88581,3042,0.03434145019812375,127726.0,1.4419119224212866,936,2106,0.6923076923076923,0.3076923076923077,3380,0.03951413974912028,163,0.0018401237285648165,5470,0.06175139138189905,82948,0.9364084848895361,0.9981598762714352
0.4221176697136581,0.4339486096681526,88581,3042,0.03434145019812375,127758.0,1.4422731737054222,788,2254,0.7409598948060486,0.2590401051939514,4837,0.056547305907246985,294,0.0033189961729942086,7065,0.07975751007552409,81222,0.9169234937514817,0.9966810038270058
0.5459529409658216,0.5774141257450014,88581,3042,0.03434145019812375,127792.0,1.442657003194816,1032,2010,0.6607495069033531,0.33925049309664695,2360,0.027589754381042567,496,0.005599394904099073,4274,0.048249624637337576,83811,0.9461509804585634,0.9944006050959009
0.3662694262248084,0.39818982276697695,88581,3042,0.03434145019812375,127930.0,1.44421489935765,683,2359,0.7754766600920447,0.22452333990795528,5758,0.06731432446018774,1025,0.011571330194962802,8061,0.09100145629423917,79495,0.897427213510798,0.9884286698050372
0.6033724303761998,0.7545887384785099,88581,3042,0.03434145019812375,127952.0,1.4444632596154932,1170,1872,0.6153846153846154,0.38461538461538464,770,0.009001741895509651,1626,0.018356080875131235,2281,0.025750443097278197,84674,0.9558934760275906,0.9816439191248688
0.3794969153992365,0.40480966775269495,88581,3042,0.03434145019812375,128004.0,1.4450502929522133,707,2335,0.7675871137409599,0.2324128862590401,5572,0.06513987771659711,792,0.008940969282351746,7862,0.088754924871022,79927,0.9023041058466262,0.9910590307176482
0.5733795431546895,0.672337966035957,88581,3042,0.03434145019812375,128060.0,1.4456824826994503,1118,1924,0.6324786324786325,0.36752136752136755,1374,0.016062848525234104,1260,0.014224269312832324,3079,0.03475914699540533,84242,0.9510165836917623,0.9857757306871677
0.3306857960382918,0.379316929733195,88581,3042,0.03434145019812375,128082.0,1.4459308429572932,614,2428,0.7981591058514136,0.20184089414858647,6324,0.07393118928208185,1721,0.019428545624908276,8659,0.0977523396665199,78201,0.8828191147085718,0.9805714543750917
0.5204229841115137,0.5283377806346036,88581,3042,0.03434145019812375,128180.0,1.447037175014958,977,2065,0.6788297172912557,0.32117028270874426,3022,0.03532891429640281,130,0.0014675833418001604,5072,0.05725832853546472,83379,0.9412740881227352,0.9985324166581998
0.39349073496822884,0.4113060138233836,88581,3042,0.03434145019812375,128230.0,1.4476016301464196,732,2310,0.7593688362919132,0.2406311637080868,5391,0.06302388384245783,560,0.006321897472369921,7663,0.08650839344780484,80358,0.9071697090798252,0.9936781025276301
0.407182964457477,0.4179687120887884,88581,3042,0.03434145019812375,128366.0,1.4491369481039953,757,2285,0.7511505588428665,0.24884944115713348,5201,0.060802674803306096,328,0.003702825662388097,7463,0.08425057292195844,80790,0.9120466014156535,0.9962971743376119
0.31947498213676867,0.3733890273514105,88581,3042,0.03434145019812375,128576.0,1.451507659656134,595,2447,0.8044049967126891,0.19559500328731097,6517,0.07618747004290441,1953,0.0220476174348901,8859,0.1000101601923663,77769,0.8779422223727436,0.9779523825651099
0.4597834649369346,0.46072970162412974,88581,3042,0.03434145019812375,128618.0,1.4519818019665616,857,2185,0.7182774490466798,0.28172255095332016,4286,0.050105799693706966,29,0.00032738397624772805,6467,0.07300662670324336,82085,0.9266659893205089,0.9996726160237522
0.4397089900292589,0.4425970492535181,88581,3042,0.03434145019812375,128946.0,1.4556846276289497,823,2219,0.7294543063773833,0.2705456936226167,4652,0.05438454973754662,63,0.0007112134656416161,6865,0.0774996895496777,81653,0.9217890969846807,0.9992887865343584
0.5459529409658216,0.5641230201352249,88581,3042,0.03434145019812375,128972.0,1.4559781442973099,1032,2010,0.6607495069033531,0.33925049309664695,2518,0.029436865055705586,296,0.0033415743782526726,4474,0.05050744516318398,83811,0.9461509804585634,0.9966584256217473
0.6033724303761998,0.7297211877727046,88581,3042,0.03434145019812375,129032.0,1.4566554904550637,1170,1872,0.6153846153846154,0.38461538461538464,918,0.010731946831269948,1426,0.016098260349284837,2481,0.0280082636231246,84674,0.9558934760275906,0.9839017396507151
0.34097545435785537,0.379316929733195,88581,3042,0.03434145019812375,129120.0,1.457648931486436,633,2409,0.7919132149901381,0.20808678500986194,6324,0.07393118928208185,1290,0.014562942391709284,8659,0.0977523396665199,78632,0.8876847179417708,0.9854370576082907
0.35402247064977216,0.3855274053374289,88581,3042,0.03434145019812375,129154.0,1.4580327609758301,657,2385,0.7840236686390533,0.21597633136094674,6134,0.07170998024293013,1057,0.011932581479098226,8460,0.09550580824330274,79064,0.8925616102775991,0.9880674185209017
0.5733795431546895,0.6543270144865198,88581,3042,0.03434145019812375,129172.0,1.4582359648231562,1118,1924,0.6324786324786325,0.36752136752136755,1525,0.017828125182665217,1061,0.011977737889615155,3278,0.037005678418622505,84242,0.9510165836917623,0.9880222621103848
0.4221176697136581,0.4253019526721047,88581,3042,0.03434145019812375,129220.0,1.4587778417493593,788,2254,0.7409598948060486,0.2590401051939514,5023,0.05872175265083763,95,0.0010724647497770401,7264,0.08200404149874127,81222,0.9169234937514817,0.9989275352502229
0.3662694262248084,0.3922898920153266,88581,3042,0.03434145019812375,129440.0,1.4612614443277905,683,2359,0.7754766600920447,0.22452333990795528,5949,0.06954722407322976,825,0.009313509669116402,8261,0.09325927682008557,79495,0.897427213510798,0.9906864903308836
0.3794969153992365,0.39818982276697695,88581,3042,0.03434145019812375,129466.0,1.4615549609961505,707,2335,0.7675871137409599,0.2324128862590401,5758,0.06731432446018774,593,0.006694437859134577,8061,0.09100145629423917,79927,0.9023041058466262,0.9933055621408654
0.3306857960382918,0.3733890273514105,88581,3042,0.03434145019812375,129612.0,1.4632031699800183,614,2428,0.7981591058514136,0.20184089414858647,6517,0.07618747004290441,1521,0.017170725099061875,8859,0.1000101601923663,78201,0.8828191147085718,0.9828292749009381
0.39349073496822884,0.40480966775269495,88581,3042,0.03434145019812375,129642.0,1.4635418430588953,732,2310,0.7593688362919132,0.2406311637080868,5572,0.06513987771659711,361,0.004075366049152753,7862,0.088754924871022,80358,0.9071697090798252,0.9959246339508473
0.407182964457477,0.4113060138233836,88581,3042,0.03434145019812375,129866.0,1.4660706020478431,757,2285,0.7511505588428665,0.24884944115713348,5391,0.06302388384245783,128,0.0014450051365416962,7663,0.08650839344780484,80790,0.9120466014156535,0.9985549948634583
0.6033724303761998,0.7105113076432232,88581,3042,0.03434145019812375,130154.0,1.469321863605062,1170,1872,0.6153846153846154,0.38461538461538464,1070,0.012508914062591333,1227,0.013851728926067668,2680,0.030254795046341765,84674,0.9558934760275906,0.9861482710739323
0.5459529409658216,0.55197287014197,88581,3042,0.03434145019812375,130254.0,1.4704507738679853,1032,2010,0.6607495069033531,0.33925049309664695,2686,0.03140088146927133,97,0.0010950429550355043,4673,0.052753976586401144,83811,0.9461509804585634,0.9989049570449645
0.6362788583522649,0.958807408673529,88581,3042,0.03434145019812375,130270.0,1.4706313995100528,1242,1800,0.591715976331361,0.40828402366863903,89,0.0010404610762342324,2590,0.029238775809710887,886,0.010002144929499555,85105,0.9607590792607895,0.9707612241902891
0.5733795431546895,0.6360533311326871,88581,3042,0.03434145019812375,130294.0,1.4709023379731545,1118,1924,0.6324786324786325,0.36752136752136755,1677,0.019605092413986603,862,0.009731206466397985,3477,0.03925220984183967,84242,0.9510165836917623,0.990268793533602
0.6362788583522649,0.9801871892465704,88581,3042,0.03434145019812375,130308.0,1.4710603854099638,1242,1800,0.591715976331361,0.40828402366863903,53,0.0006196004161844304,2789,0.031485307232928056,687,0.0077556135062823855,85105,0.9607590792607895,0.9685146927670719
0.6362788583522649,0.9283579662765042,88581,3042,0.03434145019812375,130418.0,1.4723021866991792,1242,1800,0.591715976331361,0.40828402366863903,144,0.0016834426401992073,2389,0.026969666181235252,1087,0.012271254557975186,85105,0.9607590792607895,0.9730303338187647
0.6362788583522649,0.9902246911108471,88581,3042,0.03434145019812375,130476.0,1.4729569546516748,1242,1800,0.591715976331361,0.40828402366863903,30,0.0003507172167081682,2988,0.03373183865614522,488,0.005509082083065217,85105,0.9607590792607895,0.9662681613438547
0.6362788583522649,0.9956675302373124,88581,3042,0.03434145019812375,130646.0,1.4748761020986443,1242,1800,0.591715976331361,0.40828402366863903,7,8.183401723190591e-05,3188,0.03598965918199162,288,0.0032512615572188167,85105,0.9607590792607895,0.9640103408180084
0.34097545435785537,0.3733890273514105,88581,3042,0.03434145019812375,130650.0,1.4749212585091611,633,2409,0.7919132149901381,0.20808678500986194,6517,0.07618747004290441,1090,0.012305121865862882,8859,0.1000101601923663,78632,0.8876847179417708,0.9876948781341371
0.35402247064977216,0.379316929733195,88581,3042,0.03434145019812375,130656.0,1.4749889931249365,657,2385,0.7840236686390533,0.21597633136094674,6324,0.07393118928208185,858,0.009686050055881058,8659,0.0977523396665199,79064,0.8925616102775991,0.9903139499441189
0.6362788583522649,0.8928238471946793,88581,3042,0.03434145019812375,130712.0,1.4756211828721735,1242,1800,0.591715976331361,0.40828402366863903,213,0.0024900922386279943,2191,0.024734423860647316,1285,0.014506496878563122,85105,0.9607590792607895,0.9752655761393527
0.3662694262248084,0.3855274053374289,88581,3042,0.03434145019812375,130892.0,1.4776532213454352,683,2359,0.7754766600920447,0.22452333990795528,6134,0.07170998024293013,626,0.007066978245899233,8460,0.09550580824330274,79495,0.897427213510798,0.9929330217541008
0.3794969153992365,0.3922898920153266,88581,3042,0.03434145019812375,130976.0,1.4786015059662907,707,2335,0.7675871137409599,0.2324128862590401,5949,0.06954722407322976,393,0.004436617333288177,8261,0.09325927682008557,79927,0.9023041058466262,0.9955633826667118
0.6362788583522649,0.9984763463623457,88581,3042,0.03434145019812375,130984.0,1.4786918187873246,1242,1800,0.591715976331361,0.40828402366863903,1,1.1690573890272274e-05,3387,0.03823619060520879,89,0.0010047301340016482,85105,0.9607590792607895,0.9617638093947912
0.6362788583522649,0.8613559292742801,88581,3042,0.03434145019812375,131084.0,1.4798207290502479,1242,1800,0.591715976331361,0.40828402366863903,290,0.003390266428178959,1992,0.02248789243743015,1484,0.01675302830178029,85105,0.9607590792607895,0.9775121075625699
0.39349073496822884,0.39818982276697695,88581,3042,0.03434145019812375,131104.0,1.4800465111028325,732,2310,0.7593688362919132,0.2406311637080868,5758,0.06731432446018774,162,0.0018288346259355843,8061,0.09100145629423917,80358,0.9071697090798252,0.9981711653740644
0.6033724303761998,0.6912992092330851,88581,3042,0.03434145019812375,131276.0,1.4819882367550603,1170,1872,0.6153846153846154,0.38461538461538464,1222,0.014285881293912717,1028,0.011605197502850498,2879,0.03250132646955894,84674,0.9558934760275906,0.9883948024971495
0.5733795431546895,0.6207390039088094,88581,3042,0.03434145019812375,131544.0,1.4850137162596946,1118,1924,0.6324786324786325,0.36752136752136755,1842,0.021534037105881528,662,0.007473385940551585,3677,0.04151003036768607,84242,0.9510165836917623,0.9925266140594484
0.6362788583522649,0.833679639324874,88581,3042,0.03434145019812375,131724.0,1.4870457547329563,1242,1800,0.591715976331361,0.40828402366863903,394,0.004606086112767276,1792,0.020230071911583748,1684,0.019010848827626693,85105,0.9607590792607895,0.9797699280884162
0.35402247064977216,0.3733890273514105,88581,3042,0.03434145019812375,132186.0,1.4922613201476616,657,2385,0.7840236686390533,0.21597633136094674,6517,0.07618747004290441,658,0.007428229530034657,8859,0.1000101601923663,79064,0.8925616102775991,0.9925717704699654
0.3662694262248084,0.379316929733195,88581,3042,0.03434145019812375,132394.0,1.4946094534945418,683,2359,0.7754766600920447,0.22452333990795528,6324,0.07393118928208185,427,0.004820446822682065,8659,0.0977523396665199,79495,0.897427213510798,0.995179553177318
0.6033724303761998,0.672337966035957,88581,3042,0.03434145019812375,132396.0,1.4946320316998,1170,1872,0.6153846153846154,0.38461538461538464,1374,0.016062848525234104,828,0.009347376977004098,3079,0.03475914699540533,84674,0.9558934760275906,0.990652623022996
0.3794969153992365,0.3855274053374289,88581,3042,0.03434145019812375,132428.0,1.4949932829839356,707,2335,0.7675871137409599,0.2324128862590401,6134,0.07170998024293013,194,0.0021900859100710086,8460,0.09550580824330274,79927,0.9023041058466262,0.997809914089929
0.6362788583522649,0.8063762519785549,88581,3042,0.03434145019812375,132436.0,1.4950835958049695,1242,1800,0.591715976331361,0.40828402366863903,505,0.005903739814587498,1593,0.01798354048836658,1883,0.02125738025084386,85105,0.9607590792607895,0.9820164595116334
0.5733795431546895,0.6055318060600601,88581,3042,0.03434145019812375,132796.0,1.499147672751493,1118,1924,0.6324786324786325,0.36752136752136755,2007,0.023462981797776453,463,0.005226854517334417,3876,0.04375656179090324,84242,0.9510165836917623,0.9947731454826656
0.6362788583522649,0.7791215589260153,88581,3042,0.03434145019812375,133396.0,1.5059211343290322,1242,1800,0.591715976331361,0.40828402366863903,641,0.007493657863664527,1393,0.01572571996252018,2083,0.02351520077669026,85105,0.9607590792607895,0.9842742800374799
0.6033724303761998,0.6543270144865198,88581,3042,0.03434145019812375,133508.0,1.5071855138235062,1170,1872,0.6153846153846154,0.38461538461538464,1525,0.017828125182665217,629,0.007100845553786929,3278,0.037005678418622505,84674,0.9558934760275906,0.992899154446213
0.3662694262248084,0.3733890273514105,88581,3042,0.03434145019812375,133924.0,1.5118817805172666,683,2359,0.7754766600920447,0.22452333990795528,6517,0.07618747004290441,227,0.0025626262968356647,8859,0.1000101601923663,79495,0.897427213510798,0.9974373737031643
0.5733795431546895,0.5910581577515744,88581,3042,0.03434145019812375,134168.0,1.5146363215587992,1118,1924,0.6324786324786325,0.36752136752136755,2184,0.025532213376354647,264,0.0029803230941172487,4075,0.04600309321412041,84242,0.9510165836917623,0.9970196769058828
0.6362788583522649,0.7545887384785099,88581,3042,0.03434145019812375,134290.0,1.5160135920795657,1242,1800,0.591715976331361,0.40828402366863903,770,0.009001741895509651,1195,0.013490477641932242,2281,0.025750443097278197,85105,0.9607590792607895,0.9865095223580678
0.6033724303761998,0.6360533311326871,88581,3042,0.03434145019812375,134630.0,1.5198518869735045,1170,1872,0.6153846153846154,0.38461538461538464,1677,0.019605092413986603,430,0.004854314130569761,3477,0.03925220984183967,84674,0.9558934760275906,0.9951456858694302
0.6362788583522649,0.7297211877727046,88581,3042,0.03434145019812375,135370.0,1.5282058229191362,1242,1800,0.591715976331361,0.40828402366863903,918,0.010731946831269948,995,0.011232657116085842,2481,0.0280082636231246,85105,0.9607590792607895,0.9887673428839142
0.5733795431546895,0.5774141257450014,88581,3042,0.03434145019812375,135530.0,1.5300120793398133,1118,1924,0.6324786324786325,0.36752136752136755,2360,0.027589754381042567,65,0.0007337916709000802,4274,0.048249624637337576,84242,0.9510165836917623,0.9992662083291
0.6033724303761998,0.6207390039088094,88581,3042,0.03434145019812375,135880.0,1.5339632652600446,1170,1872,0.6153846153846154,0.38461538461538464,1842,0.021534037105881528,230,0.0025964936047233604,3677,0.04151003036768607,84674,0.9558934760275906,0.9974035063952766
0.6362788583522649,0.7105113076432232,88581,3042,0.03434145019812375,136492.0,1.5408721960691345,1242,1800,0.591715976331361,0.40828402366863903,1070,0.012508914062591333,796,0.008986125692868673,2680,0.030254795046341765,85105,0.9607590792607895,0.9910138743071313
0.6033724303761998,0.6055318060600601,88581,3042,0.03434145019812375,137132.0,1.548097221751843,1170,1872,0.6153846153846154,0.38461538461538464,2007,0.023462981797776453,31,0.00034996218150619207,3876,0.04375656179090324,84674,0.9558934760275906,0.9996500378184938
0.6362788583522649,0.6912992092330851,88581,3042,0.03434145019812375,137614.0,1.5535385692191328,1242,1800,0.591715976331361,0.40828402366863903,1222,0.014285881293912717,597,0.006739594269651506,2879,0.03250132646955894,85105,0.9607590792607895,0.9932604057303485
0.6362788583522649,0.672337966035957,88581,3042,0.03434145019812375,138734.0,1.5661823641638726,1242,1800,0.591715976331361,0.40828402366863903,1374,0.016062848525234104,397,0.004481773743805105,3079,0.03475914699540533,85105,0.9607590792607895,0.9955182262561949
0.6750314792079602,0.958807408673529,88581,3042,0.03434145019812375,139506.0,1.5748975513936396,1343,1699,0.5585141354372124,0.44148586456278766,89,0.0010404610762342324,2158,0.02436188347388266,886,0.010002144929499555,85537,0.9656359715966177,0.9756381165261173
0.6750314792079602,0.9801871892465704,88581,3042,0.03434145019812375,139544.0,1.5753265372935505,1343,1699,0.5585141354372124,0.44148586456278766,53,0.0006196004161844304,2357,0.02660841489709983,687,0.0077556135062823855,85537,0.9656359715966177,0.9733915851029001
0.6750314792079602,0.9283579662765042,88581,3042,0.03434145019812375,139654.0,1.576568338582766,1343,1699,0.5585141354372124,0.44148586456278766,144,0.0016834426401992073,1957,0.02209277384540703,1087,0.012271254557975186,85537,0.9656359715966177,0.977907226154593
0.6750314792079602,0.9902246911108471,88581,3042,0.03434145019812375,139712.0,1.5772231065352615,1343,1699,0.5585141354372124,0.44148586456278766,30,0.0003507172167081682,2556,0.028854946320316998,488,0.005509082083065217,85537,0.9656359715966177,0.971145053679683
0.6362788583522649,0.6543270144865198,88581,3042,0.03434145019812375,139846.0,1.5787358462875787,1242,1800,0.591715976331361,0.40828402366863903,1525,0.017828125182665217,198,0.0022352423205879365,3278,0.037005678418622505,85105,0.9607590792607895,0.9977647576794121
0.6750314792079602,0.9956675302373124,88581,3042,0.03434145019812375,139882.0,1.5791422539822308,1343,1699,0.5585141354372124,0.44148586456278766,7,8.183401723190591e-05,2756,0.0311127668461634,288,0.0032512615572188167,85537,0.9656359715966177,0.9688872331538366
0.6750314792079602,0.8928238471946793,88581,3042,0.03434145019812375,139948.0,1.5798873347557603,1343,1699,0.5585141354372124,0.44148586456278766,213,0.0024900922386279943,1759,0.019857531524819092,1285,0.014506496878563122,85537,0.9656359715966177,0.9801424684751809
0.6750314792079602,0.9984763463623457,88581,3042,0.03434145019812375,140220.0,1.5829579706709114,1343,1699,0.5585141354372124,0.44148586456278766,1,1.1690573890272274e-05,2955,0.03335929826938057,89,0.0010047301340016482,85537,0.9656359715966177,0.9666407017306194
0.6750314792079602,0.8613559292742801,88581,3042,0.03434145019812375,140320.0,1.5840868809338347,1343,1699,0.5585141354372124,0.44148586456278766,290,0.003390266428178959,1560,0.017611000101601923,1484,0.01675302830178029,85537,0.9656359715966177,0.9823889998983981
0.6750314792079602,0.833679639324874,88581,3042,0.03434145019812375,140960.0,1.591311906616543,1343,1699,0.5585141354372124,0.44148586456278766,394,0.004606086112767276,1360,0.015353179575755523,1684,0.019010848827626693,85537,0.9656359715966177,0.9846468204242445
0.6750314792079602,0.8063762519785549,88581,3042,0.03434145019812375,141672.0,1.5993497476885563,1343,1699,0.5585141354372124,0.44148586456278766,505,0.005903739814587498,1161,0.013106648152538355,1883,0.02125738025084386,85537,0.9656359715966177,0.9868933518474616
0.6750314792079602,0.7791215589260153,88581,3042,0.03434145019812375,142632.0,1.610187286212619,1343,1699,0.5585141354372124,0.44148586456278766,641,0.007493657863664527,961,0.010848827626691954,2083,0.02351520077669026,85537,0.9656359715966177,0.9891511723733081
0.6750314792079602,0.7545887384785099,88581,3042,0.03434145019812375,143526.0,1.6202797439631524,1343,1699,0.5585141354372124,0.44148586456278766,770,0.009001741895509651,763,0.008613585306104017,2281,0.025750443097278197,85537,0.9656359715966177,0.991386414693896
0.6750314792079602,0.7297211877727046,88581,3042,0.03434145019812375,144606.0,1.632471974802723,1343,1699,0.5585141354372124,0.44148586456278766,918,0.010731946831269948,563,0.006355764780257617,2481,0.0280082636231246,85537,0.9656359715966177,0.9936442352197424
0.6750314792079602,0.7105113076432232,88581,3042,0.03434145019812375,145728.0,1.6451383479527213,1343,1699,0.5585141354372124,0.44148586456278766,1070,0.012508914062591333,364,0.004109233357040449,2680,0.030254795046341765,85537,0.9656359715966177,0.9958907666429595
0.6750314792079602,0.6912992092330851,88581,3042,0.03434145019812375,146850.0,1.6578047211027196,1343,1699,0.5585141354372124,0.44148586456278766,1222,0.014285881293912717,165,0.0018627019338232804,2879,0.03250132646955894,85537,0.9656359715966177,0.9981372980661767
0.7161572820782994,0.958807408673529,88581,3042,0.03434145019812375,148942.0,1.681421523803073,1446,1596,0.52465483234714,0.47534516765285995,89,0.0010404610762342324,1726,0.019484991138054436,886,0.010002144929499555,85969,0.970512863932446,0.9805150088619455
0.7161572820782994,0.9801871892465704,88581,3042,0.03434145019812375,148980.0,1.6818505097029837,1446,1596,0.52465483234714,0.47534516765285995,53,0.0006196004161844304,1925,0.021731522561271605,687,0.0077556135062823855,85969,0.970512863932446,0.9782684774387284
0.7161572820782994,0.9283579662765042,88581,3042,0.03434145019812375,149090.0,1.6830923109921991,1446,1596,0.52465483234714,0.47534516765285995,144,0.0016834426401992073,1525,0.017215881509578805,1087,0.012271254557975186,85969,0.970512863932446,0.9827841184904212
0.7161572820782994,0.9902246911108471,88581,3042,0.03434145019812375,149148.0,1.6837470789446947,1446,1596,0.52465483234714,0.47534516765285995,30,0.0003507172167081682,2124,0.023978053984488774,488,0.005509082083065217,85969,0.970512863932446,0.9760219460155112
0.7161572820782994,0.9956675302373124,88581,3042,0.03434145019812375,149318.0,1.6856662263916642,1446,1596,0.52465483234714,0.47534516765285995,7,8.183401723190591e-05,2324,0.026235874510335173,288,0.0032512615572188167,85969,0.970512863932446,0.9737641254896648
0.7161572820782994,0.8928238471946793,88581,3042,0.03434145019812375,149384.0,1.6864113071651934,1446,1596,0.52465483234714,0.47534516765285995,213,0.0024900922386279943,1327,0.014980639188990867,1285,0.014506496878563122,85969,0.970512863932446,0.9850193608110092
0.7161572820782994,0.9984763463623457,88581,3042,0.03434145019812375,149656.0,1.6894819430803445,1446,1596,0.52465483234714,0.47534516765285995,1,1.1690573890272274e-05,2523,0.028482405933552342,89,0.0010047301340016482,85969,0.970512863932446,0.9715175940664477
0.7161572820782994,0.8613559292742801,88581,3042,0.03434145019812375,149756.0,1.6906108533432678,1446,1596,0.52465483234714,0.47534516765285995,290,0.003390266428178959,1128,0.0127341077657737,1484,0.01675302830178029,85969,0.970512863932446,0.9872658922342263
0.7161572820782994,0.833679639324874,88581,3042,0.03434145019812375,150396.0,1.6978358790259762,1446,1596,0.52465483234714,0.47534516765285995,394,0.004606086112767276,928,0.010476287239927298,1684,0.019010848827626693,85969,0.970512863932446,0.9895237127600727
0.7161572820782994,0.8063762519785549,88581,3042,0.03434145019812375,151108.0,1.7058737200979894,1446,1596,0.52465483234714,0.47534516765285995,505,0.005903739814587498,729,0.00822975581671013,1883,0.02125738025084386,85969,0.970512863932446,0.9917702441832899
0.7161572820782994,0.7791215589260153,88581,3042,0.03434145019812375,152068.0,1.716711258622052,1446,1596,0.52465483234714,0.47534516765285995,641,0.007493657863664527,529,0.005971935290863729,2083,0.02351520077669026,85969,0.970512863932446,0.9940280647091363
0.7161572820782994,0.7545887384785099,88581,3042,0.03434145019812375,152962.0,1.7268037163725856,1446,1596,0.52465483234714,0.47534516765285995,770,0.009001741895509651,331,0.0037366929702757927,2281,0.025750443097278197,85969,0.970512863932446,0.9962633070297242
0.7161572820782994,0.7297211877727046,88581,3042,0.03434145019812375,154042.0,1.7389959472121561,1446,1596,0.52465483234714,0.47534516765285995,918,0.010731946831269948,131,0.0014788724444293924,2481,0.0280082636231246,85969,0.970512863932446,0.9985211275555707
0.7665247386653623,0.958807408673529,88581,3042,0.03434145019812375,159780.0,1.8037728180986894,1563,1479,0.48619329388560156,0.5138067061143984,89,0.0010404610762342324,1295,0.014619387904855443,886,0.010002144929499555,86400,0.975378467165645,0.9853806120951446
0.7665247386653623,0.9801871892465704,88581,3042,0.03434145019812375,159818.0,1.8042018039986,1563,1479,0.48619329388560156,0.5138067061143984,53,0.0006196004161844304,1494,0.01686591932807261,687,0.0077556135062823855,86400,0.975378467165645,0.9831340806719274
0.7665247386653623,0.9283579662765042,88581,3042,0.03434145019812375,159928.0,1.8054436052878158,1563,1479,0.48619329388560156,0.5138067061143984,144,0.0016834426401992073,1094,0.01235027827637981,1087,0.012271254557975186,86400,0.975378467165645,0.9876497217236202
0.7665247386653623,0.9902246911108471,88581,3042,0.03434145019812375,159986.0,1.806098373240311,1563,1479,0.48619329388560156,0.5138067061143984,30,0.0003507172167081682,1693,0.01911245075128978,488,0.005509082083065217,86400,0.975378467165645,0.9808875492487102
0.7665247386653623,0.9956675302373124,88581,3042,0.03434145019812375,160156.0,1.8080175206872806,1563,1479,0.48619329388560156,0.5138067061143984,7,8.183401723190591e-05,1893,0.021370271277136182,288,0.0032512615572188167,86400,0.975378467165645,0.9786297287228638
0.7665247386653623,0.8928238471946793,88581,3042,0.03434145019812375,160222.0,1.8087626014608098,1563,1479,0.48619329388560156,0.5138067061143984,213,0.0024900922386279943,896,0.010115035955791874,1285,0.014506496878563122,86400,0.975378467165645,0.9898849640442081
0.7665247386653623,0.9984763463623457,88581,3042,0.03434145019812375,160494.0,1.811833237375961,1563,1479,0.48619329388560156,0.5138067061143984,1,1.1690573890272274e-05,2092,0.023616802700353347,89,0.0010047301340016482,86400,0.975378467165645,0.9763831972996466
0.7665247386653623,0.8613559292742801,88581,3042,0.03434145019812375,160594.0,1.8129621476388842,1563,1479,0.48619329388560156,0.5138067061143984,290,0.003390266428178959,697,0.007868504532574705,1484,0.01675302830178029,86400,0.975378467165645,0.9921314954674253
0.7665247386653623,0.833679639324874,88581,3042,0.03434145019812375,161234.0,1.8201871733215926,1563,1479,0.48619329388560156,0.5138067061143984,394,0.004606086112767276,497,0.005610684006728305,1684,0.019010848827626693,86400,0.975378467165645,0.9943893159932717
