TransactionID,TransactionDT,isFraud,pred,uid_known,split,decision
3478008,12798426,0,0.0385149759661193,False,valid,approve
3478009,12798441,0,0.0551826997138,False,valid,approve
3478010,12798449,0,0.9554660976024008,False,valid,escalate
3478011,12798466,0,0.1958270456002278,False,valid,approve
3478012,12798500,0,0.0057090377409026,True,valid,approve
3478013,12798530,0,0.1313926041075627,True,valid,approve
3478014,12798534,0,0.0571525763012536,False,valid,approve
3478015,12798582,0,0.2839323353828993,False,valid,approve
3478016,12798647,0,0.0670430341081861,False,valid,approve
3478017,12798670,0,0.2441510066992872,False,valid,approve
3478018,12798724,0,0.2230892818797453,False,valid,approve
3478019,12798725,0,0.9232264596449274,False,valid,escalate
3478020,12798730,0,0.024659800025043,True,valid,approve
3478021,12798821,0,0.6525628239878907,False,valid,review
3478022,12798839,0,0.0829051466431459,False,valid,approve
3478023,12798878,0,0.4068889043926083,False,valid,approve
3478024,12798929,0,0.0113753356511234,True,valid,approve
3478025,12798939,0,0.0536806098999657,True,valid,approve
3478026,12798976,0,0.088998063292773,False,valid,approve
3478027,12798985,0,0.2823035134778594,False,valid,approve
3478028,12799034,0,0.0713460241649349,False,valid,approve
3478029,12799105,0,0.4680667192362408,False,valid,review
3478030,12799199,0,0.0721778511823375,False,valid,approve
3478031,12799316,0,0.0403463060558397,True,valid,approve
3478032,12799365,0,0.0130806463391761,True,valid,approve
3478033,12799454,0,0.4405665339992884,False,valid,approve
3478034,12799542,0,0.1631811079962508,False,valid,approve
3478035,12799567,0,0.2021209048492212,False,valid,approve
3478036,12799593,0,0.1287927352300719,False,valid,approve
3478037,12799670,0,0.1464797419306522,False,valid,approve
3478038,12799693,0,0.0305603498089241,True,valid,approve
3478039,12799717,0,0.1166924763894092,False,valid,approve
3478040,12799766,0,0.0595995047909302,False,valid,approve
3478041,12799773,0,0.0277047453676709,True,valid,approve
3478042,12799807,0,0.1015541021993268,True,valid,approve
3478043,12799839,0,0.0977566914802075,False,valid,approve
3478044,12799869,0,0.0920277004283183,True,valid,approve
3478045,12799976,0,0.0441331360993125,False,valid,approve
3478046,12800044,0,0.0387288282807408,False,valid,approve
3478047,12800183,0,0.0815521277418243,False,valid,approve
3478048,12800245,0,0.4228760725167421,False,valid,approve
3478049,12800354,0,0.1173866695854153,False,valid,approve
3478050,12800445,0,0.0718397369275557,False,valid,approve
3478051,12800484,0,0.0371807192346439,False,valid,approve
3478052,12800594,0,0.3797570519309386,False,valid,approve
3478053,12800635,1,0.5307117464875205,True,valid,review
3478054,12800698,0,0.061932990889141,False,valid,approve
3478055,12800739,0,0.0147710578169961,False,valid,approve
3478056,12800784,0,0.1017369072233222,False,valid,approve
3478057,12800807,0,0.0192163114517712,True,valid,approve
3478058,12800808,0,0.1429788842319372,True,valid,approve
3478059,12800862,0,0.0012977846178391,True,valid,approve
3478060,12800930,0,0.0162257112588758,True,valid,approve
3478061,12800944,1,0.956788877319693,False,valid,escalate
3478062,12800946,0,0.0355019021057011,True,valid,approve
3478063,12800946,0,0.2304075196308798,False,valid,approve
3478064,12800949,0,0.1055873541317309,True,valid,approve
3478065,12800998,1,0.9707272543843348,False,valid,escalate
3478066,12801017,0,0.1255163554215074,False,valid,approve
3478067,12801051,0,0.1679371709000765,False,valid,approve
3478068,12801068,0,0.0300349214845021,False,valid,approve
3478069,12801109,0,0.05456828949261,False,valid,approve
3478070,12801145,0,0.0995567919115013,False,valid,approve
3478071,12801189,0,0.1089455319747303,False,valid,approve
3478072,12801201,0,0.0510916077259286,True,valid,approve
3478073,12801245,0,0.1334650644921498,True,valid,approve
3478074,12801266,0,0.1303743376211256,False,valid,approve
3478075,12801367,0,0.0325075137351874,True,valid,approve
3478076,12801382,0,0.0807488463441768,True,valid,approve
3478077,12801395,0,0.0391522798244065,True,valid,approve
3478078,12801475,0,0.0198269246252435,False,valid,approve
3478079,12801566,0,0.214516372186136,False,valid,approve
3478080,12801589,0,0.0120591137837623,True,valid,approve
3478081,12801601,0,0.312111837347687,False,valid,approve
3478082,12801622,0,0.0063243503024108,True,valid,approve
3478083,12801694,0,0.5957169749335932,False,valid,review
3478084,12801758,0,0.6179005044681838,False,valid,review
3478085,12801886,0,0.2639309083755741,False,valid,approve
3478086,12801999,0,0.0390846583217987,False,valid,approve
3478087,12802180,0,0.5927199852011068,False,valid,review
3478088,12802197,0,0.4240941725242197,False,valid,approve
3478089,12802226,0,0.0096161135616299,True,valid,approve
3478090,12802276,0,0.0200742943393282,True,valid,approve
3478091,12802405,0,0.0184805104686965,True,valid,approve
3478092,12802440,0,0.3199125835240744,False,valid,approve
3478093,12802510,0,0.2345388354473421,True,valid,approve
3478094,12802527,0,0.0439128802160297,True,valid,approve
3478095,12802541,0,0.4575856163885017,False,valid,approve
3478096,12802545,0,0.880744396862554,False,valid,escalate
3478097,12802633,0,0.0418278719574859,False,valid,approve
3478098,12802659,0,0.0273230290896901,False,valid,approve
3478099,12802677,0,0.0470739048472445,False,valid,approve
3478100,12802823,0,0.0023070948578161,False,valid,approve
3478101,12802835,0,0.197900447409919,False,valid,approve
3478102,12802893,0,0.1072678331597455,True,valid,approve
3478103,12802920,0,0.4972909182058684,False,valid,review
3478104,12802984,0,0.099198313810366,False,valid,approve
3478105,12803008,0,0.0531386332622387,False,valid,approve
3478106,12803031,0,0.0819348330154918,False,valid,approve
3478107,12803037,0,0.1689147457747942,False,valid,approve
3478108,12803182,0,0.2304359828847675,False,valid,approve
3478109,12803207,0,0.0800053473827387,True,valid,approve
3478110,12803382,0,0.0258281736804198,False,valid,approve
3478111,12803425,0,0.0761183057035543,False,valid,approve
3478112,12803440,0,0.0249836819237067,True,valid,approve
3478113,12803508,0,0.3701733300128775,False,valid,approve
3478114,12803511,0,0.0784564208985066,True,valid,approve
3478115,12803747,0,0.0982620797541798,True,valid,approve
3478116,12803872,0,0.0322824323919458,False,valid,approve
3478117,12803957,0,0.0374490597163922,False,valid,approve
3478118,12804125,0,0.0520024105777725,True,valid,approve
3478119,12804132,0,0.3042969864260179,False,valid,approve
3478120,12804214,0,0.1424054385764469,False,valid,approve
3478121,12804226,0,0.2271740690541091,False,valid,approve
3478122,12804289,0,0.0186026147152918,True,valid,approve
3478123,12804389,0,0.0814586032795206,True,valid,approve
3478124,12804454,0,0.0565005451566757,False,valid,approve
3478125,12804585,0,0.0402014489195454,False,valid,approve
3478126,12804683,0,0.7583158090209547,False,valid,review
3478127,12804704,0,0.0192966528162289,True,valid,approve
3478128,12804745,0,0.502489806683944,False,valid,review
3478129,12804748,0,0.5044481229013806,False,valid,review
3478130,12804779,0,0.431190921569033,False,valid,approve
3478131,12804988,0,0.6710120337813169,False,valid,review
3478132,12804998,0,0.0319331865657423,False,valid,approve
3478133,12805014,0,0.1881635055933226,False,valid,approve
3478134,12805023,0,0.0152014276377032,True,valid,approve
3478135,12805096,0,0.1726246402227866,False,valid,approve
3478136,12805097,0,0.0879154971613963,True,valid,approve
3478137,12805104,0,0.1620699399316156,True,valid,approve
3478138,12805134,0,0.002865758595126,True,valid,approve
3478139,12805200,0,0.1569750892047675,False,valid,approve
3478140,12805289,0,0.0377282503843321,False,valid,approve
3478141,12805333,0,0.1329543541683535,False,valid,approve
3478142,12805420,0,0.0304815259678673,False,valid,approve
3478143,12805511,0,0.0832175151882756,True,valid,approve
3478144,12805555,0,0.0279613185860754,True,valid,approve
3478145,12805755,0,0.3670866434284512,False,valid,approve
3478146,12805765,0,0.0030805463590299,True,valid,approve
3478147,12805773,0,0.0544312089018089,True,valid,approve
3478148,12806257,0,0.0136869267842834,True,valid,approve
3478149,12806299,0,0.2104214977474903,False,valid,approve
3478150,12806382,0,0.035160152757679,False,valid,approve
3478151,12806492,0,0.0312625604917653,False,valid,approve
3478152,12806571,0,0.3020557287144205,False,valid,approve
3478153,12806680,0,0.0812778355096655,True,valid,approve
3478154,12806703,0,0.0300073435428701,False,valid,approve
3478155,12806902,0,0.0811263611749494,False,valid,approve
3478156,12806956,0,0.0151679644423301,False,valid,approve
3478157,12807126,0,0.0271161316373408,True,valid,approve
3478158,12807277,0,0.3972542272498941,False,valid,approve
3478159,12807323,0,0.0263017393146883,True,valid,approve
3478160,12807830,0,0.537394094203075,False,valid,review
3478161,12807939,0,0.0245990174089802,True,valid,approve
3478162,12808004,0,0.313557643442608,False,valid,approve
3478163,12808101,0,0.0629532851779161,False,valid,approve
3478164,12808119,0,0.0317696940777708,True,valid,approve
3478165,12808214,0,0.1097851042615139,False,valid,approve
3478166,12808237,0,0.1385274698149239,False,valid,approve
3478167,12808283,0,0.872056826250691,False,valid,escalate
3478168,12808328,0,0.2285656594991634,False,valid,approve
3478169,12808448,0,0.0564973784952323,False,valid,approve
3478170,12808691,0,0.0084598886013073,True,valid,approve
3478171,12809454,0,0.3427285199919624,False,valid,approve
3478172,12809586,0,0.0799523255629667,True,valid,approve
3478173,12810240,0,0.0041984542773823,False,valid,approve
3478174,12810589,0,0.0174542008355922,True,valid,approve
3478175,12810745,0,0.025236163373846,False,valid,approve
3478176,12811867,0,0.0436287531162867,False,valid,approve
3478177,12812139,0,0.0474626210171208,True,valid,approve
3478178,12812146,0,0.7182110560226931,False,valid,review
3478179,12812253,0,0.2746386965479303,False,valid,approve
3478180,12812360,0,0.1494108688176934,False,valid,approve
3478181,12812430,0,0.8384657562031621,False,valid,escalate
3478182,12812460,0,0.82461976684034,False,valid,escalate
3478183,12812688,1,0.580212385051335,True,valid,review
3478184,12812703,0,0.2644473355748892,False,valid,approve
3478185,12812805,0,0.3012294158048947,False,valid,approve
3478186,12813252,0,0.0245491494917142,False,valid,approve
3478187,12813290,0,0.1996570680330983,False,valid,approve
3478188,12813385,0,0.326556616421415,False,valid,approve
3478189,12813693,0,0.0407888614371694,False,valid,approve
3478190,12814095,0,0.3677000758415201,False,valid,approve
3478191,12814547,0,0.0863970427439411,True,valid,approve
3478192,12815089,0,0.7213491511542578,False,valid,review
3478193,12817085,0,0.2405597709207967,True,valid,approve
3478194,12818180,0,0.6562128794619883,False,valid,review
3478195,12818211,0,0.1579757068721461,False,valid,approve
3478196,12818235,0,0.3413852527609948,False,valid,approve
3478197,12818323,0,0.1093123362055682,False,valid,approve
3478198,12819114,0,0.0419978497770562,False,valid,approve
3478199,12819126,0,0.0096873657680173,True,valid,approve
3478200,12819745,0,0.1067998430938215,False,valid,approve
3478201,12820019,0,0.033353816406077,True,valid,approve
3478202,12820475,0,0.0909436462861374,True,valid,approve
3478203,12820648,0,0.2240961233076143,True,valid,approve
3478204,12820663,0,0.0684350997363185,True,valid,approve
3478205,12821189,0,0.1221544588525755,True,valid,approve
3478206,12821294,0,0.3976520113239398,False,valid,approve
3478207,12821523,0,0.4577557306339765,False,valid,approve
3478208,12822082,0,0.1258335813393375,True,valid,approve
3478209,12823456,0,0.173795421449756,False,valid,approve
3478210,12823727,0,0.1488010605844488,True,valid,approve
3478211,12824104,0,0.0287603918484336,True,valid,approve
3478212,12824160,0,0.7180550082391867,False,valid,review
3478213,12824212,0,0.3205987210759193,False,valid,approve
3478214,12824249,0,0.0368551244439075,True,valid,approve
3478215,12824356,0,0.788617942556555,False,valid,escalate
3478216,12824902,0,0.0599747927740877,True,valid,approve
3478217,12824959,0,0.0208059652864326,False,valid,approve
3478218,12824964,0,0.4328265561953002,False,valid,approve
3478219,12825135,0,0.0435439350508307,True,valid,approve
3478220,12825161,1,0.5707060513416823,True,valid,review
3478221,12825167,0,0.0980065388058832,True,valid,approve
3478222,12825527,0,0.1092155136613481,True,valid,approve
3478223,12825603,0,0.4328265561953002,False,valid,approve
3478224,12825631,0,0.0188777408225599,True,valid,approve
3478225,12825648,0,0.4328265561953002,False,valid,approve
3478226,12825726,0,0.4328265561953002,False,valid,approve
3478227,12825744,0,0.3181409665159686,False,valid,approve
3478228,12825795,0,0.1312481582991159,True,valid,approve
3478229,12825825,0,0.1196498346123031,False,valid,approve
3478230,12825842,0,0.0456714208753044,True,valid,approve
3478231,12825974,0,0.0536069582835971,True,valid,approve
3478232,12826011,0,0.1958456305100722,False,valid,approve
3478233,12826041,0,0.0370261749313048,False,valid,approve
3478234,12826120,0,0.1206666413784801,True,valid,approve
3478235,12826194,0,0.1479301058974932,False,valid,approve
3478236,12826266,0,0.1383768596791105,True,valid,approve
3478237,12826332,0,0.0893134887363706,True,valid,approve
3478238,12826397,0,0.0939135028253959,True,valid,approve
3478239,12826455,0,0.0092012692107246,True,valid,approve
3478240,12826455,0,0.0137583281762736,True,valid,approve
3478241,12826461,0,0.3775253030729755,True,valid,approve
3478242,12826512,0,0.0346707507929717,True,valid,approve
3478243,12826639,0,0.0336961969506645,True,valid,approve
3478244,12826691,0,0.0642156561071066,False,valid,approve
3478245,12826860,0,0.3866938659071667,False,valid,approve
3478246,12826884,0,0.1737005889536735,False,valid,approve
3478247,12826925,0,0.034929104341212,True,valid,approve
3478248,12827109,0,0.0867608004484798,True,valid,approve
3478249,12827146,0,0.4245692581870022,False,valid,approve
3478250,12827252,0,0.0067820303050333,True,valid,approve
3478251,12827309,0,0.0282855322366657,False,valid,approve
3478252,12827314,0,0.1668315229067065,False,valid,approve
3478253,12827373,0,0.0520709578447063,True,valid,approve
3478254,12827497,0,0.0174316242651112,True,valid,approve
3478255,12827504,0,0.01816937255214,True,valid,approve
3478256,12827513,0,0.0901329888954136,False,valid,approve
3478257,12827526,0,0.2050157284587849,True,valid,approve
3478258,12827670,0,0.457579066273901,False,valid,approve
3478259,12827697,0,0.0622032777054259,False,valid,approve
3478260,12827754,0,0.0231862242947588,False,valid,approve
3478261,12827777,0,0.315108108837998,False,valid,approve
3478262,12827864,0,0.0195003188474184,True,valid,approve
3478263,12827865,0,0.026103972938614,True,valid,approve
3478264,12827941,0,0.098938626655093,True,valid,approve
3478265,12827945,0,0.0280491635880063,True,valid,approve
3478266,12827958,0,0.0444489781409164,True,valid,approve
3478267,12828034,0,0.1389417642738985,False,valid,approve
3478268,12828059,0,0.0415703031452386,False,valid,approve
3478269,12828116,0,0.0570266138564219,False,valid,approve
3478270,12828117,0,0.2662068396075882,False,valid,approve
3478271,12828130,0,0.0569518469058368,True,valid,approve
3478272,12828156,0,0.0158453179942909,True,valid,approve
3478273,12828174,0,0.0637572411643852,True,valid,approve
3478274,12828325,0,0.0029835334113648,True,valid,approve
3478275,12828341,0,0.3951512385581905,False,valid,approve
3478277,12828367,0,0.4689795406648978,False,valid,review
3478276,12828367,0,0.1118364214144852,True,valid,approve
3478278,12828371,0,0.0322414154853961,True,valid,approve
3478279,12828379,0,0.212807508986874,True,valid,approve
3478280,12828402,0,0.0787815457170011,False,valid,approve
3478281,12828411,0,0.4689795406648978,False,valid,review
3478282,12828449,0,0.0155990577094802,True,valid,approve
3478283,12828469,0,0.0476601407699134,True,valid,approve
3478284,12828536,0,0.1833933161567274,False,valid,approve
3478285,12828537,0,0.4689795406648978,False,valid,review
3478286,12828579,0,0.0120031101028065,True,valid,approve
3478287,12828656,0,0.1280174897065604,True,valid,approve
3478288,12828683,0,0.1579290032063232,False,valid,approve
3478289,12828703,0,0.0750357917182961,True,valid,approve
3478291,12828723,0,0.0070346832593061,True,valid,approve
3478290,12828723,0,0.0500335069433726,True,valid,approve
3478292,12828783,0,0.0572740574148048,False,valid,approve
3478293,12828791,0,0.0614339727964874,False,valid,approve
3478294,12828926,0,0.0221939731954956,False,valid,approve
3478295,12828953,0,0.0602528350747214,False,valid,approve
3478296,12828995,0,0.1327190111156973,True,valid,approve
3478297,12829100,0,0.2036483315198148,False,valid,approve
3478298,12829102,0,0.0271097774812021,True,valid,approve
3478300,12829121,0,0.0906421716393869,True,valid,approve
3478299,12829121,0,0.356780974168877,False,valid,approve
3478301,12829163,0,0.4394998580553766,False,valid,approve
3478302,12829167,0,0.2603769415120278,False,valid,approve
3478303,12829189,0,0.0013778809243349,True,valid,approve
3478304,12829189,0,0.0694700921358749,False,valid,approve
3478305,12829263,0,0.0821060772546763,False,valid,approve
3478306,12829265,0,0.6512825657002578,False,valid,review
3478307,12829289,0,0.0100309073333593,True,valid,approve
3478308,12829328,0,0.0723503978392443,True,valid,approve
3478309,12829342,0,0.0191065576326695,True,valid,approve
3478310,12829367,0,0.0411370695455611,False,valid,approve
3478311,12829380,0,0.0093857351493843,True,valid,approve
3478312,12829383,0,0.4689795406648978,False,valid,review
3478313,12829474,0,0.0290747325718288,False,valid,approve
3478314,12829508,0,0.0807496224492795,True,valid,approve
3478315,12829727,0,0.5842860590501102,False,valid,review
3478316,12829729,0,0.0050907391179266,True,valid,approve
3478317,12829838,0,0.0086973009337015,True,valid,approve
3478318,12829874,0,0.1416826755311153,False,valid,approve
3478319,12829939,0,0.1424329955114383,True,valid,approve
3478320,12829971,0,0.1416826755311153,False,valid,approve
3478321,12829977,0,0.0308447410558534,True,valid,approve
3478322,12830009,0,0.3176762524590047,False,valid,approve
3478323,12830018,0,0.0539900987227726,False,valid,approve
3478324,12830019,0,0.0078766507566626,True,valid,approve
3478325,12830051,0,0.0232329360041122,True,valid,approve
3478326,12830085,0,0.0472536289494037,True,valid,approve
3478327,12830101,0,0.0742187351216166,False,valid,approve
3478328,12830156,0,0.0833852656771276,True,valid,approve
3478329,12830157,0,0.0693337478590025,False,valid,approve
3478330,12830197,0,0.7068556297827796,False,valid,review
3478331,12830210,0,0.0296978174101563,False,valid,approve
3478332,12830263,0,0.0841932958263848,True,valid,approve
3478333,12830383,0,0.1032897983476321,True,valid,approve
3478334,12830393,0,0.1769860236521162,False,valid,approve
3478335,12830416,0,0.3535617291041646,False,valid,approve
3478336,12830420,0,0.077233004756588,True,valid,approve
3478337,12830445,0,0.0228329290909577,True,valid,approve
3478338,12830477,0,0.1032537084649421,True,valid,approve
3478339,12830490,0,0.079587791721943,False,valid,approve
3478340,12830555,0,0.0209490323620535,True,valid,approve
3478341,12830556,0,0.1675794104537345,False,valid,approve
3478342,12830572,0,0.4574699529838485,False,valid,approve
3478343,12830594,0,0.0589420830893851,True,valid,approve
3478344,12830711,0,0.0048340042219858,False,valid,approve
3478345,12830716,0,0.016778529542243,True,valid,approve
3478346,12830802,0,0.6333349333187266,False,valid,review
3478347,12830808,1,0.2419754804298249,False,valid,approve
3478348,12830819,0,0.0182194848719537,True,valid,approve
3478349,12830877,0,0.0904700719446877,True,valid,approve
3478350,12830938,0,0.1611687620547129,True,valid,approve
3478351,12831161,0,0.1071369145227577,False,valid,approve
3478352,12831267,0,0.0087603214686015,True,valid,approve
3478353,12831310,0,0.1872107480952257,False,valid,approve
3478354,12831340,0,0.0511491161351588,True,valid,approve
3478355,12831341,0,0.0191369955705797,False,valid,approve
3478356,12831354,0,0.7454836107413703,False,valid,review
3478357,12831395,0,0.0310096065349052,False,valid,approve
3478358,12831407,0,0.044096639560893,False,valid,approve
3478359,12831520,0,0.1025610009750645,True,valid,approve
3478360,12831545,0,0.0741840991888355,False,valid,approve
3478361,12831562,0,0.1680053031319633,False,valid,approve
3478362,12831565,0,0.6333349333187266,False,valid,review
3478364,12831568,0,0.1778756946763533,False,valid,approve
3478363,12831568,0,0.0315268883885823,True,valid,approve
3478365,12831606,0,0.0168259941181546,True,valid,approve
3478366,12831685,0,0.0308608354782192,False,valid,approve
3478367,12831720,0,0.0676924515747445,False,valid,approve
3478368,12831818,0,0.0064797734726004,True,valid,approve
3478369,12831835,0,0.1381381175696136,True,valid,approve
3478370,12831843,0,0.0460563380803414,False,valid,approve
3478371,12831879,0,0.1273658104348437,False,valid,approve
3478372,12831937,0,0.607851952246993,False,valid,review
3478373,12832000,0,0.0464997148777365,True,valid,approve
3478374,12832004,0,0.0426985084601758,False,valid,approve
3478375,12832130,0,0.0925249922838341,True,valid,approve
3478376,12832158,0,0.1010419929913858,True,valid,approve
3478377,12832248,0,0.3885978594110462,True,valid,approve
3478378,12832254,0,0.2731917729270168,False,valid,approve
3478379,12832256,0,0.1239874858065241,False,valid,approve
3478380,12832261,0,0.0696032460082855,True,valid,approve
3478381,12832332,0,0.0283299309615174,True,valid,approve
3478382,12832364,0,0.1581494485266764,False,valid,approve
3478383,12832381,0,0.1208019110432305,False,valid,approve
3478384,12832419,0,0.0654884404212262,False,valid,approve
3478385,12832514,0,0.0111460804599586,True,valid,approve
3478386,12832530,0,0.0123407168777991,True,valid,approve
3478387,12832645,0,0.015097252559753,True,valid,approve
3478388,12832673,0,0.1303487410500201,True,valid,approve
3478389,12832701,0,0.2885113669795724,False,valid,approve
3478390,12832703,0,0.0973919153558574,True,valid,approve
3478391,12832730,0,0.010010492807401,True,valid,approve
3478392,12832734,0,0.0431874154017911,False,valid,approve
3478393,12832742,0,0.177604698338584,True,valid,approve
3478394,12832767,0,0.0124573148243949,False,valid,approve
3478395,12832855,0,0.1595184614677356,True,valid,approve
3478396,12832892,0,0.0511260748195985,False,valid,approve
3478397,12833006,0,0.1540123703793884,False,valid,approve
3478398,12833010,0,0.1093134793312207,False,valid,approve
3478399,12833016,0,0.0762911896381988,False,valid,approve
3478400,12833048,0,0.1175211483917456,True,valid,approve
3478401,12833051,0,0.2937917028332067,False,valid,approve
3478402,12833053,0,0.6424523439025055,False,valid,review
3478403,12833075,0,0.0470880841168175,False,valid,approve
3478404,12833093,0,0.0576766293107251,False,valid,approve
3478405,12833113,0,0.0274651261315949,True,valid,approve
3478406,12833133,0,0.0003219811927735,True,valid,approve
3478407,12833167,0,0.0002614124406595,True,valid,approve
3478408,12833259,0,0.1146233935384514,False,valid,approve
3478409,12833263,0,0.2189932354858833,True,valid,approve
3478410,12833279,1,0.661908393520654,False,valid,review
3478411,12833283,0,0.1001334245622933,True,valid,approve
3478412,12833304,0,0.4040116853861634,False,valid,approve
3478413,12833329,0,0.0289596542244356,False,valid,approve
3478414,12833342,0,0.2604562181986039,False,valid,approve
3478415,12833349,0,0.1229690092561055,True,valid,approve
3478416,12833367,0,0.1834373506081444,False,valid,approve
3478417,12833420,0,0.4275710115009886,False,valid,approve
3478418,12833460,0,0.4108127272735207,False,valid,approve
3478419,12833468,0,0.2011714771815242,True,valid,approve
3478420,12833500,0,0.3401122084645295,True,valid,approve
3478421,12833516,0,0.10576140170944,False,valid,approve
3478422,12833517,0,0.630849632921185,False,valid,review
3478423,12833524,0,0.6964553933524288,False,valid,review
3478424,12833535,0,0.0503893715144659,False,valid,approve
3478425,12833542,0,0.1699426913575417,False,valid,approve
3478426,12833549,0,0.3602787939226578,True,valid,approve
3478427,12833574,0,0.1919970998914833,False,valid,approve
3478428,12833599,0,0.3602787939226578,True,valid,approve
3478429,12833632,0,0.0619098638876061,False,valid,approve
3478430,12833649,0,0.0721842182160568,True,valid,approve
3478431,12833668,0,0.0558717193421579,False,valid,approve
3478432,12833705,0,0.5093470473619899,True,valid,review
3478433,12833807,0,0.026199871771904,False,valid,approve
3478434,12833831,0,0.0464290960710756,True,valid,approve
3478435,12833832,0,0.74890928803285,False,valid,review
3478436,12833876,0,0.1002807271229985,True,valid,approve
3478437,12833897,0,0.0377203079798018,False,valid,approve
3478438,12833928,0,0.2055385182638663,False,valid,approve
3478439,12834137,0,0.0426667424569308,True,valid,approve
3478440,12834140,0,0.0002990176940241,False,valid,approve
3478441,12834169,0,0.126283144806633,False,valid,approve
3478442,12834191,0,0.0248320223915475,True,valid,approve
3478443,12834227,0,0.0515085482414518,False,valid,approve
3478444,12834237,0,0.1702974684454759,True,valid,approve
3478445,12834303,0,0.1103392599373166,False,valid,approve
3478446,12834346,0,0.0106218519659544,True,valid,approve
3478447,12834358,0,0.0485017600199967,False,valid,approve
3478448,12834387,0,0.025152725904025,True,valid,approve
3478449,12834423,0,0.1937964223957476,False,valid,approve
3478450,12834444,0,0.0951531319215568,False,valid,approve
3478451,12834445,0,0.0604252488083678,True,valid,approve
3478452,12834448,0,0.0481771312531848,False,valid,approve
3478453,12834493,0,0.0434108655406987,False,valid,approve
3478454,12834495,0,0.0509205448364335,False,valid,approve
3478455,12834520,0,0.1044123591292639,True,valid,approve
3478456,12834589,0,0.0378997096059336,False,valid,approve
3478457,12834652,0,0.4885497121347205,True,valid,review
3478458,12834739,0,0.112885318015684,False,valid,approve
3478459,12834746,0,0.0686212573764745,True,valid,approve
3478460,12834841,0,0.0159250024225226,True,valid,approve
3478461,12834882,0,0.018768600666649,True,valid,approve
3478462,12834913,0,0.0604252193952945,True,valid,approve
3478463,12834939,0,0.2532895144248215,False,valid,approve
3478464,12834958,0,0.0597101345175538,True,valid,approve
3478465,12835019,0,0.713106447099665,False,valid,review
3478466,12835029,0,0.0285016231555493,True,valid,approve
3478467,12835135,0,0.1938145457188704,False,valid,approve
3478468,12835158,0,0.2085359679610213,False,valid,approve
3478469,12835187,0,0.0558993099026068,True,valid,approve
3478470,12835199,0,0.1573756182034208,False,valid,approve
3478471,12835224,0,0.1658032816901848,True,valid,approve
3478472,12835226,0,0.0170465924002371,False,valid,approve
3478473,12835246,0,0.132290648769693,False,valid,approve
3478474,12835247,0,0.1694992672860518,False,valid,approve
3478475,12835379,0,0.0693761752225242,True,valid,approve
3478476,12835383,0,0.0349151136433009,False,valid,approve
3478477,12835465,0,0.01665462989599,True,valid,approve
3478478,12835494,0,0.40222655778384,False,valid,approve
3478479,12835503,0,0.0224137008805197,False,valid,approve
3478480,12835510,0,0.2720988483291178,True,valid,approve
3478481,12835525,0,0.0243918254203623,True,valid,approve
3478482,12835525,0,0.2333022736424561,True,valid,approve
3478483,12835528,0,0.0141119118931407,True,valid,approve
3478484,12835536,0,0.0160077476743908,True,valid,approve
3478485,12835556,0,0.0019130569905392,True,valid,approve
3478486,12835558,0,0.0217568851319645,False,valid,approve
3478487,12835578,0,0.0312788144661491,False,valid,approve
3478488,12835623,0,0.0409287016802815,True,valid,approve
3478489,12835626,0,0.1796265645549871,True,valid,approve
3478490,12835633,0,0.2960091583216945,True,valid,approve
3478491,12835687,0,0.059598361227695,False,valid,approve
3478492,12835702,0,0.081664719488781,False,valid,approve
3478493,12835705,0,0.0016279103462983,True,valid,approve
3478494,12835707,0,0.2218803674200229,True,valid,approve
3478495,12835717,0,0.0208082485177446,False,valid,approve
3478496,12835722,0,0.0214684379715112,True,valid,approve
3478497,12835723,0,0.0159179140785655,False,valid,approve
3478498,12835742,0,0.0404350217898265,True,valid,approve
3478499,12835810,0,0.1823767903452754,False,valid,approve
3478500,12835814,0,0.0243825364286505,True,valid,approve
3478501,12835878,0,0.3346442729808449,True,valid,approve
3478502,12835890,0,0.4191230797683734,True,valid,approve
3478503,12835911,0,0.0708141919206417,False,valid,approve
3478504,12835927,0,0.0606292868250775,False,valid,approve
3478505,12835930,0,0.0193715177746435,False,valid,approve
3478506,12835936,0,0.2070055924516286,False,valid,approve
3478507,12835941,0,0.7551969179834379,True,valid,review
3478508,12835955,0,0.0553036087138204,False,valid,approve
3478509,12835960,0,0.0467564478595334,False,valid,approve
3478510,12836006,0,0.2280586633265151,False,valid,approve
3478511,12836071,0,0.2762818432091901,True,valid,approve
3478512,12836120,0,0.2817660748970833,False,valid,approve
3478513,12836151,0,0.0221797814348898,False,valid,approve
3478514,12836156,0,0.0501869932120259,False,valid,approve
3478515,12836163,0,0.0111309579875963,False,valid,approve
3478516,12836189,0,0.0150981152553216,True,valid,approve
3478517,12836195,0,0.0211677769573957,False,valid,approve
3478518,12836255,0,0.0557797566634192,True,valid,approve
3478519,12836257,0,0.1263190335038218,False,valid,approve
3478520,12836288,0,0.0084372118331385,True,valid,approve
3478521,12836300,0,0.4548614975965079,False,valid,approve
3478522,12836315,0,0.0230248224648279,True,valid,approve
3478523,12836349,0,0.0108948497402222,True,valid,approve
3478524,12836351,0,0.0470551987474319,False,valid,approve
3478525,12836362,0,0.1394572140698426,False,valid,approve
3478526,12836381,0,0.167048599910993,False,valid,approve
3478527,12836399,0,0.3323346026664224,False,valid,approve
